audit_type,cluster_key,mechanism_family,future_primitive,prototype_lane,negative_control_count,avg_false_positive_proxy_rate,avg_match_rate,avg_event_support_rate,restraint_pressure,restraint_application,guardrail
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::old_candidate_universe:stable_top+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_watch_only,18,0.9960707513846698,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_candidate_universe:stable_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
prototype_rule_restraint_pressure,vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_watch_only,11,0.9924880645348165,,,high,apply_future_penalty_or_veto_review_before_candidate_expression,decay_or_vtrac_watch_never_boxed_spend_permission
