queue_id,queue,window,entity_type,entity_key,replay_lane,stage3_decision_role,stage3_evidence_strength,stage3_allowed_use,source_a,source_b,pair_scope,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,lineage_note,states_active_in_pairing_ledger,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_event_rate,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,stage2b_stack_decision,source_a_source_active_state_days,source_a_source_total_exposure_values,source_a_source_avg_pool_size,source_a_source_lane_hit_value_count,source_a_source_lane_hit_value_rate,source_a_source_supported_winner_event_count,source_a_source_supported_per_100_state_days,source_a_source_false_positive_proxy_rate,source_a_source_stage2_decision,source_a_source_target_lane,source_b_source_active_state_days,source_b_source_total_exposure_values,source_b_source_avg_pool_size,source_b_source_lane_hit_value_count,source_b_source_lane_hit_value_rate,source_b_source_supported_winner_event_count,source_b_source_supported_per_100_state_days,source_b_source_false_positive_proxy_rate,source_b_source_stage2_decision,source_b_source_target_lane,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source
STAGE3-RQ-0011,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,15,0.09933774834437085,Indiana4:15|Pennsylvania4:14|PuertoRico4:14,Virginia4,6,0.13636363636363635,Virginia4:6|Delaware4:5|Indiana4:4,210,1492,7.104761904761904,93,0.06233243967828418,94,0.22705314009661837,44.761904761904766,1399,0.9376675603217158,44,13,36,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,4131,19.67142857142857,28,0.006778019849915275,166,79.04761904761905,0.9445654805131929,boxed_supporting_gate,boxed,-34.285714285714285,-0.0029343026599678024,1.2857142857142865
STAGE3-RQ-0012,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,SouthCarolina4,18,0.11688311688311688,SouthCarolina4:18|Virginia4:16|Indiana4:14,SouthCarolina4,6,0.11320754716981132,SouthCarolina4:6|Virginia4:6|Indiana4:5,210,1427,6.795238095238095,87,0.06096706377014716,89,0.21497584541062803,42.38095238095238,1340,0.9390329362298528,53,12,24,vtrac_box_confirmation_watch,210,7560,36.0,12,0.0015873015873015873,149,70.95238095238095,0.9465608465608466,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-34.76190476190477,-0.00215322205756225,5.2
STAGE3-RQ-0013,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,16,0.11678832116788321,Indiana4:16|Pennsylvania4:15|SouthCarolina4:13,Indiana4,5,0.1282051282051282,Indiana4:5|Delaware4:5|Virginia4:4,210,1250,5.9523809523809526,81,0.0648,83,0.20048309178743962,39.523809523809526,1169,0.9352,39,15,27,vtrac_box_confirmation_watch,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,210,42317,201.5095238095238,80,0.001890493182408961,302,143.8095238095238,0.9462391001252451,denominator_only_broad_control,straight,-104.28571428571428,0.00046322478157267977,0.042857142857142705
STAGE3-RQ-0014,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,source,brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,,,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",0,,0,0.0,,,0,0.0,,210,1259,5.995238095238095,81,0.06433677521842732,83,0.0,39.523809523809526,1178,0.9356632247815727,0,0,0,,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,0,0,0.0,0,0.0,0,0.0,0.0,,,-39.523809523809526,-0.06433677521842732,5.995238095238095
STAGE3-RQ-0015,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,OntarioCanada4,14,0.10144927536231885,OntarioCanada4:14|Pennsylvania4:13|Virginia4:13,Virginia4,5,0.125,Virginia4:5|Pennsylvania4:4|OntarioCanada4:4,210,1302,6.2,81,0.06221198156682028,82,0.19806763285024154,39.04761904761905,1221,0.9377880184331797,40,16,24,vtrac_box_confirmation_watch,210,2515,11.976190476190476,25,0.009940357852882704,97,46.19047619047619,0.932803180914513,boxed_supporting_gate,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-38.0952380952381,-0.0009083042608891354,5.776190476190476
STAGE3-RQ-0016,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Indiana4,16,0.12121212121212122,Indiana4:16|OntarioCanada4:16|SouthCarolina4:13,Indiana4,5,0.13513513513513514,Indiana4:5|Virginia4:5|OntarioCanada4:4,210,1212,5.771428571428571,78,0.06435643564356436,79,0.19082125603864733,37.61904761904762,1134,0.9356435643564357,37,16,25,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,3360,16.0,27,0.008035714285714285,140,66.66666666666666,0.9366071428571429,boxed_supporting_gate,boxed,-29.047619047619037,-0.0009103066946876265,2.6190476190476195
STAGE3-RQ-0017,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Indiana4,16,0.12307692307692308,Indiana4:16|Pennsylvania4:15|SouthCarolina4:13,Indiana4,5,0.13157894736842105,Indiana4:5|Delaware4:5|Virginia4:4,210,1189,5.661904761904762,76,0.063919259882254,78,0.18840579710144928,37.142857142857146,1113,0.936080740117746,38,14,26,context_stack,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-40.00000000000001,-0.0004175153361733186,0.33333333333333304
STAGE3-RQ-0018,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,SouthCarolina4,17,0.1223021582733813,SouthCarolina4:17|Virginia4:13|Indiana4:13,SouthCarolina4,6,0.11764705882352941,SouthCarolina4:6|Virginia4:5|Indiana4:5,210,1137,5.414285714285715,75,0.06596306068601583,77,0.1859903381642512,36.666666666666664,1062,0.9340369393139841,51,11,15,vtrac_box_confirmation_watch,210,5040,24.0,12,0.002380952380952381,118,56.19047619047619,0.9434523809523809,straight_context_or_negative_control,straight,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-40.47619047619049,0.0028427748583064183,6.580952380952381
STAGE3-RQ-0019,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,"legacy expression surface participates; keep as locator/future primitive evidence, not old-system endorsement",14,Indiana4,16,0.125,Indiana4:16|Pennsylvania4:15|SouthCarolina4:13,Indiana4,5,0.1282051282051282,Indiana4:5|Delaware4:5|Virginia4:4,210,1201,5.719047619047619,76,0.06328059950041633,77,0.1859903381642512,36.666666666666664,1125,0.9367194004995837,39,12,25,vtrac_box_confirmation_watch,210,1259,5.995238095238095,81,0.06433677521842732,83,39.523809523809526,0.9356632247815727,vtrac_context_only,vtrac,210,6300,10.0,43,0.006825396825396826,187,89.04761904761904,0.9450793650793651,boxed_supporting_gate,boxed,-52.38095238095237,-0.0010561757180109904,0.2761904761904761
STAGE3-RQ-0020,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,"source A and source B share the same evidence lineage; treat overlap as confirmation, not independent votes",14,Pennsylvania4,13,0.09923664122137404,Pennsylvania4:13|Virginia4:13|SouthCarolina4:13,Virginia4,5,0.1282051282051282,Virginia4:5|Pennsylvania4:4|OntarioCanada4:4,210,1202,5.723809523809524,76,0.0632279534109817,77,0.1859903381642512,36.666666666666664,1126,0.9367720465890182,39,15,22,vtrac_box_confirmation_watch,210,2515,11.976190476190476,25,0.009940357852882704,97,46.19047619047619,0.932803180914513,boxed_supporting_gate,boxed,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,-18.571428571428577,-0.002038788927270288,2.666666666666667
STAGE3-RQ-0021,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,board_policy_lineage|arena_translation_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",14,Virginia4,13,0.10236220472440945,Virginia4:13|SouthCarolina4:13|Indiana4:11,Virginia4,5,0.13157894736842105,Virginia4:5|OntarioCanada4:4|Indiana4:3,210,1115,5.309523809523809,74,0.06636771300448431,75,0.18115942028985507,35.714285714285715,1041,0.9336322869955157,38,14,22,vtrac_box_confirmation_watch,210,1260,6.0,13,0.010317460317460317,75,35.714285714285715,0.9277777777777778,boxed_context_or_negative_control,boxed,210,2519,11.995238095238095,159,0.06312028582770941,162,77.14285714285715,0.9368797141722905,vtrac_watch_decay_only_until_box_pairing,vtrac,-41.42857142857144,0.0032474271767748975,0.6904761904761907
STAGE3-RQ-0022,P3_vtrac_decay_watch_replay,WINDOW_2026-03-09_to_2026-03-23,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,low_replay_value,decay_watch_and_context_only,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage|board_policy_lineage,"lineages are different enough for replay comparison, but still require A/B/overlap proof",14,Virginia4,13,0.10236220472440945,Virginia4:13|SouthCarolina4:13|Indiana4:11,Virginia4,5,0.13157894736842105,Virginia4:5|OntarioCanada4:4|Indiana4:3,210,1118,5.3238095238095235,74,0.06618962432915922,75,0.18115942028985507,35.714285714285715,1044,0.9338103756708408,38,14,22,vtrac_box_confirmation_watch,210,1762,8.39047619047619,115,0.06526674233825198,116,55.23809523809524,0.934733257661748,vtrac_context_only,vtrac,210,1260,6.0,13,0.010317460317460317,75,35.714285714285715,0.9277777777777778,boxed_context_or_negative_control,boxed,-19.523809523809526,0.0009228819909072317,0.6761904761904765
