queue_id,queue,entity_type,entity_key,replay_lane,windows_seen,evidence_strength,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,must_not_change_live_scoring,test_goal,success_condition,guardrail
STAGE3-RQ-0016,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,1,low_replay_value,5.771428571428571,0.06435643564356436,0.19082125603864733,0.9356435643564357,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0017,P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,5.661904761904762,0.063919259882254,0.18840579710144928,0.936080740117746,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0018,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,5.414285714285715,0.06596306068601583,0.1859903381642512,0.9340369393139841,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0019,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,1,low_replay_value,5.719047619047619,0.06328059950041633,0.1859903381642512,0.9367194004995837,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0020,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,1,low_replay_value,5.723809523809524,0.0632279534109817,0.1859903381642512,0.9367720465890182,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0021,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,5.309523809523809,0.06636771300448431,0.18115942028985507,0.9336322869955157,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0022,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,1,low_replay_value,5.3238095238095235,0.06618962432915922,0.18115942028985507,0.9338103756708408,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0023,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,5.438095238095238,0.0647985989492119,0.18115942028985507,0.9352014010507881,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0024,P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,1,low_replay_value,5.485714285714286,0.06336805555555555,0.178743961352657,0.9366319444444444,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0025,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,vtrac_decay_watch,1,low_replay_value,5.595238095238095,0.062127659574468086,0.178743961352657,0.9378723404255319,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0026,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,1,low_replay_value,5.6571428571428575,0.05976430976430976,0.17391304347826086,0.9402356902356902,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0027,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,5.809523809523809,0.05737704918032787,0.17149758454106281,0.9426229508196722,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0028,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,5.0095238095238095,0.06463878326996197,0.16666666666666666,0.935361216730038,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0029,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,1,low_replay_value,4.904761904761905,0.06310679611650485,0.16183574879227053,0.9368932038834952,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0030,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,3.9514563106796117,0.07616707616707617,0.15458937198067632,0.9238329238329238,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0031,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,4.4,0.0670995670995671,0.15217391304347827,0.9329004329004329,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0032,P3_vtrac_decay_watch_replay,source,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,1,low_replay_value,975,0.08717948717948718,0.1497584541062802,0.9128205128205128,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
STAGE3-RQ-0033,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_decay_watch,1,low_replay_value,3.3857142857142857,0.08438818565400844,0.1497584541062802,0.9156118143459916,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0034,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,4.285714285714286,0.06777777777777778,0.1497584541062802,0.9322222222222222,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0035,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,4.29047619047619,0.06659267480577137,0.1497584541062802,0.9334073251942286,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0036,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_decay_watch,1,low_replay_value,4.614285714285714,0.0629514963880289,0.1497584541062802,0.9370485036119711,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0037,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_decay_watch,1,low_replay_value,4.633333333333334,0.06269270298047276,0.1497584541062802,0.9373072970195272,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0038,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,1,low_replay_value,4.866666666666666,0.05870841487279843,0.1497584541062802,0.9412915851272016,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0039,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,1,low_replay_value,4.695238095238095,0.060851926977687626,0.1473429951690821,0.9391480730223124,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0040,P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,1,low_replay_value,3.9282296650717705,0.07064555420219244,0.14492753623188406,0.9293544457978076,yes,"Replay as carryforward/context signal, not spendable boxed/straight expression.",Explains delayed territory resolution without causing boxed/straight over-promotion.,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
STAGE3-RQ-0041,P4_diagnostic_replay,source,old_candidate_universe:pack_method:stable_top:canonical,boxed,1,low_replay_value,6300,0.006825396825396826,0.45169082125603865,0.9450793650793651,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0042,P4_diagnostic_replay,source,old_candidate_universe:pack:stable_top,boxed,1,low_replay_value,4131,0.006778019849915275,0.40096618357487923,0.9445654805131929,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0043,P4_diagnostic_replay,source,translation_sandbox:diagnostic_boxed_seed,boxed,1,low_replay_value,3360,0.008035714285714285,0.33816425120772947,0.9366071428571429,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0044,P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B36:combos,straight,1,low_replay_value,7560,0.002777777777777778,0.2971014492753623,0.9380952380952381,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0045,P4_diagnostic_replay,source,old_play_card:budgeted_canonicals_top,boxed,1,low_replay_value,3716,0.007804090419806243,0.2922705314009662,0.9442949407965554,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0046,P4_diagnostic_replay,source,brain1:secondary_canonicals,boxed,1,low_replay_value,2520,0.00873015873015873,0.28502415458937197,0.9265873015873016,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0047,P4_diagnostic_replay,source,translation_sandbox:diagnostic_straight_seed,straight,1,low_replay_value,3360,0.0026785714285714286,0.28502415458937197,0.9276785714285715,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0048,P4_diagnostic_replay,source,old_candidate_universe:pack_method:aux_positional:canonical,boxed,1,low_replay_value,2045,0.010757946210268949,0.2536231884057971,0.9315403422982885,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0049,P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B36:combos,straight,1,low_replay_value,7560,0.0030423280423280425,0.25120772946859904,0.9378306878306878,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0050,P4_diagnostic_replay,source,brain1:dominant_canonicals,boxed,1,low_replay_value,2515,0.009940357852882704,0.23429951690821257,0.932803180914513,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0051,P4_diagnostic_replay,source,blackapple:recommended_canonicals,boxed,1,low_replay_value,1680,0.01011904761904762,0.22946859903381642,0.925,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0052,P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B24:combos,straight,1,low_replay_value,5040,0.002976190476190476,0.22705314009661837,0.9345238095238095,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0053,P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B24:combos,straight,1,low_replay_value,5040,0.0035714285714285713,0.2222222222222222,0.933531746031746,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0054,P4_diagnostic_replay,source,positional:positional_combo,straight,1,low_replay_value,1680,0.0035714285714285713,0.21739130434782608,0.9321428571428572,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0055,P4_diagnostic_replay,source,positional:positional_canonical,boxed,1,low_replay_value,1643,0.010346926354230066,0.21256038647342995,0.9336579427875837,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0056,P4_diagnostic_replay,source,old_candidate_universe:top_canonicals,boxed,1,low_replay_value,2520,0.007142857142857143,0.21014492753623187,0.9404761904761905,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0057,P4_diagnostic_replay,source,survivor:survivor_frontier_canonicals,boxed,1,low_replay_value,1680,0.01011904761904762,0.20531400966183574,0.9392857142857143,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0058,P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,1,low_replay_value,1852,0.009719222462203024,0.19082125603864733,0.9379049676025918,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0059,P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B36:combos,straight,1,low_replay_value,7560,0.002380952380952381,0.19082125603864733,0.9365079365079365,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0060,P4_diagnostic_replay,source,shadow_policy:primary_cluster_canonicals,boxed,1,low_replay_value,1260,0.010317460317460317,0.18115942028985507,0.9277777777777778,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0061,P4_diagnostic_replay,source,old_play_card:strategy_card:convergence_box_first:B36,boxed,1,low_replay_value,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0062,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,1,low_replay_value,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0063,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,1,low_replay_value,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0064,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,1,low_replay_value,1677,0.01073345259391771,0.178743961352657,0.9385807990459153,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0065,P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,1,low_replay_value,1616,0.009282178217821782,0.17391304347826086,0.9375,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0066,P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first:B36,boxed,1,low_replay_value,1572,0.009541984732824428,0.17149758454106281,0.9370229007633588,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0067,P4_diagnostic_replay,source,brain1:context_reinforced_canonicals,boxed,1,low_replay_value,1207,0.009113504556752278,0.17149758454106281,0.9328914664457332,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
STAGE3-RQ-0068,P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,1,low_replay_value,1287,0.010878010878010878,0.15942028985507245,0.9324009324009324,yes,Replay diagnostically before any scoring consideration.,Produces repeatable lift without becoming a recurring negative control.,Insufficient direct permission for promotion; keep in replay/diagnostic queue.
