entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
source,translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,,,,translation_sandbox,translation_sandbox:diagnostic_vt_box_seed,,vtrac_watch_decay_only_until_box_pairing:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,6.795238095238095,0.06096706377014716,0.21497584541062803,0.9390329362298528,53,12,24,old_play_card|translation_sandbox,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.9523809523809526,0.0648,0.20048309178743962,0.9352,39,15,27,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
source,brain1:watchlist_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,1259,0.06433677521842732,0.20048309178743962,0.9356632247815727,,,,brain1,brain1:watchlist_indices,,vtrac_context_only:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,6.2,0.06221198156682028,0.19806763285024154,0.9377880184331797,40,16,24,brain1|translation_sandbox,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.771428571428571,0.06435643564356436,0.19082125603864733,0.9356435643564357,37,16,25,brain1|translation_sandbox,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.661904761904762,0.063919259882254,0.18840579710144928,0.936080740117746,38,14,26,brain1|translation_sandbox,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.414285714285715,0.06596306068601583,0.1859903381642512,0.9340369393139841,51,11,15,old_play_card|translation_sandbox,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.719047619047619,0.06328059950041633,0.1859903381642512,0.9367194004995837,39,12,25,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.723809523809524,0.0632279534109817,0.1859903381642512,0.9367720465890182,39,15,22,brain1|brain1,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.309523809523809,0.06636771300448431,0.18115942028985507,0.9336322869955157,38,14,22,shadow_policy|translation_sandbox,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.3238095238095235,0.06618962432915922,0.18115942028985507,0.9338103756708408,38,14,22,brain1|shadow_policy,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.438095238095238,0.0647985989492119,0.18115942028985507,0.9352014010507881,50,11,14,old_play_card|translation_sandbox,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.485714285714286,0.06336805555555555,0.178743961352657,0.9366319444444444,36,14,24,brain1|brain1,brain1:dominant_vtrac_indices,brain1:watchlist_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.595238095238095,0.062127659574468086,0.178743961352657,0.9378723404255319,37,12,24,brain1|old_candidate_universe,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.6571428571428575,0.05976430976430976,0.17391304347826086,0.9402356902356902,45,10,17,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.809523809523809,0.05737704918032787,0.17149758454106281,0.9426229508196722,48,12,11,old_play_card|translation_sandbox,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,5.0095238095238095,0.06463878326996197,0.16666666666666666,0.935361216730038,45,10,14,old_play_card|translation_sandbox,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.904761904761905,0.06310679611650485,0.16183574879227053,0.9368932038834952,33,15,19,brain1|translation_sandbox,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.9514563106796117,0.07616707616707617,0.15458937198067632,0.9238329238329238,21,8,22,blackapple|translation_sandbox,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.4,0.0670995670995671,0.15217391304347827,0.9329004329004329,45,9,9,old_play_card|translation_sandbox,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
source,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,975,0.08717948717948718,0.1497584541062802,0.9128205128205128,,,,old_candidate_universe,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,,vtrac_context_only:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.3857142857142857,0.08438818565400844,0.1497584541062802,0.9156118143459916,26,9,18,old_candidate_universe|old_candidate_universe,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.285714285714286,0.06777777777777778,0.1497584541062802,0.9322222222222222,43,8,11,old_play_card|translation_sandbox,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.29047619047619,0.06659267480577137,0.1497584541062802,0.9334073251942286,24,12,25,brain1|translation_sandbox,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.614285714285714,0.0629514963880289,0.1497584541062802,0.9370485036119711,42,9,11,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.633333333333334,0.06269270298047276,0.1497584541062802,0.9373072970195272,43,9,10,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.866666666666666,0.05870841487279843,0.1497584541062802,0.9412915851272016,37,11,14,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.695238095238095,0.060851926977687626,0.1473429951690821,0.9391480730223124,33,14,14,brain1|brain1,brain1:dominant_canonicals,brain1:watchlist_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.9282296650717705,0.07064555420219244,0.14492753623188406,0.9293544457978076,42,7,10,translation_sandbox|translation_sandbox,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.957142857142857,0.05571565802113353,0.14251207729468598,0.9442843419788665,41,10,8,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.352380952380952,0.06236323851203501,0.14009661835748793,0.937636761487965,31,13,14,brain1|shadow_policy,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.385714285714286,0.06188925081433225,0.14009661835748793,0.9381107491856677,37,9,12,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + brain1:secondary_canonicals,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.4688995215311005,0.07724137931034483,0.13768115942028986,0.9227586206896552,24,11,21,brain1|brain1,brain1:dominant_vtrac_indices,brain1:secondary_canonicals,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.0285714285714285,0.06382978723404255,0.13526570048309178,0.9361702127659575,36,10,10,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.823809523809524,0.0660024906600249,0.13043478260869565,0.933997509339975,38,9,7,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.933333333333333,0.06416464891041163,0.13043478260869565,0.9358353510895884,31,12,11,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:analysis_prefix:B36:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.9761904761904763,0.06347305389221557,0.13043478260869565,0.9365269461077844,35,10,9,brain1|old_play_card,brain1:watchlist_indices,old_play_card:strategy:analysis_prefix:B36:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.9952380952380953,0.0631704410011919,0.13043478260869565,0.9368295589988082,31,12,11,board_scoreboard|old_candidate_universe,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
source,board_scoreboard:top_vtrac_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,840,0.0630952380952381,0.13043478260869565,0.9369047619047619,,,,board_scoreboard,board_scoreboard:top_vtrac_indices,,vtrac_context_only:1,Stable VTRAC source; use as territory/decay context unless a bounded boxed partner confirms it.
stack,vtrac_overlap::board_scoreboard:top_vtrac_indices + brain1:dominant_vtrac_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.0,0.0630952380952381,0.13043478260869565,0.9369047619047619,31,12,11,board_scoreboard|brain1,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::board_scoreboard:top_vtrac_indices + brain1:watchlist_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.0,0.0630952380952381,0.13043478260869565,0.9369047619047619,31,12,11,board_scoreboard|brain1,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_overlap::board_scoreboard:top_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,4.0,0.0630952380952381,0.13043478260869565,0.9369047619047619,31,12,11,board_scoreboard|translation_sandbox,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:context_reinforced_canonicals + brain1:dominant_vtrac_indices,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.723809523809524,0.06649616368286446,0.1280193236714976,0.9335038363171355,22,11,19,brain1|brain1,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:conversion_box_first:B24:combos,watch_decay_only,vtrac,3,low_replay_value,blocked,decay_watch_and_context_only,1,WINDOW_2026-03-09_to_2026-03-23,3.795238095238095,0.06524466750313676,0.1280193236714976,0.9347553324968633,36,8,9,brain1|old_play_card,brain1:dominant_vtrac_indices,old_play_card:strategy:conversion_box_first:B24:combos,single_window_only,Repeated VTRAC/territory behavior; keep in decay/watch lane until boxed/exact proof appears.
