source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
blackapple:recommended_canonicals,blackapple,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,1680,17,0.01011904761904762,95,0.22946859903381642,0.925,1.1292270531400967
survivor:survivor_frontier_canonicals,survivor,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,1680,17,0.01011904761904762,85,0.20531400966183574,0.9392857142857143,1.1292270531400967
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,699,7,0.010014306151645207,40,0.0966183574879227,0.9256080114449213,1.1175385125749
brain1:dominant_canonicals,brain1,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,2515,25,0.009940357852882704,97,0.23429951690821257,0.932803180914513,1.1092863111187945
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,712,7,0.009831460674157303,42,0.10144927536231885,0.9269662921348315,1.0971340172610324
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1852,18,0.009719222462203024,79,0.19082125603864733,0.9379049676025918,1.084608883463236
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1572,15,0.009541984732824428,71,0.17149758454106281,0.9370229007633588,1.0648301803296825
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,630,6,0.009523809523809525,29,0.07004830917874397,0.9476190476190476,1.0628019323671498
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1616,15,0.009282178217821782,72,0.17391304347826086,0.9375,1.0358372793801118
brain1:context_reinforced_canonicals,brain1,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1207,11,0.009113504556752278,71,0.17149758454106281,0.9328914664457332,1.0170142766230803
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,667,6,0.008995502248875561,37,0.0893719806763285,0.9310344827586207,1.0038459031353888
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,670,6,0.008955223880597015,37,0.0893719806763285,0.9313432835820895,0.9993510707332901
brain1:secondary_canonicals,brain1,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,2520,22,0.00873015873015873,118,0.28502415458937197,0.9265873015873016,0.9742351046698873
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,928,8,0.008620689655172414,45,0.10869565217391304,0.9342672413793104,0.9620189905047476
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,928,8,0.008620689655172414,45,0.10869565217391304,0.9342672413793104,0.9620189905047476
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1680,14,0.008333333333333333,80,0.1932367149758454,0.9422619047619047,0.929951690821256
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,840,7,0.008333333333333333,53,0.1280193236714976,0.9285714285714286,0.929951690821256
old_play_card:ranked_candidate_canonical,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1325,11,0.00830188679245283,66,0.15942028985507245,0.9343396226415094,0.9264424391577796
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,3360,27,0.008035714285714285,140,0.33816425120772947,0.9366071428571429,0.8967391304347825
old_play_card:budgeted_canonicals_top,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,3716,29,0.007804090419806243,121,0.2922705314009662,0.9442949407965554,0.8708912497464938
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1458,11,0.0075445816186556925,54,0.13043478260869565,0.9451303155006858,0.8419315719369396
profit_alerts:implied_canonicals,profit_alerts,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1076,8,0.007434944237918215,46,0.1111111111111111,0.9219330855018587,0.8296966758256559
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1482,11,0.007422402159244264,56,0.13526570048309178,0.9439946018893387,0.8282970525533454
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1260,9,0.007142857142857143,18,0.043478260869565216,0.9142857142857143,0.7971014492753623
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,2520,18,0.007142857142857143,87,0.21014492753623187,0.9404761904761905,0.7971014492753623
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,6300,43,0.006825396825396826,187,0.45169082125603865,0.9450793650793651,0.7616747181964574
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:1,210,4131,28,0.006778019849915275,166,0.40096618357487923,0.9445654805131929,0.7563877223818495
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1540,10,0.006493506493506494,10,0.024154589371980676,0.9532467532467532,0.7246376811594203
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,630,4,0.006349206349206349,10,0.024154589371980676,0.9523809523809523,0.7085346215780999
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,533,3,0.005628517823639775,33,0.07971014492753623,0.926829268292683,0.6281099600293661
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,533,3,0.005628517823639775,33,0.07971014492753623,0.926829268292683,0.6281099600293661
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,533,3,0.005628517823639775,33,0.07971014492753623,0.926829268292683,0.6281099600293661
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,561,3,0.0053475935828877,32,0.07729468599033816,0.9358288770053476,0.5967604433077578
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,561,3,0.0053475935828877,32,0.07729468599033816,0.9358288770053476,0.5967604433077578
profit_alerts:top_profit_alerts,profit_alerts,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,583,3,0.005145797598627788,42,0.10144927536231885,0.9262435677530018,0.5742411812961444
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1260,6,0.004761904761904762,18,0.043478260869565216,0.9142857142857143,0.5314009661835749
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,124,212,1,0.0047169811320754715,9,0.021739130434782608,0.9575471698113207,0.5295442192716826
due_doubles:example_canonicals,due_doubles,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,1680,7,0.004166666666666667,46,0.1111111111111111,0.9571428571428572,0.464975845410628
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,5040,18,0.0035714285714285713,92,0.2222222222222222,0.933531746031746,1.8115942028985506
positional:positional_combo,positional,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,1680,6,0.0035714285714285713,90,0.21739130434782608,0.9321428571428572,1.8115942028985506
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,207,868,3,0.0034562211981566822,32,0.07729468599033816,0.9550691244239631,0.38577527785307675
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,2520,8,0.0031746031746031746,60,0.14492753623188406,0.9353174603174603,1.6103059581320451
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,7560,23,0.0030423280423280425,104,0.25120772946859904,0.9378306878306878,1.5432098765432098
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,5040,15,0.002976190476190476,94,0.22705314009661837,0.9345238095238095,1.509661835748792
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,7560,21,0.002777777777777778,123,0.2971014492753623,0.9380952380952381,1.4090177133655395
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,2520,7,0.002777777777777778,42,0.10144927536231885,0.9297619047619048,1.4090177133655395
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,5040,14,0.002777777777777778,66,0.15942028985507245,0.9315476190476191,1.4090177133655395
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,3360,9,0.0026785714285714286,118,0.28502415458937197,0.9276785714285715,1.358695652173913
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,2520,6,0.002380952380952381,56,0.13526570048309178,0.9301587301587302,1.2077294685990339
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,7560,18,0.002380952380952381,79,0.19082125603864733,0.9365079365079365,1.2077294685990339
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,2520,6,0.002380952380952381,56,0.13526570048309178,0.9301587301587302,1.2077294685990339
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,5040,12,0.002380952380952381,118,0.28502415458937197,0.9434523809523809,1.2077294685990339
old_play_card:ranked_candidate_combo,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,3150,7,0.0022222222222222222,66,0.15942028985507245,0.933968253968254,1.1272141706924315
old_candidate_universe:candidate_universe_union_combo,old_candidate_universe,straight,1,WINDOW_2026-03-09_to_2026-03-23,denominator_only_broad_control:1,210,42317,80,0.001890493182408961,302,0.7294685990338164,0.9462391001252451,0.9589458171639658
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,1,WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:1,210,7560,12,0.0015873015873015873,149,0.35990338164251207,0.9465608465608466,0.8051529790660226
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,206,824,1,0.0012135922330097086,38,0.09178743961352658,0.9514563106796117,0.1354679802955665
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,210,2520,3,0.0011904761904761906,39,0.09420289855072464,0.9511904761904761,0.13285024154589373
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,1,WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:1,73,219,0,0.0,3,0.007246376811594203,0.958904109589041,0.0
survivor:survivor_last_remaining_canonicals,survivor,boxed,1,WINDOW_2026-03-09_to_2026-03-23,sample_too_small:1,6,36,0,0.0,1,0.0024154589371980675,0.9722222222222222,0.0
