entity_key,queue,mechanism_family,source_a,source_b,shared_lineage_risk,lineage_group,overlap_support_per100_vs_best_source,stage4_replay_decision,lineage_interpretation
vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,brain1:watchlist_indices,high,arena_translation_lineage|arena_translation_lineage,-20.0,watch_decay_only,Do not count as independent confirmation.
vtrac_overlap::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-21.904761904761912,watch_decay_only,Do not count as independent confirmation.
vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,-40.00000000000001,watch_decay_only,Do not count as independent confirmation.
blackapple:recommended_canonicals,P4_diagnostic_replay,blackapple_related_boxed_overlap,blackapple:recommended_canonicals,,low,control_center_aux_lineage,-45.23809523809524,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
board_scoreboard:top_canonicals,P4_diagnostic_replay,misc_stage3_replay,board_scoreboard:top_canonicals,,low,board_policy_lineage,-23.333333333333332,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
brain1:context_reinforced_canonicals,P4_diagnostic_replay,misc_stage3_replay,brain1:context_reinforced_canonicals,,low,arena_translation_lineage,-33.80952380952381,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
brain1:dominant_canonicals,P4_diagnostic_replay,misc_stage3_replay,brain1:dominant_canonicals,,low,arena_translation_lineage,-46.19047619047619,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
brain1:dominant_vtrac_indices,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,,low,arena_translation_lineage,-55.23809523809524,watch_decay_only,Use normally after A/B/overlap comparison.
brain1:secondary_canonicals,P4_diagnostic_replay,vtrac_enhanced_secondary_spine,brain1:secondary_canonicals,,low,arena_translation_lineage,-56.19047619047619,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
brain1:watchlist_indices,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:watchlist_indices,,low,arena_translation_lineage,-39.523809523809526,watch_decay_only,Use normally after A/B/overlap comparison.
old_candidate_universe:pack:R-perm-4,P4_diagnostic_replay,r_perm_spine,old_candidate_universe:pack:R-perm-4,,low,legacy_control_expression_lineage,-22.380952380952383,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack:aux_positional,P4_diagnostic_replay,positional_spine,old_candidate_universe:pack:aux_positional,,low,legacy_control_expression_lineage,-53.84615384615385,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack:stable_top,P4_diagnostic_replay,misc_stage3_replay,old_candidate_universe:pack:stable_top,,low,legacy_control_expression_lineage,-79.04761904761905,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack_method:R-perm-4:canonical,P4_diagnostic_replay,r_perm_spine,old_candidate_universe:pack_method:R-perm-4:canonical,,low,legacy_control_expression_lineage,-22.380952380952383,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack_method:aux_positional:canonical,P4_diagnostic_replay,positional_spine,old_candidate_universe:pack_method:aux_positional:canonical,,low,legacy_control_expression_lineage,-50.0,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,P4_diagnostic_replay,due_doubles_support_spine,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,,low,legacy_control_expression_lineage,-8.571428571428571,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,P4_diagnostic_replay,due_doubles_support_spine,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,,low,legacy_control_expression_lineage,-8.571428571428571,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack_method:stable_top:canonical,P4_diagnostic_replay,misc_stage3_replay,old_candidate_universe:pack_method:stable_top:canonical,,low,legacy_control_expression_lineage,-89.04761904761904,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,,low,legacy_control_expression_lineage,-29.523809523809526,watch_decay_only,Use normally after A/B/overlap comparison.
old_candidate_universe:top_canonicals,P4_diagnostic_replay,misc_stage3_replay,old_candidate_universe:top_canonicals,,low,legacy_control_expression_lineage,-41.42857142857143,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:budgeted_canonicals_top,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:budgeted_canonicals_top,,low,legacy_control_expression_lineage,-57.61904761904761,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:ranked_candidate_canonical,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_canonical,,low,legacy_control_expression_lineage,-31.428571428571427,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:ranked_candidate_combo,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:ranked_candidate_combo,,low,legacy_control_expression_lineage,-31.428571428571427,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,,low,legacy_control_expression_lineage,-15.714285714285714,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:analysis_prefix:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B12:combos,,low,legacy_control_expression_lineage,-26.666666666666668,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,,low,legacy_control_expression_lineage,-21.428571428571427,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:analysis_prefix:B24:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:combos,,low,legacy_control_expression_lineage,-44.761904761904766,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:analysis_prefix:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B36:combos,,low,legacy_control_expression_lineage,-58.57142857142858,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,,low,legacy_control_expression_lineage,-15.238095238095239,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:conversion_box_first:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B12:combos,,low,legacy_control_expression_lineage,-28.57142857142857,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,,low,legacy_control_expression_lineage,-24.761904761904763,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:conversion_box_first:B24:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B24:combos,,low,legacy_control_expression_lineage,-43.80952380952381,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,,low,legacy_control_expression_lineage,-34.285714285714285,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:conversion_box_first:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:conversion_box_first:B36:combos,,low,legacy_control_expression_lineage,-49.523809523809526,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B12:boxed_canonicals,,low,legacy_control_expression_lineage,-20.0,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:play_box_first:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B12:combos,,low,legacy_control_expression_lineage,-20.0,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B24:boxed_canonicals,,low,legacy_control_expression_lineage,-31.428571428571427,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:play_box_first:B24:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B24:combos,,low,legacy_control_expression_lineage,-31.428571428571427,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B36:boxed_canonicals,,low,legacy_control_expression_lineage,-37.61904761904762,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:play_box_first:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:play_box_first:B36:combos,,low,legacy_control_expression_lineage,-37.61904761904762,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,,low,legacy_control_expression_lineage,-15.714285714285714,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy:v0_2_default:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy:v0_2_default:B12:combos,,low,legacy_control_expression_lineage,-26.666666666666668,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:analysis_prefix:B12,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:analysis_prefix:B12,,low,legacy_control_expression_lineage,-15.714285714285714,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:analysis_prefix:B24,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:analysis_prefix:B24,,low,legacy_control_expression_lineage,-21.428571428571427,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:convergence_box_first:B12,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B12,,low,legacy_control_expression_lineage,-19.047619047619047,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:convergence_box_first:B24,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B24,,low,legacy_control_expression_lineage,-28.095238095238095,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:convergence_box_first:B36,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:convergence_box_first:B36,,low,legacy_control_expression_lineage,-35.23809523809524,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first:B12,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first:B12,,low,legacy_control_expression_lineage,-15.238095238095239,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first:B24,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first:B24,,low,legacy_control_expression_lineage,-24.761904761904763,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first:B36,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first:B36,,low,legacy_control_expression_lineage,-33.80952380952381,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,,low,legacy_control_expression_lineage,-17.61904761904762,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,,low,legacy_control_expression_lineage,-28.095238095238095,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,,low,legacy_control_expression_lineage,-35.23809523809524,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,,low,legacy_control_expression_lineage,-17.61904761904762,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,,low,legacy_control_expression_lineage,-28.095238095238095,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,,low,legacy_control_expression_lineage,-35.23809523809524,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,,low,legacy_control_expression_lineage,-18.095238095238095,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,,low,legacy_control_expression_lineage,-28.095238095238095,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_diagnostic_replay,old_play_card_expression_spine,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,,low,legacy_control_expression_lineage,-35.23809523809524,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
positional:positional_canonical,P4_diagnostic_replay,positional_spine,positional:positional_canonical,,low,positional_lineage,-41.904761904761905,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
positional:positional_combo,P4_diagnostic_replay,positional_spine,positional:positional_combo,,low,positional_lineage,-42.857142857142854,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
profit_alerts:implied_canonicals,P4_diagnostic_replay,profit_alert_related_boxed_overlap,profit_alerts:implied_canonicals,,low,tracker_alert_lineage,-21.904761904761905,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
profit_alerts:top_profit_alerts,P4_diagnostic_replay,profit_alert_related_boxed_overlap,profit_alerts:top_profit_alerts,,low,tracker_alert_lineage,-20.0,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
shadow_policy:primary_cluster_canonicals,P4_diagnostic_replay,misc_stage3_replay,shadow_policy:primary_cluster_canonicals,,low,board_policy_lineage,-35.714285714285715,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
shadow_policy:primary_cluster_context,P4_diagnostic_replay,misc_stage3_replay,shadow_policy:primary_cluster_context,,low,board_policy_lineage,-25.238095238095237,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
shadow_policy:primary_cluster_survivor_frontier,P4_diagnostic_replay,misc_stage3_replay,shadow_policy:primary_cluster_survivor_frontier,,low,board_policy_lineage,-25.238095238095237,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
survivor:survivor_frontier_canonicals,P4_diagnostic_replay,misc_stage3_replay,survivor:survivor_frontier_canonicals,,low,survivor_lineage,-40.476190476190474,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
survivor:survivor_last_remaining_canonicals,P4_diagnostic_replay,misc_stage3_replay,survivor:survivor_last_remaining_canonicals,,low,survivor_lineage,-16.666666666666664,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
translation_sandbox:diagnostic_boxed_seed,P4_diagnostic_replay,misc_stage3_replay,translation_sandbox:diagnostic_boxed_seed,,low,arena_translation_lineage,-66.66666666666666,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
translation_sandbox:diagnostic_straight_seed,P4_diagnostic_replay,misc_stage3_replay,translation_sandbox:diagnostic_straight_seed,,low,arena_translation_lineage,-56.19047619047619,needs_more_fixture_coverage,Use normally after A/B/overlap comparison.
translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,translation_sandbox:diagnostic_vt_box_seed,,low,arena_translation_lineage,-77.14285714285715,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,blackapple_related_boxed_overlap,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,low,control_center_aux_lineage|arena_translation_lineage,-46.07489597780861,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,low,arena_translation_lineage|board_policy_lineage,-19.523809523809526,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,low,board_policy_lineage|arena_translation_lineage,-41.42857142857144,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,-90.95238095238093,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,medium,arena_translation_lineage|legacy_control_expression_lineage,-34.285714285714285,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,-40.95238095238094,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,-29.04761904761905,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,-26.666666666666664,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,-36.666666666666664,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,-104.28571428571428,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,medium,arena_translation_lineage|legacy_control_expression_lineage,-43.80952380952381,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,-52.38095238095237,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,-41.42857142857142,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-74.76190476190474,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-26.666666666666664,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-31.904761904761898,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-43.33333333333334,watch_decay_only,Use normally after A/B/overlap comparison.
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,-47.14285714285715,watch_decay_only,Use normally after A/B/overlap comparison.
