queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B24:combos,straight,needs_replay,old_play_card:strategy:analysis_prefix:B24:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,5040,24.0,15,0.002976190476190476,94,44.761904761904766,5025,0.9970238095238095,0,0,0,0.0,0.0,0.0,44.761904761904766,0.0,-44.761904761904766,-0.002976190476190476,24.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:analysis_prefix:B36:combos,straight,needs_replay,old_play_card:strategy:analysis_prefix:B36:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,7560,36.0,21,0.002777777777777778,123,58.57142857142858,7539,0.9972222222222222,0,0,0,0.0,0.0,0.0,58.57142857142858,0.0,-58.57142857142858,-0.002777777777777778,36.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,561,2.6714285714285713,3,0.0053475935828877,32,15.238095238095239,558,0.9946524064171123,0,0,0,0.0,0.0,0.0,15.238095238095239,0.0,-15.238095238095239,-0.0053475935828877,2.6714285714285713,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B12:combos,straight,needs_replay,old_play_card:strategy:conversion_box_first:B12:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,2520,12.0,8,0.0031746031746031746,60,28.57142857142857,2512,0.9968253968253968,0,0,0,0.0,0.0,0.0,28.57142857142857,0.0,-28.57142857142857,-0.0031746031746031746,12.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1050,5.0,12,0.011428571428571429,52,24.761904761904763,1038,0.9885714285714285,0,0,0,0.0,0.0,0.0,24.761904761904763,0.0,-24.761904761904763,-0.011428571428571429,5.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B24:combos,straight,needs_replay,old_play_card:strategy:conversion_box_first:B24:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,5040,24.0,18,0.0035714285714285713,92,43.80952380952381,5022,0.9964285714285714,0,0,0,0.0,0.0,0.0,43.80952380952381,0.0,-43.80952380952381,-0.0035714285714285713,24.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1616,7.695238095238095,15,0.009282178217821782,72,34.285714285714285,1601,0.9907178217821783,0,0,0,0.0,0.0,0.0,34.285714285714285,0.0,-34.285714285714285,-0.009282178217821782,7.695238095238095,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:conversion_box_first:B36:combos,straight,needs_replay,old_play_card:strategy:conversion_box_first:B36:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,7560,36.0,23,0.0030423280423280425,104,49.523809523809526,7537,0.9969576719576719,0,0,0,0.0,0.0,0.0,49.523809523809526,0.0,-49.523809523809526,-0.0030423280423280425,36.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:play_box_first:B12:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,712,3.3904761904761904,7,0.009831460674157303,42,20.0,705,0.9901685393258427,0,0,0,0.0,0.0,0.0,20.0,0.0,-20.0,-0.009831460674157303,3.3904761904761904,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B12:combos,straight,needs_replay,old_play_card:strategy:play_box_first:B12:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,2520,12.0,7,0.002777777777777778,42,20.0,2513,0.9972222222222222,0,0,0,0.0,0.0,0.0,20.0,0.0,-20.0,-0.002777777777777778,12.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:play_box_first:B24:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1287,6.128571428571429,14,0.010878010878010878,66,31.428571428571427,1273,0.9891219891219891,0,0,0,0.0,0.0,0.0,31.428571428571427,0.0,-31.428571428571427,-0.010878010878010878,6.128571428571429,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B24:combos,straight,needs_replay,old_play_card:strategy:play_box_first:B24:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,5040,24.0,14,0.002777777777777778,66,31.428571428571427,5026,0.9972222222222222,0,0,0,0.0,0.0,0.0,31.428571428571427,0.0,-31.428571428571427,-0.002777777777777778,24.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:play_box_first:B36:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1852,8.81904761904762,18,0.009719222462203024,79,37.61904761904762,1834,0.990280777537797,0,0,0,0.0,0.0,0.0,37.61904761904762,0.0,-37.61904761904762,-0.009719222462203024,8.81904761904762,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:play_box_first:B36:combos,straight,needs_replay,old_play_card:strategy:play_box_first:B36:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,7560,36.0,18,0.002380952380952381,79,37.61904761904762,7542,0.9976190476190476,0,0,0,0.0,0.0,0.0,37.61904761904762,0.0,-37.61904761904762,-0.002380952380952381,36.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,needs_replay,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,533,2.538095238095238,3,0.005628517823639775,33,15.714285714285714,530,0.9943714821763602,0,0,0,0.0,0.0,0.0,15.714285714285714,0.0,-15.714285714285714,-0.005628517823639775,2.538095238095238,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy:v0_2_default:B12:combos,straight,needs_replay,old_play_card:strategy:v0_2_default:B12:combos,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,2520,12.0,6,0.002380952380952381,56,26.666666666666668,2514,0.9976190476190476,0,0,0,0.0,0.0,0.0,26.666666666666668,0.0,-26.666666666666668,-0.002380952380952381,12.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:analysis_prefix:B12,boxed,needs_replay,old_play_card:strategy_card:analysis_prefix:B12,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,533,2.538095238095238,3,0.005628517823639775,33,15.714285714285714,530,0.9943714821763602,0,0,0,0.0,0.0,0.0,15.714285714285714,0.0,-15.714285714285714,-0.005628517823639775,2.538095238095238,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:analysis_prefix:B24,boxed,needs_replay,old_play_card:strategy_card:analysis_prefix:B24,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,928,4.419047619047619,8,0.008620689655172414,45,21.428571428571427,920,0.9913793103448276,0,0,0,0.0,0.0,0.0,21.428571428571427,0.0,-21.428571428571427,-0.008620689655172414,4.419047619047619,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:convergence_box_first:B12,boxed,needs_replay,old_play_card:strategy_card:convergence_box_first:B12,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,699,3.3285714285714287,7,0.010014306151645207,40,19.047619047619047,692,0.9899856938483548,0,0,0,0.0,0.0,0.0,19.047619047619047,0.0,-19.047619047619047,-0.010014306151645207,3.3285714285714287,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:convergence_box_first:B24,boxed,needs_replay,old_play_card:strategy_card:convergence_box_first:B24,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,1330,0.9888475836431226,0,0,0,0.0,0.0,0.0,28.095238095238095,0.0,-28.095238095238095,-0.011152416356877323,6.404761904761905,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:convergence_box_first:B36,boxed,needs_replay,old_play_card:strategy_card:convergence_box_first:B36,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,1659,0.9892665474060823,0,0,0,0.0,0.0,0.0,35.23809523809524,0.0,-35.23809523809524,-0.01073345259391771,7.985714285714286,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first:B12,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first:B12,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,561,2.6714285714285713,3,0.0053475935828877,32,15.238095238095239,558,0.9946524064171123,0,0,0,0.0,0.0,0.0,15.238095238095239,0.0,-15.238095238095239,-0.0053475935828877,2.6714285714285713,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first:B24,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first:B24,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1050,5.0,12,0.011428571428571429,52,24.761904761904763,1038,0.9885714285714285,0,0,0,0.0,0.0,0.0,24.761904761904763,0.0,-24.761904761904763,-0.011428571428571429,5.0,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first:B36,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first:B36,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1572,7.485714285714286,15,0.009541984732824428,71,33.80952380952381,1557,0.9904580152671756,0,0,0,0.0,0.0,0.0,33.80952380952381,0.0,-33.80952380952381,-0.009541984732824428,7.485714285714286,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,667,3.176190476190476,6,0.008995502248875561,37,17.61904761904762,661,0.9910044977511244,0,0,0,0.0,0.0,0.0,17.61904761904762,0.0,-17.61904761904762,-0.008995502248875561,3.176190476190476,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,1330,0.9888475836431226,0,0,0,0.0,0.0,0.0,28.095238095238095,0.0,-28.095238095238095,-0.011152416356877323,6.404761904761905,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1677,7.985714285714286,18,0.01073345259391771,74,35.23809523809524,1659,0.9892665474060823,0,0,0,0.0,0.0,0.0,35.23809523809524,0.0,-35.23809523809524,-0.01073345259391771,7.985714285714286,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,670,3.1904761904761907,6,0.008955223880597015,37,17.61904761904762,664,0.991044776119403,0,0,0,0.0,0.0,0.0,17.61904761904762,0.0,-17.61904761904762,-0.008955223880597015,3.1904761904761907,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
P4_diagnostic_replay,source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,needs_replay,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,,old_play_card_expression_spine,legacy_budget_expression_locator,low,legacy_control_expression_lineage,1,1,210,1345,6.404761904761905,15,0.011152416356877323,59,28.095238095238095,1330,0.9888475836431226,0,0,0,0.0,0.0,0.0,28.095238095238095,0.0,-28.095238095238095,-0.011152416356877323,6.404761904761905,0,,0,0.0,,,0,0.0,,needs_more_fixture_coverage,Too few fixture windows or no active replay denominator.
