entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,39.04761904761905,46.19047619047619,77.14285714285715,-38.0952380952381,-0.0009083042608891354,5.776190476190476,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,37.142857142857146,39.523809523809526,77.14285714285715,-40.00000000000001,-0.0004175153361733186,0.33333333333333304,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,36.666666666666664,56.19047619047619,77.14285714285715,-40.47619047619049,0.0028427748583064183,6.580952380952381,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,1,48.095238095238095,55.23809523809524,89.04761904761904,-40.95238095238094,-0.0011641782356878877,0.961904761904762,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,medium,arena_translation_lineage|legacy_control_expression_lineage,1,29.523809523809526,39.523809523809526,70.95238095238095,-41.42857142857142,-0.0056283603456288855,1.128571428571429,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,35.714285714285715,58.57142857142858,77.14285714285715,-41.42857142857144,0.0016783131215024893,6.557142857142857,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,low,board_policy_lineage|arena_translation_lineage,1,35.714285714285715,35.714285714285715,77.14285714285715,-41.42857142857144,0.0032474271767748975,0.6904761904761907,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:budgeted_canonicals_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,33.80952380952381,57.61904761904761,77.14285714285715,-43.33333333333334,-0.005743236647381543,6.185714285714286,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack:stable_top,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:pack:stable_top,medium,arena_translation_lineage|legacy_control_expression_lineage,1,35.23809523809524,39.523809523809526,79.04761904761905,-43.80952380952381,-0.0022091156439592308,0.40000000000000036,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,32.857142857142854,49.523809523809526,77.14285714285715,-44.2857142857143,0.0015184974422525616,6.985714285714286,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,low,control_center_aux_lineage|arena_translation_lineage,1,31.06796116504854,45.23809523809524,77.14285714285715,-46.07489597780861,0.01304679033936676,4.048543689320388,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,30.0,44.761904761904766,77.14285714285715,-47.14285714285715,0.00397928127185769,7.595238095238095,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,29.523809523809526,33.80952380952381,77.14285714285715,-47.61904761904763,0.0034723889780619577,1.4571428571428573,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,29.523809523809526,43.80952380952381,77.14285714285715,-47.61904761904763,0.004657491950068371,7.70952380952381,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,high,arena_translation_lineage|arena_translation_lineage,1,28.708133971291865,56.19047619047619,77.14285714285715,-48.43472317156529,0.0075252683744830295,8.067008430166325,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,medium,arena_translation_lineage|legacy_control_expression_lineage,1,36.666666666666664,39.523809523809526,89.04761904761904,-52.38095238095237,-0.0010561757180109904,0.2761904761904761,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,medium,legacy_control_expression_lineage|arena_translation_lineage,1,69.04761904761905,143.8095238095238,77.14285714285715,-74.76190476190474,0.000633615197702983,1.314285714285715,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,1,52.85714285714286,55.23809523809524,143.8095238095238,-90.95238095238093,0.00013159297684908755,0.3809523809523814,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,medium,arena_translation_lineage|legacy_control_expression_lineage,1,39.523809523809526,39.523809523809526,143.8095238095238,-104.28571428571428,0.00046322478157267977,0.042857142857142705,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,1,29.523809523809526,143.8095238095238,29.523809523809526,-114.28571428571428,-0.00279130152547874,1.2571428571428576,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
