cluster_key,mechanism_family,future_primitive,recommended_cluster_use,next_action,entity_count,stage4_decision_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,representative_entity
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,20.476190476190474,29.523809523809526,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_straight_seed+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,20.095693779904305,28.708133971291865,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,19.047619047619047,39.04761904761905,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.571428571428573,39.523809523809526,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_canonicals+brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.571428571428573,36.666666666666664,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+old_candidate_universe:stable_top,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,2,watch_decay_only:2,0,0,0.0,18.095238095238095,35.95238095238095,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.095238095238095,37.142857142857146,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::shadow_policy:primary_cluster_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.095238095238095,35.714285714285715,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,18.095238095238095,35.714285714285715,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals
old_play_card_expression_spine::legacy_budget_expression_locator::brain1:watchlist_indices+old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,17.61904761904762,29.523809523809526,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,17.61904761904762,37.61904761904762,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices+brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,17.142857142857142,35.23809523809524,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:dominant_canonicals+brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,15.714285714285714,29.04761904761905,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices+translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,15.714285714285714,31.9047619047619,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,14.761904761904763,44.761904761904766,vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,12.380952380952381,29.523809523809526,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,11.428571428571429,29.523809523809526,vtrac_box_confirmation::brain1:context_reinforced_canonicals + translation_sandbox:diagnostic_vt_box_seed
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,10.194174757281553,31.06796116504854,vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed
vtrac_decay_watch_spine::territory_decay_watch_overlap::brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,39.523809523809526,brain1:watchlist_indices
vtrac_decay_watch_spine::territory_decay_watch_overlap::translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,77.14285714285715,translation_sandbox:diagnostic_vt_box_seed
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,55.23809523809524,brain1:dominant_vtrac_indices
vtrac_enhanced_secondary_spine::territory_vtrac_watch_overlap::old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,decay_or_vtrac_watch_cluster,keep_in_decay_watch_not_boxed_spend,1,watch_decay_only:1,0,0,0.0,0.0,29.523809523809526,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical
