hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,33,single_window_only,0.1,0.00966183574879227,1.2121212121212122,4,0,0
vtrac_box_confirmation::blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,137,single_window_only,0.09950248756218906,0.04830917874396135,1.467153284671533,11,3,6
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,71,single_window_only,0.09859154929577464,0.016908212560386472,1.0,7,0,0
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,71,single_window_only,0.09859154929577464,0.016908212560386472,1.0,7,0,0
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,185,single_window_only,0.09803921568627451,0.08454106280193237,1.9297297297297298,16,5,11
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.09523809523809523,0.004830917874396135,1.5,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.09523809523809523,0.004830917874396135,1.5,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,19,single_window_only,0.09523809523809523,0.004830917874396135,1.105263157894737,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,19,single_window_only,0.09523809523809523,0.004830917874396135,1.105263157894737,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,57,single_window_only,0.09523809523809523,0.014492753623188406,1.105263157894737,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,57,single_window_only,0.09523809523809523,0.014492753623188406,1.105263157894737,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,57,single_window_only,0.09523809523809523,0.014492753623188406,1.105263157894737,4,2,0
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,1,WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:1,159,single_window_only,0.09482758620689655,0.05555555555555555,1.4591194968553458,11,8,4
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.07142857142857142,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.07142857142857142,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.07142857142857142,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,14,single_window_only,0.07142857142857142,0.0024154589371980675,1.0,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,15,single_window_only,0.06666666666666667,0.0024154589371980675,1.0,1,0,0
box_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,15,single_window_only,0.06666666666666667,0.0024154589371980675,1.0,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,12,single_window_only,0.0625,0.0024154589371980675,1.3333333333333333,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,13,single_window_only,0.058823529411764705,0.0024154589371980675,1.3076923076923077,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,27,single_window_only,0.05555555555555555,0.004830917874396135,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,27,single_window_only,0.05555555555555555,0.004830917874396135,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,27,single_window_only,0.05555555555555555,0.004830917874396135,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,27,single_window_only,0.05555555555555555,0.004830917874396135,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,16,single_window_only,0.05555555555555555,0.0024154589371980675,1.125,1,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,25,single_window_only,0.05405405405405406,0.004830917874396135,1.48,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,15,single_window_only,0.05263157894736842,0.0024154589371980675,1.2666666666666666,1,0,0
box_overlap::old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,single_window_only,0.05,0.0024154589371980675,1.0526315789473684,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,single_window_only,0.047619047619047616,0.0024154589371980675,1.05,1,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,single_window_only,0.047619047619047616,0.0024154589371980675,1.05,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,single_window_only,0.047619047619047616,0.0024154589371980675,1.05,1,0,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,20,single_window_only,0.047619047619047616,0.0024154589371980675,1.05,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,29,single_window_only,0.045454545454545456,0.004830917874396135,1.5172413793103448,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,29,single_window_only,0.045454545454545456,0.004830917874396135,1.5172413793103448,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,40,single_window_only,0.045454545454545456,0.004830917874396135,1.1,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,40,single_window_only,0.045454545454545456,0.004830917874396135,1.1,2,0,0
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,21,single_window_only,0.045454545454545456,0.0024154589371980675,1.0476190476190477,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,single_window_only,0.043478260869565216,0.0024154589371980675,1.3529411764705883,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,single_window_only,0.043478260869565216,0.0024154589371980675,1.3529411764705883,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,17,single_window_only,0.041666666666666664,0.0024154589371980675,1.411764705882353,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,single_window_only,0.041666666666666664,0.004830917874396135,1.4545454545454546,2,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,brain1:secondary_canonicals + old_candidate_universe:pack:R-perm-4,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,110,single_window_only,0.04054054054054054,0.014492753623188406,1.3454545454545455,5,0,1
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,110,single_window_only,0.04054054054054054,0.014492753623188406,1.3454545454545455,5,0,1
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,18,single_window_only,0.04,0.0024154589371980675,1.3888888888888888,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,single_window_only,0.04,0.0024154589371980675,1.3157894736842106,1,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,19,single_window_only,0.04,0.0024154589371980675,1.3157894736842106,1,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,single_window_only,0.0392156862745098,0.004830917874396135,1.8214285714285714,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,single_window_only,0.0392156862745098,0.004830917874396135,1.8214285714285714,2,0,0
box_overlap::old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1,28,single_window_only,0.0392156862745098,0.004830917874396135,1.8214285714285714,2,0,0
box_overlap::profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,profit_alerts:implied_canonicals + shadow_policy:primary_cluster_survivor_frontier,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,46,single_window_only,0.03773584905660377,0.004830917874396135,1.1521739130434783,0,2,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,37,single_window_only,0.037037037037037035,0.004830917874396135,1.4594594594594594,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first:B24,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,37,single_window_only,0.037037037037037035,0.004830917874396135,1.4594594594594594,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,49,single_window_only,0.03636363636363636,0.004830917874396135,1.1224489795918366,1,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,49,single_window_only,0.03636363636363636,0.004830917874396135,1.1224489795918366,1,1,0
box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,due_doubles:example_canonicals + old_candidate_universe:pack_method:PackA_vt8:canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,33,single_window_only,0.03571428571428571,0.004830917874396135,1.696969696969697,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_canonicals,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,52,single_window_only,0.03571428571428571,0.004830917874396135,1.0769230769230769,1,1,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,single_window_only,0.03571428571428571,0.004830917874396135,1.6,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_combo,box_overlap,1,WINDOW_2026-03-09_to_2026-03-23,test_now:1,35,single_window_only,0.03571428571428571,0.004830917874396135,1.6,2,0,0
