entity_type,entity_key,queue,mechanism_family,future_primitive,stage4_replay_decision,shared_lineage_risk,source_a,source_b,holdout_window,train_status,holdout_outcome,train_windows,train_active_state_days,train_avg_pool_or_exposure_per_state_day,train_supported_events_per_100_state_days,train_positive_conversions_per_100_state_days,train_wrong_lane_event_count,holdout_active_state_days,holdout_supported_event_count,holdout_positive_conversion_event_count,holdout_matched_value_count,holdout_wrong_lane_event_count,holdout_supported_events_per_100_state_days,holdout_positive_conversions_per_100_state_days
source,old_play_card:ranked_candidate_canonical,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:ranked_candidate_canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,66,0,11,0,31.428571428571427,0.0
source,old_play_card:ranked_candidate_combo,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:ranked_candidate_combo,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,66,0,7,0,31.428571428571427,0.0
source,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,33,0,3,0,15.714285714285714,0.0
source,old_play_card:strategy:analysis_prefix:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:analysis_prefix:B12:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,56,0,6,0,26.666666666666668,0.0
source,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,45,0,8,0,21.428571428571427,0.0
source,old_play_card:strategy:analysis_prefix:B24:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:analysis_prefix:B24:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,94,0,15,0,44.761904761904766,0.0
source,old_play_card:strategy:analysis_prefix:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:analysis_prefix:B36:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,123,0,21,0,58.57142857142858,0.0
source,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,32,0,3,0,15.238095238095239,0.0
source,old_play_card:strategy:conversion_box_first:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:conversion_box_first:B12:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,60,0,8,0,28.57142857142857,0.0
source,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,52,0,12,0,24.761904761904763,0.0
source,old_play_card:strategy:conversion_box_first:B24:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:conversion_box_first:B24:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,92,0,18,0,43.80952380952381,0.0
source,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,72,0,15,0,34.285714285714285,0.0
source,old_play_card:strategy:conversion_box_first:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:conversion_box_first:B36:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,104,0,23,0,49.523809523809526,0.0
source,old_play_card:strategy:play_box_first:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:play_box_first:B12:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,42,0,7,0,20.0,0.0
source,old_play_card:strategy:play_box_first:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:play_box_first:B12:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,42,0,7,0,20.0,0.0
source,old_play_card:strategy:play_box_first:B24:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:play_box_first:B24:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,66,0,14,0,31.428571428571427,0.0
source,old_play_card:strategy:play_box_first:B24:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:play_box_first:B24:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,66,0,14,0,31.428571428571427,0.0
source,old_play_card:strategy:play_box_first:B36:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:play_box_first:B36:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,79,0,18,0,37.61904761904762,0.0
source,old_play_card:strategy:play_box_first:B36:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:play_box_first:B36:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,79,0,18,0,37.61904761904762,0.0
source,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,33,0,3,0,15.714285714285714,0.0
source,old_play_card:strategy:v0_2_default:B12:combos,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy:v0_2_default:B12:combos,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,56,0,6,0,26.666666666666668,0.0
source,old_play_card:strategy_card:analysis_prefix:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:analysis_prefix:B12,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,33,0,3,0,15.714285714285714,0.0
source,old_play_card:strategy_card:analysis_prefix:B24,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:analysis_prefix:B24,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,45,0,8,0,21.428571428571427,0.0
source,old_play_card:strategy_card:convergence_box_first:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:convergence_box_first:B12,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,40,0,7,0,19.047619047619047,0.0
source,old_play_card:strategy_card:convergence_box_first:B24,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:convergence_box_first:B24,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,59,0,15,0,28.095238095238095,0.0
source,old_play_card:strategy_card:convergence_box_first:B36,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:convergence_box_first:B36,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,74,0,18,0,35.23809523809524,0.0
source,old_play_card:strategy_card:conversion_box_first:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first:B12,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,32,0,3,0,15.238095238095239,0.0
source,old_play_card:strategy_card:conversion_box_first:B24,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first:B24,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,52,0,12,0,24.761904761904763,0.0
source,old_play_card:strategy_card:conversion_box_first:B36,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first:B36,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,71,0,15,0,33.80952380952381,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,37,0,6,0,17.61904761904762,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,59,0,15,0,28.095238095238095,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,74,0,18,0,35.23809523809524,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,37,0,6,0,17.61904761904762,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,59,0,15,0,28.095238095238095,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,74,0,18,0,35.23809523809524,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,38,0,7,0,18.095238095238095,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,59,0,15,0,28.095238095238095,0.0
source,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,P4_diagnostic_replay,old_play_card_expression_spine,legacy_budget_expression_locator,needs_more_fixture_coverage,low,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,74,0,18,0,35.23809523809524,0.0
source,positional:positional_canonical,P4_diagnostic_replay,positional_spine,bounded_positional_box_overlap,needs_more_fixture_coverage,low,positional:positional_canonical,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,88,0,17,0,41.904761904761905,0.0
source,positional:positional_combo,P4_diagnostic_replay,positional_spine,bounded_positional_box_overlap,needs_more_fixture_coverage,low,positional:positional_combo,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,90,0,6,0,42.857142857142854,0.0
source,profit_alerts:implied_canonicals,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,needs_more_fixture_coverage,low,profit_alerts:implied_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,46,0,8,0,21.904761904761905,0.0
source,profit_alerts:top_profit_alerts,P4_diagnostic_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,needs_more_fixture_coverage,low,profit_alerts:top_profit_alerts,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,42,0,3,0,20.0,0.0
source,shadow_policy:primary_cluster_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,shadow_policy:primary_cluster_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,75,0,13,0,35.714285714285715,0.0
source,shadow_policy:primary_cluster_context,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,shadow_policy:primary_cluster_context,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,53,0,9,0,25.238095238095237,0.0
source,shadow_policy:primary_cluster_survivor_frontier,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,shadow_policy:primary_cluster_survivor_frontier,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,53,0,7,0,25.238095238095237,0.0
source,survivor:survivor_frontier_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,survivor:survivor_frontier_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,85,0,17,0,40.476190476190474,0.0
source,survivor:survivor_last_remaining_canonicals,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,survivor:survivor_last_remaining_canonicals,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,6,1,0,0,0,16.666666666666664,0.0
source,translation_sandbox:diagnostic_boxed_seed,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,translation_sandbox:diagnostic_boxed_seed,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,140,0,27,0,66.66666666666666,0.0
source,translation_sandbox:diagnostic_straight_seed,P4_diagnostic_replay,misc_stage3_replay,misc_bounded_replay_fixture,needs_more_fixture_coverage,low,translation_sandbox:diagnostic_straight_seed,,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,118,0,9,0,56.19047619047619,0.0
stack,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,medium,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,145,59,143,64,69.04761904761905,28.095238095238095
stack,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,medium,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,120,55,119,49,57.14285714285714,26.190476190476193
stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,89,53,87,24,42.38095238095238,25.238095238095237
stack,vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,77,51,75,15,36.666666666666664,24.285714285714285
stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,old_play_card_expression_spine,legacy_budget_expression_locator,watch_decay_only,medium,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,75,50,74,14,35.714285714285715,23.809523809523807
stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,P3_vtrac_decay_watch_replay,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,watch_decay_only,medium,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,111,49,110,43,52.85714285714286,23.333333333333332
stack,vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,watch_decay_only,medium,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,WINDOW_2026-03-09_to_2026-03-23,train_insufficient_denominator,train_did_not_survive,0,0,0.0,0.0,0.0,0,210,110,49,109,45,52.38095238095239,23.333333333333332
