pair_key,pair_scope,source_a,source_b,windows_seen,windows,decision_mix,active_state_days,avg_overlap_values_per_state_day,total_overlap_values,matched_value_count,weighted_match_rate,supported_event_count,weighted_supported_event_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,cross_window_status,cross_window_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:R-perm-4:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,29,1.2758620689655173,37,4,0.10810810810810811,4,0.00966183574879227,0.8918918918918919,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,29,1.2758620689655173,37,4,0.10810810810810811,4,0.00966183574879227,0.8918918918918919,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:top_profit_alerts,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,140,1.2857142857142858,180,19,0.10555555555555556,20,0.04830917874396135,0.8944444444444445,8,5,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:watchlist_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,165,1.7333333333333334,286,29,0.10139860139860139,30,0.07246376811594203,0.8986013986013986,16,4,10,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,79,1.0,79,8,0.10126582278481013,8,0.01932367149758454,0.8987341772151899,8,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,79,1.0,79,8,0.10126582278481013,8,0.01932367149758454,0.8987341772151899,8,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,profit_alerts:implied_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,144,1.3055555555555556,188,19,0.10106382978723404,20,0.04830917874396135,0.898936170212766,8,5,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,33,1.2121212121212122,40,4,0.1,4,0.00966183574879227,0.9,4,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:consensus_double_9:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:consensus_double_9:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,10,1.0,10,1,0.1,1,0.0024154589371980675,0.9,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::blackapple:recommended_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,blackapple:recommended_canonicals,board_scoreboard:top_vtrac_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,137,1.467153284671533,201,20,0.09950248756218906,20,0.04830917874396135,0.900497512437811,11,3,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,71,1.0,71,7,0.09859154929577464,7,0.016908212560386472,0.9014084507042254,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,71,1.0,71,7,0.09859154929577464,7,0.016908212560386472,0.9014084507042254,7,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::blackapple:recommended_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,185,1.9297297297297298,357,35,0.09803921568627451,35,0.08454106280193237,0.9019607843137255,16,5,11,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,57,1.105263157894737,63,6,0.09523809523809523,6,0.014492753623188406,0.9047619047619048,4,2,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,57,1.105263157894737,63,6,0.09523809523809523,6,0.014492753623188406,0.9047619047619048,4,2,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:analysis_prefix:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,57,1.105263157894737,63,6,0.09523809523809523,6,0.014492753623188406,0.9047619047619048,4,2,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,box_overlap,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:aux_positional,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,14,1.5,21,2,0.09523809523809523,2,0.004830917874396135,0.9047619047619048,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
box_overlap::old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,box_overlap,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack_method:R-perm-4:canonical,1,WINDOW_2026-03-09_to_2026-03-23,boxed_support_stack:1,14,1.5,21,2,0.09523809523809523,2,0.004830917874396135,0.9047619047619048,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:boxed_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,19,1.105263157894737,21,2,0.09523809523809523,2,0.004830917874396135,0.9047619047619048,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:play_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,19,1.105263157894737,21,2,0.09523809523809523,2,0.004830917874396135,0.9047619047619048,2,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,159,1.4591194968553458,232,22,0.09482758620689655,23,0.05555555555555555,0.9051724137931034,11,8,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,82,1.170731707317073,96,9,0.09375,11,0.026570048309178744,0.90625,4,3,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,182,1.7637362637362637,321,30,0.09345794392523364,32,0.07729468599033816,0.9065420560747663,13,8,10,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,149,1.516778523489933,226,21,0.09292035398230089,22,0.05314009661835749,0.9070796460176991,13,4,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + positional:positional_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,149,1.516778523489933,226,21,0.09292035398230089,22,0.05314009661835749,0.9070796460176991,13,4,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_context,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,169,1.532544378698225,259,24,0.09266409266409266,25,0.06038647342995169,0.9073359073359073,12,7,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_overlap::brain1:watchlist_indices + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_overlap,brain1:watchlist_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,204,2.0686274509803924,422,39,0.0924170616113744,41,0.09903381642512077,0.9075829383886256,17,9,14,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,134,1.373134328358209,184,17,0.09239130434782608,19,0.04589371980676329,0.907608695652174,8,5,6,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,11,1.0,11,1,0.09090909090909091,1,0.0024154589371980675,0.9090909090909091,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,11,1.0,11,1,0.09090909090909091,1,0.0024154589371980675,0.9090909090909091,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,11,1.0,11,1,0.09090909090909091,1,0.0024154589371980675,0.9090909090909091,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,11,1.0,11,1,0.09090909090909091,1,0.0024154589371980675,0.9090909090909091,1,0,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:secondary_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,184,1.6521739130434783,304,27,0.08881578947368421,29,0.07004830917874397,0.9111842105263158,12,7,10,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,160,1.625,260,23,0.08846153846153847,24,0.057971014492753624,0.9115384615384615,13,5,4,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,153,1.4836601307189543,227,20,0.0881057268722467,21,0.050724637681159424,0.9118942731277533,12,6,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,187,1.7647058823529411,330,29,0.08787878787878788,30,0.07246376811594203,0.9121212121212121,15,8,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,209,2.5598086124401913,535,47,0.08785046728971962,48,0.11594202898550725,0.9121495327102803,22,8,15,single_window_only,Needs at least one more completed window before interpretation.
vtrac_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,208,2.4086538461538463,501,44,0.08782435129740519,46,0.1111111111111111,0.9121756487025948,21,8,17,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_straight_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,172,1.7906976744186047,308,27,0.08766233766233766,29,0.07004830917874397,0.9123376623376623,17,5,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_overlap::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,context_stack:1,206,2.145631067961165,442,38,0.08597285067873303,39,0.09420289855072464,0.9140271493212669,18,8,13,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,blackapple:recommended_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,125,1.4,175,15,0.08571428571428572,16,0.03864734299516908,0.9142857142857143,8,3,5,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,152,1.618421052631579,246,21,0.08536585365853659,22,0.05314009661835749,0.9146341463414634,15,4,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:ranked_candidate_combo,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,152,1.618421052631579,246,21,0.08536585365853659,22,0.05314009661835749,0.9146341463414634,15,4,3,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B12 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B12,translation_sandbox:diagnostic_vt_box_seed,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,195,1.758974358974359,343,29,0.08454810495626822,29,0.07004830917874397,0.9154518950437318,25,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,163,1.3067484662576687,213,18,0.08450704225352113,18,0.043478260869565216,0.9154929577464789,14,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,163,1.3067484662576687,213,18,0.08450704225352113,18,0.043478260869565216,0.9154929577464789,14,4,0,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,210,3.3857142857142857,711,60,0.08438818565400844,62,0.1497584541062802,0.9156118143459916,26,9,18,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,152,1.638157894736842,249,21,0.08433734939759036,23,0.05555555555555555,0.9156626506024096,10,6,7,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:secondary_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:secondary_canonicals,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,206,2.2475728155339807,463,39,0.08423326133909287,40,0.0966183574879227,0.9157667386609071,21,10,9,single_window_only,Needs at least one more completed window before interpretation.
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,WINDOW_2026-03-09_to_2026-03-23,vtrac_box_confirmation_watch:1,202,2.410891089108911,487,41,0.08418891170431211,42,0.10144927536231885,0.9158110882956879,18,8,15,single_window_only,Needs at least one more completed window before interpretation.
