date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-09,Pennsylvania4,811,"118,181,811",18,reports/stable/winners_by_date/2026-01-09/Pennsylvania4/Pennsylvania4_vtrac18_winner_811_20260110_035059.json,18,24,1,Midday,1,Midday,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CLEAR_ARENA_FINALIST,ALERT,True,False,MEDIUM,double,216,104,216,83,38,29,53,41,12,8,27,27,105,9,25,0.357508,0.541575,0.364618,1.0,0.444444,0.481481,1.0,0.22,0.619048,0.799762,68.334,STRONG,FAMILY_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:92213 | Midday/Set1/Draw4/R2/C2:92211387 | Midday/Set1/Draw4/R2/C1:9221138 | Midday/Set1/Draw4/R4/C2:22983711 | Midday/Set1/Draw4/R4/C1:2298311 | Midday/Set1/Draw4/R6/C2:81179322 | Midday/Set1/Draw4/R6/C1:8119322 | Midday/Set1/Draw4/R8/C2:71198322
2026-01-07,Ohio4,204,"024,042,204,240,402,420",12,reports/stable/winners_by_date/2026-01-07/Ohio4/Ohio4_vtrac12_winner_204_20260110_033432.json,12,48,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,,,216,90,216,99,2,2,42,43,0,0,0,3,3,3,0,0.014103,0.393655,0.3,1.0,0.555556,0.416667,1.0,1.0,0.6,0.15,68.314,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:99220 | Midday/Set1/Draw1/R4/C2:22990 | Midday/Set1/Draw1/R6/C2:09922 | Midday/Set1/Draw1/R8/C2:09922 | Midday/Set1/Draw2/R2/C2:9922018 | Midday/Set1/Draw2/R4/C2:2299081 | Midday/Set1/Draw2/R6/C2:8109922 | Midday/Set1/Draw3/R2/C2:99220188
2026-01-07,Florida4,434,"344,434,443",34,reports/stable/winners_by_date/2026-01-07/Florida4/Florida4_vtrac34_winner_434_20260110_033415.json,34,24,1,Midday,1,Midday,3,3,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,65,216,111,18,20,18,33,10,14,0,31,143,14,0,0.194851,0.239149,0.367111,1.0,0.666667,0.300926,1.0,0.82,0.723404,0.930851,67.996,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:9436 | Midday/Set1/Draw1/R4/C2:9634 | Midday/Set1/Draw1/R6/C2:6934 | Midday/Set1/Draw1/R8/C2:9364 | Midday/Set1/Draw2/R2/C2:592436 | Midday/Set1/Draw2/R4/C2:259634 | Midday/Set1/Draw2/R6/C2:659324 | Midday/Set1/Draw3/R2/C2:5924336
2026-01-08,Delaware4,031,"013,031,103,130,301,310",8,reports/stable/winners_by_date/2026-01-08/Delaware4/Delaware4_vtrac8_winner_031_20260110_034418.json,8,48,1,Evening,1,Evening,2,2,False,True,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,70,216,100,10,18,25,34,0,0,0,16,26,19,0,0.097142,0.193264,0.3,1.0,0.666667,0.324074,1.0,1.0,0.659574,0.164894,67.004,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:0338 | Midday/Set1/Draw4/R2/C2:940338 | Midday/Set1/Draw5/R2/C2:94013386 | Midday/Set1/Draw5/R2/C1:940338 | Midday/Set1/Draw5/R4/C2:90683341 | Midday/Set1/Draw5/R6/C2:68109334 | Midday/Set1/Draw5/R8/C2:01983364 | Midday/Set1/Draw6/R2/C2:92244013386
2026-01-08,SouthCarolina4,910,"019,091,109,190,901,910",9,reports/stable/winners_by_date/2026-01-08/SouthCarolina4/SouthCarolina4_vtrac9_winner_910_20260110_034447.json,9,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,,,216,93,216,83,4,2,34,45,0,0,0,3,5,2,0,0.046157,0.353068,0.3,1.0,0.444444,0.430556,1.0,1.0,0.646154,0.161538,66.727,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:22447 | Midday/Set1/Draw4/R2/C2:52244367 | Midday/Set1/Draw4/R4/C2:22563447 | Midday/Set1/Draw4/R4/C1:2563447 | Midday/Set1/Draw4/R8/C1:7362445 | Midday/Set1/Draw5/R2/C2:5922440367 | Midday/Set1/Draw5/R2/C1:592440367 | Midday/Set1/Draw5/R4/C2:2259063447
2026-01-07,Florida4,963,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-01-07/Florida4/Florida4_vtrac24_winner_963_20260110_033415.json,24,48,1,Evening,1,Evening,3,3,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,True,False,,,216,121,216,106,6,17,49,65,0,0,3,3,3,3,0,0.094255,0.475084,0.3,1.0,0.666667,0.560185,1.0,0.4,0.763158,0.190789,65.682,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:436 | Midday/Set2/Draw1/R2/C1:436 | Midday/Set2/Draw1/R4/C2:634 | Midday/Set2/Draw1/R4/C1:634 | Midday/Set2/Draw1/R6/C2:634 | Midday/Set2/Draw1/R6/C1:634 | Midday/Set2/Draw1/R8/C2:364 | Midday/Set2/Draw1/R8/C1:364
2026-01-05,SouthCarolina4,171,"117,171,711",17,reports/stable/winners_by_date/2026-01-05/SouthCarolina4/SouthCarolina4_vtrac17_winner_171_20260128_160528.json,17,24,1,Midday,1,Midday,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,72,216,47,0,0,35,30,26,17,0,1,1,1,0,0.0,0.445991,0.442578,1.0,0.333333,0.333333,1.0,1.0,0.5,0.875,64.704,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9187 | Midday/Set1/Draw4/R2/C2:921867 | Midday/Set1/Draw4/R4/C2:296871 | Midday/Set1/Draw4/R6/C2:681792 | Midday/Set1/Draw5/R2/C2:92241867 | Midday/Set1/Draw5/R2/C1:22467 | Midday/Set1/Draw5/R6/C2:68179224 | Midday/Set1/Draw6/R2/C2:59224418677
2026-01-09,NewJersey4,028,"028,082,208,280,802,820",11,reports/stable/winners_by_date/2026-01-09/NewJersey4/NewJersey4_vtrac11_winner_028_20260110_035047.json,11,48,1,Evening,1,Evening,6,6,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,,,216,106,216,113,1,3,31,65,0,0,0,0,0,0,0,0.019207,0.464933,0.3,1.0,0.666667,0.490741,1.0,0.4,0.726027,0.181507,64.16,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:940187 | Midday/Set1/Draw3/R4/C2:908471 | Midday/Set1/Draw3/R6/C2:817094 | Midday/Set1/Draw4/R2/C2:940187 | Midday/Set1/Draw4/R4/C2:908471 | Midday/Set1/Draw4/R6/C2:817094 | Midday/Set1/Draw5/R2/C2:992401387 | Midday/Set1/Draw5/R2/C1:924137
2026-01-06,Connecticut4,737,"377,737,773",27,reports/stable/winners_by_date/2026-01-06/Connecticut4/Connecticut4_vtrac27_winner_737_20260107_052253.json,27,24,1,Evening,1,Evening,1,1,True,False,True,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,double,216,82,216,63,1,0,40,27,0,0,0,0,0,0,0,0.00165,0.468573,0.3,1.0,0.333333,0.37963,1.0,0.4,0.6,0.795,63.721,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:4411867 | Midday/Set1/Draw4/R2/C2:44011867 | Midday/Set1/Draw5/R2/C2:44011867 | Midday/Set1/Draw5/R2/C1:44186 | Midday/Set1/Draw6/R2/C2:22440118867 | Midday/Set1/Draw6/R2/C1:22441886 | Midday/Set1/Draw6/R4/C1:22688441 | Midday/Set1/Draw6/R6/C1:68812244
2026-01-06,SouthCarolina4,412,"124,142,214,241,412,421",22,reports/stable/winners_by_date/2026-01-06/SouthCarolina4/SouthCarolina4_vtrac22_winner_412_20260107_052321.json,22,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,True,,,216,71,216,81,0,0,21,41,0,0,0,2,2,2,0,0.0,0.204462,0.3,1.0,0.333333,0.328704,1.0,1.0,0.714286,0.178571,63.716,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:267 | Midday/Set1/Draw4/R2/C2:22467 | Midday/Set1/Draw4/R2/C1:2246 | Midday/Set1/Draw4/R4/C2:22647 | Midday/Set1/Draw4/R4/C1:2264 | Midday/Set1/Draw4/R6/C2:67224 | Midday/Set1/Draw4/R6/C1:6224 | Midday/Set1/Draw4/R8/C2:76224
2026-01-06,Virginia4,958,"589,598,859,895,958,985",14,reports/stable/winners_by_date/2026-01-06/Virginia4/Virginia4_vtrac14_winner_958_20260107_052324.json,14,48,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,72,216,71,3,16,22,45,0,0,0,7,19,5,0,0.079653,0.27875,0.3,1.0,0.333333,0.333333,1.0,1.0,0.654545,0.163636,63.055,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:559377 | Midday/Set1/Draw3/R4/C2:559377 | Midday/Set1/Draw3/R6/C2:775593 | Midday/Set1/Draw3/R8/C2:779355 | Midday/Set1/Draw4/R2/C2:559377 | Midday/Set1/Draw4/R4/C2:559377 | Midday/Set1/Draw4/R6/C2:775593 | Midday/Set1/Draw4/R8/C2:779355
2026-01-09,Ohio4,090,"009,090,900",5,reports/stable/winners_by_date/2026-01-09/Ohio4/Ohio4_vtrac5_winner_090_20260110_035056.json,5,24,1,Evening,1,Evening,9,9,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,52,216,71,0,0,8,32,4,15,0,6,14,3,0,0.0,0.228898,0.355282,1.0,0.333333,0.240741,1.0,1.0,0.619048,0.904762,62.844,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9920188 | Midday/Set1/Draw4/R2/C2:99240188 | Midday/Set1/Draw5/R2/C2:5992401388 | Midday/Set1/Draw5/R2/C1:59924038 | Midday/Set1/Draw5/R4/C2:2599088341 | Midday/Set1/Draw5/R4/C1:25990834 | Midday/Set1/Draw5/R6/C2:8810599324 | Midday/Set1/Draw5/R6/C1:80599324
2026-01-07,Pennsylvania4,263,"236,263,326,362,623,632",21,reports/stable/winners_by_date/2026-01-07/Pennsylvania4/Pennsylvania4_vtrac21_winner_263_20260110_033439.json,21,48,1,Evening,0,,11,11,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,71,216,60,3,3,33,29,0,0,0,6,8,5,0,0.048778,0.316966,0.3,1.0,0.333333,0.328704,1.0,1.0,0.581395,0.145349,62.528,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:9001 | Midday/Set1/Draw4/R2/C2:900186 | Midday/Set1/Draw5/R2/C2:922001386 | Midday/Set1/Draw5/R2/C1:9220013 | Midday/Set1/Draw5/R8/C2:001983622 | Midday/Set1/Draw5/R8/C1:0019322 | Midday/Set1/Draw6/R2/C2:922001138867 | Midday/Set1/Draw6/R2/C1:9220011387
2026-01-08,Indiana4,325,"235,253,325,352,523,532",11,reports/stable/winners_by_date/2026-01-08/Indiana4/Indiana4_vtrac11_winner_325_20260110_034422.json,11,48,1,Midday,0,,4,4,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,62,216,63,0,2,16,29,0,0,0,7,13,5,0,0.005016,0.203672,0.3,1.0,0.333333,0.287037,1.0,1.0,0.613636,0.153409,62.008,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:592066 | Midday/Set1/Draw4/R2/C2:592066 | Midday/Set1/Draw5/R2/C2:59924066 | Midday/Set1/Draw5/R2/C1:5994066 | Midday/Set1/Draw6/R2/C2:55992240667 | Midday/Set1/Draw6/R2/C1:5599240667 | Midday/Set1/Draw7/R2/C1:55992401667 | Evening/Set1/Draw1/R2/C2:440887
