source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,70,2.0,420,0.007142857142857143,0.028985507246376812,0.9428571428571428,0.7971014492753623,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,70,5.171428571428572,362,0.011049723756906077,0.12318840579710146,0.9419889502762431,1.2330851149011128,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,70,5.171428571428572,362,0.011049723756906077,0.12318840579710146,0.9419889502762431,1.2330851149011128,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,70,3.585714285714286,251,0.01195219123505976,0.09420289855072464,0.9402390438247012,1.3337952537675384,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,70,16.0,1120,0.0026785714285714286,0.2536231884057971,0.9401785714285714,1.358695652173913,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,70,6.442857142857143,451,0.013303769401330377,0.13768115942028986,0.9401330376940134,1.4846235418875928,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,70,4.0,840,0.007142857142857143,0.09420289855072464,0.9392857142857143,0.7971014492753623,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_canonical,positional,boxed,70,7.871428571428571,551,0.007259528130671506,0.1956521739130435,0.9382940108892922,0.8101212551618927,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,70,12.0,840,0.002380952380952381,0.13768115942028986,0.9380952380952381,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_combo,positional,straight,70,8.0,560,0.0017857142857142857,0.1956521739130435,0.9375,0.9057971014492753,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,70,8.142857142857142,570,0.015789473684210527,0.18840579710144928,0.9368421052631579,1.7620137299771168,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,70,7.1571428571428575,501,0.013972055888223553,0.15217391304347827,0.936127744510978,1.5592004397003094,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
board_scoreboard:top_canonicals,board_scoreboard,boxed,70,4.0,280,0.007142857142857143,0.12318840579710146,0.9357142857142857,0.7971014492753623,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,70,7.042857142857143,493,0.014198782961460446,0.15217391304347827,0.9350912778904665,1.5845018667137019,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,70,7.685714285714286,538,0.01486988847583643,0.18840579710144928,0.9349442379182156,1.6593933516513117,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_combo,old_play_card,straight,70,15.0,1050,0.0038095238095238095,0.16666666666666666,0.9342857142857143,1.932367149758454,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,70,24.0,1680,0.002976190476190476,0.2463768115942029,0.9333333333333333,1.509661835748792,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,70,24.0,1680,0.0035714285714285713,0.13768115942028986,0.9321428571428572,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,70,24.0,1680,0.002380952380952381,0.21014492753623187,0.9321428571428572,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_canonical,old_play_card,boxed,70,6.5,455,0.017582417582417582,0.16666666666666666,0.9318681318681319,1.9620958751393534,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,70,36.0,2520,0.0035714285714285713,0.21014492753623187,0.930952380952381,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,70,36.0,2520,0.0035714285714285713,0.2753623188405797,0.9293650793650794,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,70,6.414285714285715,449,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,70,6.414285714285715,449,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,70,6.414285714285715,449,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,70,6.414285714285715,449,0.017817371937639197,0.16666666666666666,0.9287305122494433,1.9883154191278525,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,70,36.0,2520,0.0031746031746031746,0.3188405797101449,0.9285714285714286,1.6103059581320451,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,70,12.0,840,0.0035714285714285713,0.09420289855072464,0.925,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,70,24.0,1680,0.002380952380952381,0.2971014492753623,0.924404761904762,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,39,1.4102564102564104,55,0.0,0.06578947368421052,0.9090909090909091,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,70,4.0,280,0.014285714285714285,0.13768115942028986,0.9071428571428571,1.5942028985507246,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,70,4.0,280,0.014285714285714285,0.13768115942028986,0.9071428571428571,1.5942028985507246,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,70,3.0,210,0.01904761904761905,0.06521739130434782,0.8714285714285714,2.1256038647342996,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,70,7.257142857142857,508,0.017716535433070866,0.06521739130434782,0.8700787401574803,1.9770626497774735,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,10,3.0,30,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,HIGH_FALSE_PROXY,Fires often without same-day winner support in this window.
survivor:survivor_last_remaining_canonicals,survivor,boxed,1,6.0,6,0.0,0.0,1.0,0.0,sample_too_small,SAMPLE_TOO_SMALL,Needs more windows before use.
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,70,10.0,2100,0.006666666666666667,0.37681159420289856,0.9557142857142857,0.7439613526570049,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,70,18.67142857142857,1307,0.0038255547054322878,0.3333333333333333,0.9556235654169855,0.42690972799751614,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,70,16.0,1120,0.008035714285714285,0.2753623188405797,0.9517857142857142,0.8967391304347825,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:budgeted_canonicals_top,old_play_card,boxed,70,17.757142857142856,1243,0.009654062751407884,0.3188405797101449,0.9460981496379727,1.0773374374759521,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,70,2.0,420,0.02142857142857143,0.028985507246376812,0.9428571428571428,2.391304347826087,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,70,9.128571428571428,639,0.014084507042253521,0.21014492753623187,0.9389671361502347,1.571749336599306,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:secondary_canonicals,brain1,boxed,70,12.0,840,0.009523809523809525,0.2463768115942029,0.9369047619047619,1.0628019323671498,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,70,12.0,840,0.011904761904761904,0.2246376811594203,0.9357142857142857,1.328502415458937,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,70,9.814285714285715,687,0.008733624454148471,0.2391304347826087,0.9344978165938864,0.9746218593759888,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,70,7.985714285714286,559,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,70,7.985714285714286,559,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,70,7.985714285714286,559,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,70,7.985714285714286,559,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,10,8.0,80,0.0125,0.25,0.925,1.3750000000000002,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,70,3.3,231,0.021645021645021644,0.10144927536231885,0.9177489177489178,2.4154589371980673,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,70,3.2857142857142856,230,0.021739130434782608,0.10869565217391304,0.9173913043478261,2.4259609325771896,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,70,3.2714285714285714,229,0.021834061135371178,0.10869565217391304,0.9170305676855895,2.436554648439972,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,70,3.2714285714285714,229,0.021834061135371178,0.10869565217391304,0.9170305676855895,2.436554648439972,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
blackapple:recommended_canonicals,blackapple,boxed,70,8.0,560,0.01607142857142857,0.2536231884057971,0.9160714285714285,1.793478260869565,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,70,2.857142857142857,1190,0.04201680672268908,0.06521739130434782,0.957983193277311,0.7459505541346974,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,70,4.0,280,0.05,0.10144927536231885,0.95,0.8876811594202899,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:dominant_vtrac_indices,brain1,vtrac,70,8.657142857142857,606,0.05115511551155116,0.2246376811594203,0.9488448844884488,0.9081886449514517,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:watchlist_indices,brain1,vtrac,70,6.0,420,0.05476190476190476,0.16666666666666666,0.9452380952380952,0.9722222222222222,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,70,11.971428571428572,838,0.057279236276849645,0.34782608695652173,0.9427207637231504,1.0169139773788523,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,70,4.542857142857143,318,0.0660377358490566,0.11594202898550725,0.9339622641509434,1.172409078479628,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,50,9.04,452,0.06637168141592921,0.05102040816326531,0.9336283185840708,1.1852085967130215,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
