source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,70,7.985714285714286,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,70,7.985714285714286,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,70,7.985714285714286,0.014311270125223614,0.21739130434782608,0.9338103756708408,1.5970547820901713,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,70,3.0,0.014285714285714285,0.07246376811594203,0.9428571428571428,1.5942028985507246,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:R-perm-4,boxed,70,4.0,0.014285714285714285,0.13768115942028986,0.9071428571428571,1.5942028985507246,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,70,4.0,0.014285714285714285,0.13768115942028986,0.9071428571428571,1.5942028985507246,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B36,boxed,70,7.042857142857143,0.014198782961460446,0.15217391304347827,0.9350912778904665,1.5845018667137019,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,70,9.128571428571428,0.014084507042253521,0.21014492753623187,0.9389671361502347,1.571749336599306,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,70,7.1571428571428575,0.013972055888223553,0.15217391304347827,0.936127744510978,1.5592004397003094,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:combos,straight,70,24.0,0.002976190476190476,0.2463768115942029,0.9333333333333333,1.509661835748792,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,70,6.442857142857143,0.013303769401330377,0.13768115942028986,0.9401330376940134,1.4846235418875928,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_positional,boxed,10,8.0,0.0125,0.25,0.925,1.3750000000000002,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_straight_seed,straight,70,16.0,0.0026785714285714286,0.2536231884057971,0.9401785714285714,1.358695652173913,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,70,3.585714285714286,0.01195219123505976,0.09420289855072464,0.9402390438247012,1.3337952537675384,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,70,3.0,0.011904761904761904,0.11594202898550725,0.9547619047619048,1.328502415458937,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:mirror_pair_closure,boxed,70,6.0,0.011904761904761904,0.11594202898550725,0.9547619047619048,1.328502415458937,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:top_canonicals,boxed,70,12.0,0.011904761904761904,0.2246376811594203,0.9357142857142857,1.328502415458937,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,70,5.171428571428572,0.011049723756906077,0.12318840579710146,0.9419889502762431,1.2330851149011128,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,70,5.171428571428572,0.011049723756906077,0.12318840579710146,0.9419889502762431,1.2330851149011128,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:combos,straight,70,12.0,0.002380952380952381,0.13768115942028986,0.9380952380952381,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:combos,straight,70,24.0,0.002380952380952381,0.21014492753623187,0.9321428571428572,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,70,24.0,0.002380952380952381,0.2971014492753623,0.924404761904762,1.2077294685990339,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
survivor:survivor_frontier_canonicals,boxed,70,8.0,0.010714285714285714,0.15942028985507245,0.95,1.1956521739130435,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,50,9.04,0.06637168141592921,0.05102040816326531,0.9336283185840708,1.1852085967130215,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,70,4.542857142857143,0.0660377358490566,0.11594202898550725,0.9339622641509434,1.172409078479628,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,70,2.742857142857143,0.010416666666666666,0.036231884057971016,0.9583333333333334,1.16243961352657,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,70,2.742857142857143,0.010416666666666666,0.036231884057971016,0.9583333333333334,1.16243961352657,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,70,2.742857142857143,0.010416666666666666,0.036231884057971016,0.9583333333333334,1.16243961352657,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,70,2.8,0.01020408163265306,0.050724637681159424,0.9540816326530612,1.1387163561076603,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,70,2.8,0.01020408163265306,0.050724637681159424,0.9540816326530612,1.1387163561076603,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:budgeted_canonicals_top,boxed,70,17.757142857142856,0.009654062751407884,0.3188405797101449,0.9460981496379727,1.0773374374759521,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,70,4.4714285714285715,0.009584664536741214,0.07971014492753623,0.952076677316294,1.0695929990276427,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,70,4.4714285714285715,0.009584664536741214,0.07971014492753623,0.952076677316294,1.0695929990276427,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:secondary_canonicals,boxed,70,12.0,0.009523809523809525,0.2463768115942029,0.9369047619047619,1.0628019323671498,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_vt_box_seed,vtrac,70,11.971428571428572,0.057279236276849645,0.34782608695652173,0.9427207637231504,1.0169139773788523,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:context_reinforced_canonicals,boxed,70,6.314285714285714,0.00904977375565611,0.13768115942028986,0.9502262443438914,1.0099022886746674,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:combos,straight,70,36.0,0.001984126984126984,0.3695652173913043,0.9432539682539682,1.0064412238325282,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,70,9.814285714285715,0.008733624454148471,0.2391304347826087,0.9344978165938864,0.9746218593759888,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:watchlist_indices,vtrac,70,6.0,0.05476190476190476,0.16666666666666666,0.9452380952380952,0.9722222222222222,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:dominant_vtrac_indices,vtrac,70,8.657142857142857,0.05115511551155116,0.2246376811594203,0.9488448844884488,0.9081886449514517,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
positional:positional_combo,straight,70,8.0,0.0017857142857142857,0.1956521739130435,0.9375,0.9057971014492753,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_boxed_seed,boxed,70,16.0,0.008035714285714285,0.2753623188405797,0.9517857142857142,0.8967391304347825,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
board_scoreboard:top_vtrac_indices,vtrac,70,4.0,0.05,0.10144927536231885,0.95,0.8876811594202899,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack:due_doubles,boxed,65,4.0,0.007692307692307693,0.07692307692307693,0.9461538461538461,0.8461538461538463,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_canonical,boxed,70,7.871428571428571,0.007259528130671506,0.1956521739130435,0.9382940108892922,0.8101212551618927,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_canonicals,boxed,70,11.9,0.007202881152460984,0.18115942028985507,0.9615846338535414,0.803799780781878,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_context,boxed,70,3.9857142857142858,0.007168458781362007,0.10144927536231885,0.9498207885304659,0.7999584437172095,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,70,2.0,0.007142857142857143,0.028985507246376812,0.9428571428571428,0.7971014492753623,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_canonicals,boxed,70,4.0,0.007142857142857143,0.12318840579710146,0.9357142857142857,0.7971014492753623,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,70,4.0,0.007142857142857143,0.09420289855072464,0.9392857142857143,0.7971014492753623,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,70,4.0,0.007142857142857143,0.06521739130434782,0.9642857142857143,0.7971014492753623,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,70,8.0,0.007142857142857143,0.17391304347826086,0.9464285714285714,0.7971014492753623,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,70,2.857142857142857,0.04201680672268908,0.06521739130434782,0.957983193277311,0.7459505541346974,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack_method:stable_top:canonical,boxed,70,10.0,0.006666666666666667,0.37681159420289856,0.9557142857142857,0.7439613526570049,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
profit_alerts:implied_canonicals,boxed,70,4.885714285714286,0.005847953216374269,0.07971014492753623,0.9444444444444444,0.6525976777693024,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,70,2.857142857142857,0.005,0.07971014492753623,0.945,0.5579710144927537,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_canonicals,boxed,70,6.0,0.004761904761904762,0.13043478260869565,0.9523809523809523,0.5314009661835749,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:stable_top,boxed,70,18.67142857142857,0.0038255547054322878,0.3333333333333333,0.9556235654169855,0.42690972799751614,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
due_doubles:example_canonicals,boxed,70,8.0,0.0035714285714285713,0.08695652173913043,0.9642857142857143,0.39855072463768115,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,69,4.405797101449275,0.003289473684210526,0.08823529411764706,0.9572368421052632,0.36716331269349844,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,39,1.4102564102564104,0.0,0.06578947368421052,0.9090909090909091,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:PackB_mirror3rd,boxed,10,3.0,0.0,0.0,1.0,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,1,6.0,0.0,0.0,1.0,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
old_candidate_universe:candidate_universe_union_combo,straight,70,201.74285714285713,0.001982721994051834,0.7101449275362319,0.944412972666761,1.005728547707452,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
