snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-05,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-01-09,5,10,True,False,559|059|599|005,5|15|3|1,559|059|599|005|007|055|009|455|445|017|004|255|177,5|15|3|1|14|23|18,007|059|005|055|017|015|559|009|255|057|599|004|016|066|557|455,015|415|417|017|416|016|515|413|007|070|700|059|095|590|557|057,1|5|15|3|14|23|18|20|34|9|-1,599,559|059|599|005|007|055|009|455|445|017|004|255|177|015|057|016|066|557,5|15|3|1|14|23|18|20|34|9|-1,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 546,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-08 Midday 750,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 546,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 546,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-05,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-09,5,8,True,False,344|224|268|026,7|21|4|10,344|224|268|026|003|226|067|012|236|006|011|014|266|366,7|21|4|10|3|18|23|15|34|28|20,026|003|226|236|014|266|223|088|033|012|006|011|005|036|017|019,206|232|236|226|276|216|836|266|022|202|220|225|252|522|033|088,4|7|21|10|3|18|23|15|34|28|20|8,023|037|027,344|224|268|026|003|226|067|012|236|006|011|014|266|366|223|088|033|005|036|017|019|023|037|027,7|21|4|10|3|18|23|15|34|28|20|8,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-09 Evening 225,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,True,miss,False,False,,,,True,future_day_decay,False,True,4,7,2026-01-09 Evening 225,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,True,future_day_decay,False,True,3,4,2026-01-08 Midday 073,True,future_day_decay,False,True,3,4,2026-01-08 Midday 073,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2026-01-05,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,677|007|599|259,20|3|15|4,677|007|599|259|267|224|057|002|255|009|011|001|559|366|579,20|3|15|4|28|23|18|17|12,007|259|115|267|559|677|599|224|011|057|002|009|001|579|017|003,295|296|297|797|795|796|696|595|115|151|511|267|762|224|242|422,3|20|4|23|18|17|12|10|15|28|6|7,015,677|007|599|259|267|224|057|002|255|009|011|001|559|366|579|115|017|003|015,20|3|15|4|28|23|18|17|12|10|6|7,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 712,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-09 Evening 295,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,True,direct_same_outcome,True,True,0,0,2026-01-05 Midday 171,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|same_day_carryforward|future_day_decay|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-05,Virginia4,14,-2,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-09,5,10,True,False,224|559|377|008,28|27|5|12,224|559|377|008|229|259|477|279|228|014|017|011|599|189|359|389|579|089,28|27|5|12|33|10|18|4,359|377|599|008|559|189|089|224|014|017|011|113|119|156|345|199,593|599|561|591|541|891|543|581|004|040|400|377|737|773|455|545,27|18|4|28|5|12|10|23|33|14|13|29,039|345,224|559|377|008|229|259|477|279|228|014|017|011|599|189|359|389|579|089|113|119|156|345|199|039,28|27|5|12|33|10|18|4|23|14|13|29,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,True,same_day_carryforward,True,True,0,1,2026-01-05 Evening 585,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-06,Connecticut4,1,128,shared_host,small_shoulder,tracker-support,True,False,True,False,True,False,True,True,True,True,2026-01-10,4,8,False,True,224|244|468|478,28|31|30|15,224|244|468|478|044|229|447|249|299|057|014|017|024,28|31|30|15|12|23|18|24,044|024|224|478|447|014|244|057|017|479|247|477|099|088|248|289,744|794|724|747|704|797|784|754|088|808|880|228|282|822|248|727,15|12|28|31|23|18|30|24|7|9|11|3,478|116|166,224|244|468|478|044|229|447|249|299|057|014|017|024|479|247|477|099|088|248|289|116|166,28|31|30|15|12|23|18|24|7|9|11|3,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 234,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-08 Evening 331,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 576,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 576,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 576,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-06,Delaware4,2,118,shared_host,small_shoulder,tracker-rich,False,True,False,False,True,False,True,True,True,True,2026-01-10,4,8,False,True,334|003|118|445,5|15|33|4,334|003|118|445|004|559|455|045|009|011|014|015|158|055|138,5|15|33|4|13|23|18,004|003|009|011|118|559|158|348|088|455|045|014|015|044|055|138,811|814|831|851|891|801|834|854|090|009|900|040|004|400|595|559,5|15|33|4|19|13|23|18|6|34|3|14,455,334|003|118|445|004|559|455|045|009|011|014|015|158|055|138|348|088|044,5|15|33|4|13|23|18|19|6|34|3|14,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 165,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 843,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 165,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 165,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay|right_censored|direct_same_outcome|right_censored|future_day_decay|direct_same_outcome,True
2026-01-06,Florida4,3,108,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-10,4,8,False,True,334|033|346|344,24|33|13|15,334|033|346|344|445|336|369|134|139|189|339|004,24|33|13|15|23|18|31|34,346|334|033|339|003|344|369|004|005|006|044|009|136|445|336|134,436|236|446|246|636|456|256|646|003|030|300|136|613|631|163|316,33|13|15|34|24|23|18|31|5|10|11|25,227,334|033|346|344|445|336|369|134|139|189|339|004|003|005|006|044|009|136|227,24|33|13|15|23|18|31|34|5|10|11|25,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,3,2026-01-07 Evening 963,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,True,future_day_decay,False,True,1,2,2026-01-07 Midday 434,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-06,Indiana4,4,98,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,False,True,2026-01-10,4,8,False,True,244|366|066|006,31|18|6|23,244|366|066|006|138|014|447|299|668|168|017|003|024|068,31|18|6|23|12|17|20|2|9,066|244|014|017|177|266|002|366|006|138|003|011|024|039|007|016,066|046|766|746|036|736|076|061|002|020|200|177|717|771|386|683,31|20|18|6|23|12|17|2|9|14|7|8,067|007,244|366|066|006|138|014|447|299|668|168|017|003|024|068|177|266|002|011|039|007|016|067,31|18|6|23|12|17|20|2|9|14|7|8,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 290,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 043,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 043,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 043,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome,True
2026-01-06,Michigan4,5,88,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,False,True,2026-01-10,4,8,False,True,118|144|668|156,18|6|25|8,118|144|668|156|135|013|168|011|066|014|017|044|119|015,18|6|25|8|2|15|33|34|23,156|118|011|066|017|119|013|168|014|044|112|144|668|001|006|344,191|198|158|658|148|698|151|108|112|121|211|118|119|911|138|168,15|34|18|6|33|8|2|23|17|25|4|29,,118|144|668|156|135|013|168|011|066|014|017|044|119|015|112|001|006|344,18|6|25|8|2|15|33|34|23|17|4|29,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,False,,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 618,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|right_censored|direct_same_outcome|direct_same_outcome|direct_same_outcome,True
2026-01-06,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-10,4,8,False,True,778|088|788|889,27|13|24|33,778|088|788|889|188|189|038|148|468|014|004|005|057,27|13|24|33|4|15|23|31|28|29,889|778|788|189|556|022|088|188|038|014|004|005|007|057|278|228,889|182|189|882|122|187|822|129|022|202|220|887|077|114|141|411,13|33|4|23|27|24|15|31|28|29|2|18,228,778|088|788|889|188|189|038|148|468|014|004|005|057|556|022|007|278|228,27|13|24|33|4|15|23|31|28|29|2|18,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 287,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,True,future_day_decay,False,True,3,6,2026-01-09 Midday 287,True,right_censored,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-09 Midday 287,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 942,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|same_day_carryforward|future_day_decay|right_censored|same_day_carryforward|right_censored|future_day_decay|same_day_carryforward,True
2026-01-06,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-10,4,8,False,True,008|005|025|066,6|3|4|2,008|005|025|066|056|001|566|011|115|016|255|004|088|245|015,6|3|4|2|1|12|18|23|17,008|005|001|011|025|066|056|006|566|007|245|088|115|016|004|015,807|802|507|502|801|501|808|806|001|010|100|011|066|110|660|008,1|6|4|2|12|3|18|23|17|22|19|5,,008|005|025|066|056|001|566|011|115|016|255|004|088|245|015|006|007,6|3|4|2|1|12|18|23|17|22|19|5,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,False,,False,False,,,,True,right_censored,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 181,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|direct_same_outcome|right_censored|right_censored|direct_same_outcome|right_censored|direct_same_outcome,True
2026-01-06,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-10,4,8,False,True,224|229|299|044,28|31|15|9,224|229|299|044|019|244|099|004|009|006|001|029|446,28|31|15|9|12|5|18,044|224|229|009|001|029|244|006|249|049|299|019|004|024|022|099,242|942|202|940|292|240|222|200|001|010|100|044|404|440|244|424,15|12|5|28|18|31|9|8|10|17|30|33,029|024,224|229|299|044|019|244|099|004|009|006|001|029|446|249|049|024|022,28|31|15|9|12|5|18|8|10|17|30|33,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 960,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 960,True,future_day_decay,False,True,1,3,2026-01-07 Evening 202,True,future_day_decay,False,True,1,3,2026-01-07 Evening 202,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 298,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 202,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 298,True,same_day_carryforward,True,True,0,1,2026-01-06 Evening 298,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay|future_day_decay|same_day_carryforward|right_censored|future_day_decay|same_day_carryforward,True
2026-01-06,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-10,4,8,False,True,088|008|559|009,5|13|10|12,088|008|559|009|229|299|059|588|022|005|006|029|224,5|13|10|12|4|3|15|1|28|31,009|005|008|559|007|002|088|229|022|006|029|025|059|299|588|224,020|070|090|050|025|080|060|029|009|900|002|200|559|595|955|005,5|10|13|12|3|15|1|28|4|31|7|8,029|057,088|008|559|009|229|299|059|588|022|005|006|029|224|007|002|025|057,5|13|10|12|4|3|15|1|28|31|7|8,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-07 Evening 204,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,future_day_decay,False,True,1,3,2026-01-07 Evening 204,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 260,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 090,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 260,True,direct_same_outcome,True,True,0,0,2026-01-06 Midday 260,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|right_censored|future_day_decay|direct_same_outcome,True
2026-01-06,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-10,4,8,False,True,014|015|177|459,20|28|15|9,014|015|177|459|244|477|677|127|224|247|017|011|124|147|019,20|28|15|9|2|18|12|23|31,244|014|015|004|127|247|011|124|019|044|144|477|017|013|147|145,174|124|171|121|164|104|184|134|004|040|400|015|244|424|442|044,20|15|18|31|9|2|12|23|28|25|5|30,145,014|015|177|459|244|477|677|127|224|247|017|011|124|147|019|004|044|144|013|145,20|28|15|9|2|18|12|23|31|25|5|30,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 104,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,True,future_day_decay,False,True,1,2,2026-01-07 Midday 547,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|right_censored|future_day_decay|future_day_decay,True
2026-01-06,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-10,4,8,False,True,059|559|455|000,5|15|2|9,059|559|455|000|012|009|599|445|005|017|001|177|255,5|15|2|9|3|23|18|20|None|7,059|000|009|017|007|015|559|455|012|005|001|177|255|599|057|013,015|416|415|413|417|013|017|717|070|007|700|059|095|590|575|557,5|9|15|2|23|18|20|None|7|3|8|1,057|599,059|559|455|000|012|009|599|445|005|017|001|177|255|007|015|057|013,5|15|2|9|3|23|18|20|None|7|8|1,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,2,4,2026-01-08 Midday 750,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,2,4,2026-01-08 Midday 750,True,future_day_decay,False,True,2,4,2026-01-08 Midday 750,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,True,future_day_decay,False,True,1,2,2026-01-07 Midday 060,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay|right_censored|future_day_decay|future_day_decay|future_day_decay|future_day_decay,True
2026-01-06,PuertoRico4,12,18,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-10,4,6,False,True,068|003|006|268,4|31|21|8,068|003|006|268|688|244|008|447|299|007|005|011|236|066|036,4|31|21|8|12|18|23|17|10|2,068|268|088|003|006|011|236|036|026|033|688|007|005|066|002|014,286|260|206|266|226|216|236|200|022|202|220|225|252|522|033|088,4|17|2|8|12|18|23|10|31|21|13|6,668,068|003|006|268|688|244|008|447|299|007|005|011|236|066|036|088|026|033|002|014|668,4|31|21|8|12|18|23|17|10|2|13|6,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,5,2026-01-09 Evening 225,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,True,future_day_decay,False,True,2,3,2026-01-08 Evening 479,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|future_day_decay|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay|right_censored|right_censored|future_day_decay,True
2026-01-06,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-10,4,8,False,True,007|599|667|005,17|20|3|28,007|599|667|005|669|566|266|167|126|117|226|006|677|559|059|366,17|20|3|28|6|23|12|18|15|1|19,007|005|599|669|566|677|059|559|569|115|167|126|226|006|009|001,695|297|595|696|697|295|296|698|151|115|511|566|656|665|224|242,3|17|20|18|28|6|23|12|1|15|19|11,007,007|599|667|005|669|566|266|167|126|117|226|006|677|559|059|366|569|115|009|001,17|20|3|28|6|23|12|18|15|1|19|11,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,True,right_censored,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-09 Evening 295,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,True,right_censored,False,False,,,,True,right_censored,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,True,future_day_decay,False,True,1,3,2026-01-07 Evening 336,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,right_censored|right_censored|right_censored|future_day_decay|right_censored|future_day_decay|future_day_decay|right_censored|right_censored|future_day_decay,True
