rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-024,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:combos,56,1.7857142857142858,0.04,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-025,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:combos,56,1.7857142857142858,0.04,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-026,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_canonical,34,1.5,0.0392156862745098,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-027,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:ranked_candidate_combo,34,1.5,0.0392156862745098,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-028,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-029,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-030,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-031,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-032,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-033,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-034,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-035,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,38,1.368421052631579,0.038461538461538464,0.0,0,0,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-036,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,11,1.2727272727272727,0.14285714285714285,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-037,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,10,1.2,0.08333333333333333,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-038,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackA_vt8:canonical,11,1.1818181818181819,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-039,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,11,1.1818181818181819,0.07692307692307693,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-040,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_context,10,1.4,0.07142857142857142,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-041,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + shadow_policy:primary_cluster_survivor_frontier,15,1.0,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-042,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,13,1.1538461538461537,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-043,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.1538461538461537,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-044,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,1.1538461538461537,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-045,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.1538461538461537,0.06666666666666667,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-046,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,16,1.9375,0.06451612903225806,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-047,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,16,1.9375,0.06451612903225806,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-048,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B12,17,1.0,0.058823529411764705,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-049,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B12,17,1.0,0.058823529411764705,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-050,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,15,1.1333333333333333,0.058823529411764705,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-051,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,1.1333333333333333,0.058823529411764705,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-052,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,15,1.1333333333333333,0.058823529411764705,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-053,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,1.1333333333333333,0.058823529411764705,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-054,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,17,2.0588235294117645,0.05714285714285714,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-055,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,20,1.8,0.05555555555555555,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-056,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,20,1.8,0.05555555555555555,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-057,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,28,2.0357142857142856,0.05263157894736842,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-058,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,21,1.9047619047619047,0.05,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-059,signal_stack,test_as_gate,box_overlap,brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,10,2.0,0.05,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-060,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack:stable_top,10,2.0,0.05,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-061,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,10,2.0,0.05,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-062,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,10,2.0,0.05,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-063,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,28,2.142857142857143,0.05,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-064,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,27,2.259259259259259,0.04918032786885246,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-065,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,27,2.259259259259259,0.04918032786885246,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-066,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,27,2.259259259259259,0.04918032786885246,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-067,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,27,2.259259259259259,0.04918032786885246,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-068,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,18,1.1666666666666667,0.047619047619047616,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-069,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12 + shadow_policy:primary_cluster_survivor_frontier,18,1.1666666666666667,0.047619047619047616,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-070,signal_stack,test_as_gate,box_overlap,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12 + shadow_policy:primary_cluster_survivor_frontier,18,1.1666666666666667,0.047619047619047616,0.0,0,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-071,signal_stack,test_as_gate,exact_overlap,old_play_card:ranked_candidate_combo + positional:positional_combo,56,2.5357142857142856,0.007042253521126761,0.0,0,0,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-072,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,13,1.0,0.23076923076923078,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-073,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.0,0.23076923076923078,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-074,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,13,1.0,0.23076923076923078,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-075,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,13,1.0,0.23076923076923078,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-076,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,15,1.0666666666666667,0.1875,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-077,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,1.0666666666666667,0.1875,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-078,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,15,1.0666666666666667,0.1875,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-079,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,15,1.0666666666666667,0.1875,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-080,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,16,1.0625,0.17647058823529413,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-081,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,16,1.0625,0.17647058823529413,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-082,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,17,1.0588235294117647,0.16666666666666666,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-083,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,13,1.0,0.15384615384615385,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-084,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,13,1.0,0.15384615384615385,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-085,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,28,1.0,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-086,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,28,1.0,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-087,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,27,1.037037037037037,0.14285714285714285,0.0,0,0,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
