priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-21|PuertoRico4|Midday|992,2026-03-21,PuertoRico4,Midday,992,BOX_GAP,CAPTURED_BUT_UNDERUSED,12,2,2,5,0,44,VTRAC_FRONTIER,MEDIUM,58.858,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-23|Florida4|Midday|196,2026-03-23,Florida4,Midday,196,BOX_GAP,CAPTURED_BUT_UNDERUSED,3,2,4,7,5,25,FEEDER_TO_FRONTIER,MEDIUM,57.842,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-23|Indiana4|Evening|420,2026-03-23,Indiana4,Evening,420,BOX_GAP,CAPTURED_BUT_UNDERUSED,4,2,3,8,0,27,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.093,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-23|Ohio4|Midday|766,2026-03-23,Ohio4,Midday,766,BOX_GAP,CAPTURED_BUT_UNDERUSED,9,3,4,20,1,38,HIDDEN_COMPRESSED_FRONTIER,STRONG,69.544,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-03-23|SouthCarolina4|Evening|005,2026-03-23,SouthCarolina4,Evening,005,BOX_GAP,CAPTURED_BUT_UNDERUSED,13,3,2,10,0,29,VTRAC_FRONTIER,MEDIUM,56.988,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-09|OntarioCanada4|Evening|559,2026-03-09,OntarioCanada4,Evening,559,STRAIGHT,CAPTURED_AND_USED,10,3,4,21,6,117,FEEDER_TO_FRONTIER,MEDIUM,58.465,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-10|SouthCarolina4|Evening|690,2026-03-10,SouthCarolina4,Evening,690,STRAIGHT,CAPTURED_AND_USED,13,5,4,53,5,51,HIDDEN_COMPRESSED_FRONTIER,STRONG,74.652,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-12|Virginia4|Evening|400,2026-03-12,Virginia4,Evening,400,STRAIGHT,CAPTURED_AND_USED,14,4,4,45,10,142,FAMILY_FRONTIER,MEDIUM,67.555,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-16|OntarioCanada4|Evening|041,2026-03-16,OntarioCanada4,Evening,041,STRAIGHT,CAPTURED_AND_USED,10,3,4,21,4,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,62.109,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-16|SouthCarolina4|Midday|077,2026-03-16,SouthCarolina4,Midday,077,STRAIGHT,CAPTURED_AND_USED,13,5,4,46,11,56,HIDDEN_COMPRESSED_FRONTIER,STRONG,78.081,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-17|NorthCarolina4|Evening|383,2026-03-17,NorthCarolina4,Evening,383,STRAIGHT,CAPTURED_AND_USED,8,3,4,45,5,44,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,64.129,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-18|PuertoRico4|Evening|707,2026-03-18,PuertoRico4,Evening,707,STRAIGHT,CAPTURED_AND_USED,12,2,4,29,4,30,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,65.552,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-19|NewYork4|Midday|303,2026-03-19,NewYork4,Midday,303,STRAIGHT,CAPTURED_AND_USED,7,4,2,47,10,42,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.801,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-19|NorthCarolina4|Midday|611,2026-03-19,NorthCarolina4,Midday,611,STRAIGHT,CAPTURED_AND_USED,8,4,3,23,9,22,VTRAC_FRONTIER,MEDIUM,55.127,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-20|Indiana4|Midday|515,2026-03-20,Indiana4,Midday,515,STRAIGHT,CAPTURED_AND_USED,4,3,4,32,6,38,LITERAL_FRONTIER,STRONG,74.5,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-21|NewJersey4|Evening|950,2026-03-21,NewJersey4,Evening,950,STRAIGHT,CAPTURED_AND_USED,6,2,4,32,5,94,HIDDEN_COMPRESSED_FRONTIER,STRONG,83.996,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-03-22|NewYork4|Evening|618,2026-03-22,NewYork4,Evening,618,STRAIGHT,CAPTURED_AND_USED,7,3,4,36,4,97,HIDDEN_COMPRESSED_FRONTIER,STRONG,76.821,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-09|Indiana4|Midday|203,2026-03-09,Indiana4,Midday,203,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,4,0,15,FAMILY_FRONTIER,STRONG,79.235,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-09|NewYork4|Midday|900,2026-03-09,NewYork4,Midday,900,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,2,6,1,35,FEEDER_TO_FRONTIER,MEDIUM,60.578,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-09|SouthCarolina4|Midday|455,2026-03-09,SouthCarolina4,Midday,455,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,5,0,20,FAMILY_FRONTIER,MEDIUM,63.44,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-13|OntarioCanada4|Midday|879,2026-03-13,OntarioCanada4,Midday,879,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,10,0,1,5,1,5,FEEDER_TO_FRONTIER,MEDIUM,55.389,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-16|Indiana4|Midday|279,2026-03-16,Indiana4,Midday,279,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,4,5,1,27,FAMILY_FRONTIER,MEDIUM,61.615,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-16|Pennsylvania4|Midday|209,2026-03-16,Pennsylvania4,Midday,209,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,11,0,2,5,0,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,58.876,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-16|PuertoRico4|Evening|571,2026-03-16,PuertoRico4,Evening,571,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,0,1,4,0,21,FAMILY_FRONTIER,MEDIUM,59.66,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-16|PuertoRico4|Midday|562,2026-03-16,PuertoRico4,Midday,562,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,12,0,1,4,0,21,FAMILY_FRONTIER,MEDIUM,59.66,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-18|Connecticut4|Midday|848,2026-03-18,Connecticut4,Midday,848,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,2,5,0,13,FEEDER_TO_FRONTIER,MEDIUM,62.521,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-21|NorthCarolina4|Evening|537,2026-03-21,NorthCarolina4,Evening,537,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,1,5,0,21,FEEDER_TO_FRONTIER,WEAK,42.552,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-22|Florida4|Evening|676,2026-03-22,Florida4,Evening,676,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,4,4,1,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,66.873,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-03-22|NorthCarolina4|Midday|532,2026-03-22,NorthCarolina4,Midday,532,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,8,0,2,6,1,22,FEEDER_TO_FRONTIER,WEAK,37.482,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-11|Pennsylvania4|Evening|757,2026-03-11,Pennsylvania4,Evening,757,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,3,0,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.452,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-11|Pennsylvania4|Midday|829,2026-03-11,Pennsylvania4,Midday,829,NO_CONVERSION,DECAY_VALIDATED,11,0,0,3,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.72,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-12|Florida4|Midday|708,2026-03-12,Florida4,Midday,708,NO_CONVERSION,DECAY_VALIDATED,3,0,0,3,0,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.396,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-15|SouthCarolina4|Evening|928,2026-03-15,SouthCarolina4,Evening,928,NO_CONVERSION,DECAY_VALIDATED,13,0,0,4,1,8,FEEDER_TO_FRONTIER,MEDIUM,47.942,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-18|Pennsylvania4|Midday|629,2026-03-18,Pennsylvania4,Midday,629,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,3,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.705,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-22|Connecticut4|Evening|500,2026-03-22,Connecticut4,Evening,500,NO_CONVERSION,DECAY_VALIDATED,1,0,0,4,0,6,FEEDER_TO_FRONTIER,MEDIUM,50.035,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-22|Michigan4|Midday|890,2026-03-22,Michigan4,Midday,890,NO_CONVERSION,DECAY_VALIDATED,5,0,0,3,0,8,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.067,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-23|Connecticut4|Evening|917,2026-03-23,Connecticut4,Evening,917,VTRAC_ONLY,DECAY_VALIDATED,1,0,0,5,1,7,VTRAC_FRONTIER,MEDIUM,49.854,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-23|Connecticut4|Midday|000,2026-03-23,Connecticut4,Midday,000,NO_CONVERSION,DECAY_VALIDATED,1,0,0,5,1,9,FEEDER_TO_FRONTIER,WEAK,40.456,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-03-23|Virginia4|Midday|214,2026-03-23,Virginia4,Midday,214,NO_CONVERSION,DECAY_VALIDATED,14,0,0,4,0,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,52.247,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-09|NewYork4|Evening|298,2026-03-09,NewYork4,Evening,298,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,1,5,1,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,66.929,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-11|NewYork4|Evening|147,2026-03-11,NewYork4,Evening,147,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,2,5,2,6,FEEDER_TO_FRONTIER,MEDIUM,56.315,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-14|Michigan4|Midday|304,2026-03-14,Michigan4,Midday,304,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,5,0,0,5,0,10,FAMILY_FRONTIER,MEDIUM,64.2,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-14|Ohio4|Evening|844,2026-03-14,Ohio4,Evening,844,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,0,9,VTRAC_FRONTIER,MEDIUM,59.152,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-15|Michigan4|Evening|337,2026-03-15,Michigan4,Evening,337,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,5,0,5,VTRAC_FRONTIER,MEDIUM,51.945,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-17|Florida4|Midday|036,2026-03-17,Florida4,Midday,036,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,3,0,1,6,0,10,FEEDER_TO_FRONTIER,MEDIUM,48.644,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-17|NorthCarolina4|Midday|465,2026-03-17,NorthCarolina4,Midday,465,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,8,0,0,4,0,4,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,62.024,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-18|Michigan4|Midday|201,2026-03-18,Michigan4,Midday,201,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,0,0,4,0,4,FAMILY_FRONTIER,MEDIUM,58.863,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-18|OntarioCanada4|Midday|192,2026-03-18,OntarioCanada4,Midday,192,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,10,0,0,5,0,10,VTRAC_FRONTIER,MEDIUM,50.724,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-03-23|Ohio4|Evening|655,2026-03-23,Ohio4,Evening,655,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,0,12,FEEDER_TO_FRONTIER,MEDIUM,58.859,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
