rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-024,signal_stack,test_now,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,48,1.3125,0.031746031746031744,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-025,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-026,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-027,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-028,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-029,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-030,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-031,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-032,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,124,1.2903225806451613,0.03125,0.012077294685990338,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-033,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_straight_seed,35,1.8285714285714285,0.03125,0.004830917874396135,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-034,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,75,1.32,0.030303030303030304,0.007246376811594203,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-035,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,75,1.32,0.030303030303030304,0.007246376811594203,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-036,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,14,1.0,0.21428571428571427,0.007246376811594203,2,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-037,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_positional,14,1.5,0.09523809523809523,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-038,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:R-perm-4:canonical,14,1.5,0.09523809523809523,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-039,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,14,1.0,0.07142857142857142,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-040,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,14,1.0,0.07142857142857142,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-041,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,14,1.0,0.07142857142857142,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-042,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,14,1.0,0.07142857142857142,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-043,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:play_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,15,1.0,0.06666666666666667,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-044,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,15,1.0,0.06666666666666667,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-045,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:PackA_vt8:canonical,12,1.3333333333333333,0.0625,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-046,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,13,1.3076923076923077,0.058823529411764705,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-047,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,27,1.3333333333333333,0.05555555555555555,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-048,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,27,1.3333333333333333,0.05555555555555555,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-049,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,27,1.3333333333333333,0.05555555555555555,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-050,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,27,1.3333333333333333,0.05555555555555555,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-051,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:hot_zones_top:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,16,1.125,0.05555555555555555,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-052,signal_stack,test_as_gate,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,25,1.48,0.05405405405405406,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-053,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:consensus_double_9:canonical,15,1.2666666666666666,0.05263157894736842,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-054,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:v0_2_default:B24:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,19,1.0526315789473684,0.05,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-055,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,20,1.05,0.047619047619047616,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-056,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,20,1.05,0.047619047619047616,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-057,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,20,1.05,0.047619047619047616,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-058,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,20,1.05,0.047619047619047616,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-059,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B12:combos,29,1.5172413793103448,0.045454545454545456,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-060,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B12:combos,29,1.5172413793103448,0.045454545454545456,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-061,signal_stack,test_as_gate,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,21,1.0476190476190477,0.045454545454545456,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-062,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,17,1.3529411764705883,0.043478260869565216,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-063,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,17,1.3529411764705883,0.043478260869565216,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-064,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,17,1.411764705882353,0.041666666666666664,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-065,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:boxed_canonicals,19,1.3157894736842106,0.04,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-066,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:play_box_first:B12:combos,19,1.3157894736842106,0.04,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-067,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B12,18,1.3888888888888888,0.04,0.0024154589371980675,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-068,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:convergence_box_first:B24,28,1.8214285714285714,0.0392156862745098,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-069,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,28,1.8214285714285714,0.0392156862745098,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-070,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,28,1.8214285714285714,0.0392156862745098,0.004830917874396135,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-071,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos + positional:positional_combo,155,1.696774193548387,0.0076045627376425855,0.004830917874396135,0,2,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-072,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,203,2.7586206896551726,0.007142857142857143,0.00966183574879227,0,4,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-073,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos + positional:positional_combo,187,2.342245989304813,0.00684931506849315,0.007246376811594203,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-074,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos + positional:positional_combo,147,2.1020408163265305,0.006472491909385114,0.004830917874396135,0,2,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-075,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:v0_2_default:B12:combos + positional:positional_combo,147,2.1020408163265305,0.006472491909385114,0.004830917874396135,0,2,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-076,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,205,3.2390243902439027,0.006024096385542169,0.00966183574879227,0,4,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-077,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:play_box_first:B12:combos + positional:positional_combo,116,1.4827586206896552,0.005813953488372093,0.0024154589371980675,0,1,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-078,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,206,3.3640776699029127,0.005772005772005772,0.00966183574879227,0,4,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-079,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:play_box_first:B24:combos + positional:positional_combo,179,2.0726256983240225,0.005390835579514825,0.004830917874396135,0,2,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-080,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,201,2.7960199004975124,0.005338078291814947,0.007246376811594203,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-081,signal_stack,test_as_gate,exact_overlap,old_play_card:ranked_candidate_combo + positional:positional_combo,168,2.3035714285714284,0.00516795865633075,0.004830917874396135,0,2,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-082,signal_stack,test_as_gate,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,199,2.9547738693467336,0.00510204081632653,0.007246376811594203,0,3,0,Straight overlap is rare; treat as strict-lane probe only.,Use as a support condition paired with Arena box or sandbox box evidence.
HYP-083,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical + translation_sandbox:diagnostic_vt_box_seed,91,1.0,0.12087912087912088,0.026570048309178744,0,11,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-084,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical + translation_sandbox:diagnostic_vt_box_seed,91,1.0,0.12087912087912088,0.026570048309178744,0,11,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-085,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,55,1.0,0.10909090909090909,0.014492753623188406,0,6,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-086,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,55,1.0,0.10909090909090909,0.014492753623188406,0,6,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-087,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,29,1.2758620689655173,0.10810810810810811,0.00966183574879227,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-088,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,29,1.2758620689655173,0.10810810810810811,0.00966183574879227,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-089,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,29,1.2758620689655173,0.10810810810810811,0.00966183574879227,0,4,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
