snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-03-12,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-16,5,10,True,False,559|233|224|259,29|5|12|28,559|233|224|259|002|005|337|238|378|004|007|001|008|024|258|255,29|5|12|28|3|23|1,005|238|007|002|008|258|358|557|004|001|024|255|009|559|233|224,575|583|581|584|571|585|574|582|007|070|700|238|283|832|002|020,1|29|3|5|12|23|21|28|8|14|34|13,235|258,559|233|224|259|002|005|337|238|378|004|007|001|008|024|258|255|358|557|009|235,29|5|12|28|3|23|1|21|8|14|34|13,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-16 Midday 209,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 052,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 052,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 052,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 052,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-03-12,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-16,5,8,True,False,559|449|667|599,5|19|35|9,559|449|667|599|677|159|455|119|114|466|669|017|077|557|359,5|19|35|9|15|18|17|20,449|667|055|077|557|559|599|011|359|015|119|114|466|669|017|005,575|775|770|755|570|750|555|535|010|001|100|015|510|060|155|515,5|19|35|15|17|9|18|20|None|14|21|31,056|559,559|449|667|599|677|159|455|119|114|466|669|017|077|557|359|055|011|015|005|056,5|19|35|9|15|18|17|20|None|14|21|31,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-14 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 958,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 958,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 958,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-12,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,False,True,2026-03-16,5,9,True,False,029|667|069|229,12|17|28|20,029|667|069|229|168|244|259|079|266|117|006|009|678|677|013,12|17|28|20|18|23|9|31,667|029|678|677|013|669|069|244|079|117|006|009|007|001|155|115,966|976|076|979|676|971|956|079|141|114|411|466|646|664|696|196,12|17|20|28|18|23|15|21|9|31|29|4,,029|667|069|229|168|244|259|079|266|117|006|009|678|677|013|669|007|001|155|115,12|17|28|20|18|23|9|31|15|21|29|4,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 266,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|miss|same_day_carryforward|same_day_carryforward|same_day_carryforward,True
2026-03-12,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-16,5,10,True,False,599|559|099|299,15|5|1|31,599|559|099|299|009|055|445|459|005|013|006|358|699,15|5|1|31|24|23|18,009|099|055|358|599|559|005|699|004|445|459|013|006|249|455|059,853|852|803|953|859|893|802|952|040|004|400|455|545|554|090|055,15|5|1|31|23|18|34|24|14|7|3|22,,599|559|099|299|009|055|445|459|005|013|006|358|699|004|249|455|059,15|5|1|31|24|23|18|34|14|7|3|22,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 400,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 139,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 400,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 400,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 139,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-03-12 Evening 400,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 139,True,direct_same_outcome,True,True,0,0,2026-03-12 Midday 139,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|direct_same_outcome|same_day_carryforward|same_day_carryforward|direct_same_outcome|same_day_carryforward|direct_same_outcome,True
2026-03-13,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,False,True,False,True,True,True,True,2026-03-17,5,10,True,False,368|668|336|559,23|18|24|6,368|668|336|559|346|066|168|366|136|017|014|011|016,23|18|24|6|9|33|17|5,368|668|066|168|014|099|346|017|011|069|016|134|689|399|599|336,638|368|618|668|688|698|664|669|099|909|990|599|959|995|386|683,23|6|18|24|9|33|17|5|15|25|30|11,689|369|468,368|668|336|559|346|066|168|366|136|017|014|011|016|099|069|134|689|399|599|369|468,23|18|24|6|9|33|17|5|15|25|30|11,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 766,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 404,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 404,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 404,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-13,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-03-17,5,10,True,False,499|559|005|249,12|5|35|31,499|559|005|249|007|009|047|259|024|079|579|059|129|017,12|5|35|31|15|18|23|1|3,249|005|009|117|129|147|559|014|017|499|007|024|059|114|557|149,471|441|241|491|291|421|401|461|090|009|900|595|117|171|711|559,31|23|1|3|12|5|15|18|35|7|14|22,149,499|559|005|249|007|009|047|259|024|079|579|059|129|017|117|147|014|114|557|149,12|5|35|31|15|18|23|1|3|7|14|22,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 474,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 474,True,future_day_decay,False,True,4,8,2026-03-17 Midday 471,True,future_day_decay,False,True,4,8,2026-03-17 Midday 471,True,future_day_decay,False,True,1,2,2026-03-14 Midday 675,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-03-17 Midday 471,True,future_day_decay,False,True,1,2,2026-03-14 Midday 675,True,future_day_decay,False,True,1,2,2026-03-14 Midday 675,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-13,Florida4,3,108,shared_host,small_shoulder,tracker-support,False,False,False,False,True,False,True,True,True,True,2026-03-17,5,10,True,False,224|499|226|022,28|20|10|35,224|499|226|022|024|255|477|677|267|077|004|007|012,28|20|10|35|12|23|15|3,499|024|267|009|477|027|247|244|022|077|004|007|006|012|249|003,427|424|429|477|417|420|428|426|003|030|300|149|267|244|442|499,20|35|12|28|23|15|3|31|10|7|2|11,024|047,224|499|226|022|024|255|477|677|267|077|004|007|012|009|027|247|244|006|249|003|047,28|20|10|35|12|23|15|3|31|7|2|11,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,True,future_day_decay,False,True,1,2,2026-03-14 Midday 270,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-13,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-17,5,10,True,False,599|788|005|889,29|15|33|24,599|788|005|889|689|117|288|238|378|445|007|008|559|488,29|15|33|24|1|23|18|12|17,005|889|689|288|559|488|177|226|599|445|007|008|011|358|677|122,358|848|853|858|859|359|856|854|177|771|717|288|828|882|255|525,1|12|29|15|33|24|23|18|17|8|9|11,015,599|788|005|889|689|117|288|238|378|445|007|008|559|488|177|226|011|358|677|122|015,29|15|33|24|1|23|18|12|17|8|9|11,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-15 Evening 339,True,future_day_decay,False,True,1,2,2026-03-14 Midday 080,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 240,True,future_day_decay,False,True,1,2,2026-03-14 Midday 080,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 240,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 080,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 240,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 240,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-03-13,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-17,5,10,True,False,688|455|559|008,5|23|4|15,688|455|559|008|088|459|004|045|059|188|009|005|058|014|578,5|23|4|15|33|1|13,008|058|011|004|006|578|066|688|088|045|009|005|014|015|155|016,501|508|601|101|681|581|551|588|066|606|660|008|004|040|080|400,5|23|4|15|33|1|13|18|2|11|9|6,449|499,688|455|559|008|088|459|004|045|059|188|009|005|058|014|578|011|006|066|015|155|016|449|499,5|23|4|15|33|1|13|18|2|11|9|6,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 855,True,future_day_decay,False,True,3,6,2026-03-16 Midday 818,True,future_day_decay,False,True,1,3,2026-03-14 Evening 855,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 855,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 818,True,future_day_decay,False,True,1,3,2026-03-14 Evening 855,True,future_day_decay,False,True,1,3,2026-03-14 Evening 855,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-13,NewJersey4,6,78,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-03-17,5,10,True,False,244|004|167|044,31|17|5|20,244|004|167|044|446|177|249|447|299|667|009|006|024,31|17|5|20|15|23|18|25,244|004|446|024|167|667|006|146|044|009|178|117|155|022|177|249,446|146|171|676|141|646|441|471|022|202|220|167|244|424|442|176,31|15|5|12|17|20|23|18|25|28|4|24,259|224,244|004|167|044|446|177|249|447|299|667|009|006|024|146|178|117|155|022|259|224,31|17|5|20|15|23|18|25|12|28|4|24,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-15 Midday 997,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-03-15 Midday 997,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 864,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 864,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 864,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-13,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-17,5,10,True,False,224|039|006|559,5|18|28|23,224|039|006|559|566|668|455|059|366|136|223|225|339,5|18|28|23|2|17|12|14|6,006|224|039|566|366|339|007|356|066|559|059|223|225|226|245|699,726|766|536|736|706|796|746|526|007|070|700|566|066|606|660|366,5|2|12|14|18|28|23|17|30|33|6|25,449|499,224|039|006|559|566|668|455|059|366|136|223|225|339|007|356|066|226|245|699|449|499,5|18|28|23|2|17|12|14|6|30|33|25,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-16 Evening 797,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 340,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 340,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 340,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 340,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-13,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-17,5,10,True,False,009|388|366|368,23|5|24|18,009|388|366|368|134|003|188|138|688|133|336|004|445,23|5|24|18|32|15|33|4,009|366|368|003|138|388|133|336|339|136|559|344|134|188|004|007,138|638|631|636|133|633|131|838|009|090|900|339|344|434|443|136,5|23|15|33|4|24|18|14|32|29|8|31,134|336,009|388|366|368|134|003|188|138|688|133|336|004|445|339|136|559|344|007,23|5|24|18|32|15|33|4|14|29|8|31,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 950,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 950,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 950,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 950,True,direct_same_outcome,True,True,0,0,2026-03-13 Midday 950,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-03-13,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-03-17,5,10,True,False,033|338|003|599,13|5|15|4,033|338|003|599|059|069|038|358|335|004|009|011|334|036,13|5|15|4|32|23|12|9,033|003|039|338|038|004|009|059|069|001|049|066|034|599|011|334,043|003|083|033|013|063|433|036|009|090|900|004|040|400|559|595,13|5|15|14|4|32|23|12|9|6|None|18,,033|338|003|599|059|069|038|358|335|004|009|011|334|036|039|001|049|066|034,13|5|15|4|32|23|12|9|14|6|None|18,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-03-15 Evening 831,True,future_day_decay,False,True,3,7,2026-03-16 Evening 304,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 601,False,,False,False,,,,True,future_day_decay,False,True,3,7,2026-03-16 Evening 304,True,future_day_decay,False,True,1,2,2026-03-14 Midday 601,True,future_day_decay,False,True,1,2,2026-03-14 Midday 601,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-03-13,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-17,5,10,True,False,449|388|049|224,15|35|28|31,449|388|049|224|688|238|044|599|459|013|017|019|038|889,15|35|28|31|32|23|12|34|29,449|388|049|688|889|004|238|019|014|038|489|044|013|017|288|224,898|894|828|838|198|888|868|878|004|040|400|238|283|328|382|823,15|35|31|28|23|12|34|32|29|13|9|18,034|089|688,449|388|049|224|688|238|044|599|459|013|017|019|038|889|004|014|489|288|034|089,15|35|28|31|32|23|12|34|29|13|9|18,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-03-17 Evening 868,True,same_day_carryforward,True,True,0,1,2026-03-13 Evening 047,True,future_day_decay,False,True,3,7,2026-03-16 Evening 041,True,future_day_decay,False,True,4,9,2026-03-17 Evening 868,True,same_day_carryforward,True,True,0,1,2026-03-13 Evening 047,True,future_day_decay,False,True,4,9,2026-03-17 Evening 868,True,future_day_decay,False,True,3,7,2026-03-16 Evening 041,True,same_day_carryforward,True,True,0,1,2026-03-13 Evening 047,True,same_day_carryforward,True,True,0,1,2026-03-13 Evening 047,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2026-03-13,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-17,5,10,True,False,559|224|003|013,5|29|12|4,559|224|003|013|233|005|045|024|259|029|007|009|338|499|157|015|255,5|29|12|4|32|23|15|28|8|1,005|007|003|013|338|009|045|001|157|255|388|023|557|002|559|224,581|584|574|571|284|281|274|271|007|070|700|023|002|020|200|238,5|4|15|1|29|12|32|23|8|28|None|6,037,559|224|003|013|233|005|045|024|259|029|007|009|338|499|157|015|255|001|388|023|557|002|037,5|29|12|4|32|23|15|28|8|1|None|6,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 209,True,future_day_decay,False,True,3,6,2026-03-16 Midday 209,True,future_day_decay,False,True,2,4,2026-03-15 Midday 336,True,future_day_decay,False,True,4,8,2026-03-17 Midday 255,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 511,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 209,True,future_day_decay,False,True,1,2,2026-03-14 Midday 511,True,future_day_decay,False,True,1,2,2026-03-14 Midday 511,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-13,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-17,5,8,True,False,677|559|449|066,5|35|20|6,677|559|449|066|056|114|455|045|499|017|005|007|077|577|016,5|35|20|6|19|15|18|17|2,677|559|449|114|077|056|011|045|017|005|007|055|067|577|016|015,770|575|775|535|595|735|776|730|010|001|100|060|011|101|110|006,5|35|15|20|6|19|18|17|2|7|3|10,223,677|559|449|066|056|114|455|045|499|017|005|007|077|577|016|011|055|067|015|223,5|35|20|6|19|15|18|17|2|7|3|10,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 181,True,future_day_decay,False,True,1,3,2026-03-14 Evening 181,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-03-13,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-03-17,5,9,True,False,559|029|009|226,5|10|20|12,559|029|009|226|077|027|059|004|022|006|007|005|026|117,5|10|20|12|7|18|23|17,077|027|029|007|026|009|006|005|017|013|067|679|155|115|233|114,072|079|077|074|679|071|076|979|114|141|411|027|207|270|702|720,10|5|20|12|7|18|23|17|4|28|14|2,129|449,559|029|009|226|077|027|059|004|022|006|007|005|026|117|017|013|067|679|155|115|233|114|129|449,5|10|20|12|7|18|23|17|4|28|14|2,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,True,future_day_decay,False,True,3,5,2026-03-16 Midday 077,True,future_day_decay,False,True,3,5,2026-03-16 Midday 077,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,True,future_day_decay,False,True,1,2,2026-03-14 Midday 202,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-03-13,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-03-17,5,10,True,False,559|599|259|009,5|15|12|1,559|599|259|009|059|055|004|099|005|006|001|699,5|15|12|1|31|23,559|009|059|004|259|055|005|599|455|006|001|699|099|013|007|044,853|852|893|953|843|892|952|993|004|040|400|059|095|590|455|545,5|1|23|15|12|31|14|34|21|7|33|18,599,559|599|259|009|059|055|004|099|005|006|001|699|455|013|007|044,5|15|12|1|31|23|14|34|21|7|33|18,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 440,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 440,True,future_day_decay,False,True,3,6,2026-03-16 Midday 440,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-03-14 Evening 980,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-03-16 Midday 440,True,future_day_decay,False,True,1,3,2026-03-14 Evening 980,True,future_day_decay,False,True,1,3,2026-03-14 Evening 980,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
