source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,210,4.419047619047619,928,0.008620689655172414,0.10869565217391304,0.9342672413793104,0.9620189905047476,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_combo,old_play_card,straight,210,15.0,3150,0.0022222222222222222,0.15942028985507245,0.933968253968254,1.1272141706924315,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,210,24.0,5040,0.0035714285714285713,0.2222222222222222,0.933531746031746,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
board_scoreboard:top_canonicals,board_scoreboard,boxed,210,4.0,840,0.010714285714285714,0.11835748792270531,0.9333333333333333,1.1956521739130435,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
brain1:context_reinforced_canonicals,brain1,boxed,210,5.747619047619048,1207,0.009113504556752278,0.17149758454106281,0.9328914664457332,1.0170142766230803,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,210,6.128571428571429,1287,0.010878010878010878,0.15942028985507245,0.9324009324009324,1.2139229530533877,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_combo,positional,straight,210,8.0,1680,0.0035714285714285713,0.21739130434782608,0.9321428571428572,1.8115942028985506,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,210,24.0,5040,0.002777777777777778,0.15942028985507245,0.9315476190476191,1.4090177133655395,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,210,3.1904761904761907,670,0.008955223880597015,0.0893719806763285,0.9313432835820895,0.9993510707332901,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,210,3.176190476190476,667,0.008995502248875561,0.0893719806763285,0.9310344827586207,1.0038459031353888,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,210,12.0,2520,0.002380952380952381,0.13526570048309178,0.9301587301587302,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,210,12.0,2520,0.002380952380952381,0.13526570048309178,0.9301587301587302,1.2077294685990339,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,210,12.0,2520,0.002777777777777778,0.10144927536231885,0.9297619047619048,1.4090177133655395,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,210,4.0,840,0.008333333333333333,0.1280193236714976,0.9285714285714286,0.929951690821256,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_context,shadow_policy,boxed,210,3.9095238095238094,821,0.010962241169305725,0.1280193236714976,0.928136419001218,1.223322565270349,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,210,6.0,1260,0.010317460317460317,0.18115942028985507,0.9277777777777778,1.1513687600644122,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,210,16.0,3360,0.0026785714285714286,0.28502415458937197,0.9276785714285715,1.358695652173913,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,210,3.219047619047619,676,0.010355029585798817,0.09178743961352658,0.9275147928994083,1.1555612726181288,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,210,4.0,840,0.013095238095238096,0.11352657004830918,0.9273809523809524,1.461352657004831,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,210,4.0,840,0.013095238095238096,0.11352657004830918,0.9273809523809524,1.461352657004831,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,210,3.3904761904761904,712,0.009831460674157303,0.10144927536231885,0.9269662921348315,1.0971340172610324,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,210,2.538095238095238,533,0.005628517823639775,0.07971014492753623,0.926829268292683,0.6281099600293661,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,210,2.538095238095238,533,0.005628517823639775,0.07971014492753623,0.926829268292683,0.6281099600293661,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,210,2.538095238095238,533,0.005628517823639775,0.07971014492753623,0.926829268292683,0.6281099600293661,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:top_profit_alerts,profit_alerts,boxed,210,2.776190476190476,583,0.005145797598627788,0.10144927536231885,0.9262435677530018,0.5742411812961444,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,210,3.3285714285714287,699,0.010014306151645207,0.0966183574879227,0.9256080114449213,1.1175385125749,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:implied_canonicals,profit_alerts,boxed,210,5.123809523809523,1076,0.007434944237918215,0.1111111111111111,0.9219330855018587,0.8296966758256559,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,210,2.0,1260,0.007142857142857143,0.043478260869565216,0.9142857142857143,0.7971014492753623,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,210,2.0,1260,0.004761904761904762,0.043478260869565216,0.9142857142857143,0.5314009661835749,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_last_remaining_canonicals,survivor,boxed,6,6.0,36,0.0,0.08333333333333333,0.9722222222222222,0.0,sample_too_small,SAMPLE_TOO_SMALL,Needs more windows before use.
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,210,10.0,6300,0.006825396825396826,0.45169082125603865,0.9450793650793651,0.7616747181964574,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,210,19.67142857142857,4131,0.006778019849915275,0.40096618357487923,0.9445654805131929,0.7563877223818495,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:budgeted_canonicals_top,old_play_card,boxed,210,17.695238095238096,3716,0.007804090419806243,0.2922705314009662,0.9442949407965554,0.8708912497464938,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,210,12.0,2520,0.007142857142857143,0.21014492753623187,0.9404761904761905,0.7971014492753623,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
survivor:survivor_frontier_canonicals,survivor,boxed,210,8.0,1680,0.01011904761904762,0.20531400966183574,0.9392857142857143,1.1292270531400967,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,210,16.0,3360,0.008035714285714285,0.33816425120772947,0.9366071428571429,0.8967391304347825,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
positional:positional_canonical,positional,boxed,210,7.8238095238095235,1643,0.010346926354230066,0.21256038647342995,0.9336579427875837,1.1546569989503117,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:dominant_canonicals,brain1,boxed,210,11.976190476190476,2515,0.009940357852882704,0.23429951690821257,0.932803180914513,1.1092863111187945,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,210,9.738095238095237,2045,0.010757946210268949,0.2536231884057971,0.9315403422982885,1.2005244321604478,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:secondary_canonicals,brain1,boxed,210,12.0,2520,0.00873015873015873,0.28502415458937197,0.9265873015873016,0.9742351046698873,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
blackapple:recommended_canonicals,blackapple,boxed,210,8.0,1680,0.01011904761904762,0.22946859903381642,0.925,1.1292270531400967,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,39,8.0,312,0.019230769230769232,0.2692307692307692,0.9198717948717948,2.1153846153846154,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,210,2.5714285714285716,3100,0.023225806451612905,0.028985507246376812,0.9767741935483871,0.4123422159887798,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,98,8.755102040816327,858,0.055944055944055944,0.042105263157894736,0.9440559440559441,1.0099374309900626,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,210,4.0,840,0.0630952380952381,0.13043478260869565,0.9369047619047619,1.1201690821256038,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,210,11.995238095238095,2519,0.06312028582770941,0.391304347826087,0.9368797141722905,1.1206137701296235,vtrac_watch_decay_only_until_box_pairing,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:watchlist_indices,brain1,vtrac,210,5.995238095238095,1259,0.06433677521842732,0.20048309178743962,0.9356632247815727,1.1422108643851225,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:dominant_vtrac_indices,brain1,vtrac,210,8.39047619047619,1762,0.06526674233825198,0.28019323671497587,0.934733257661748,1.1587211502080967,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,210,4.642857142857143,975,0.08717948717948718,0.1497584541062802,0.9128205128205128,1.5477517651430694,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
