date,state,deep_dive_portfolio_md,runs_portfolio_md,predictive_report_md,play_card_json,play_card_md,signals_bundle_json,candidate_universe_json,candidate_universe_evidence_csv,candidate_universe_evidence_md,mv_report_md,winners_dir,generated_at,promoted_tag_present,baseline_strategy_present,promoted_strategy_keys_found
2026-01-01,Pennsylvania4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Pennsylvania4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Pennsylvania4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Pennsylvania4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Pennsylvania4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Pennsylvania4.md,sharepacks/2026-01-01/Pennsylvania4/winners/Pennsylvania4,2026-02-19T00:17:16.218487+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,PuertoRico4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/PuertoRico4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/PuertoRico4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/PuertoRico4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/PuertoRico4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/PuertoRico4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PuertoRico4.md,,2026-02-19T00:17:16.491927+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,SouthCarolina4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/SouthCarolina4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/SouthCarolina4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/SouthCarolina4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/SouthCarolina4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__SouthCarolina4.md,sharepacks/2026-01-01/SouthCarolina4/winners/SouthCarolina4,2026-02-19T00:17:16.703721+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-01,Virginia4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-01/Virginia4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Virginia4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-01/Virginia4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Virginia4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-01/Virginia4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Virginia4.md,sharepacks/2026-01-01/Virginia4/winners/Virginia4,2026-02-19T00:17:16.913745+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Connecticut4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Connecticut4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Connecticut4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Connecticut4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Connecticut4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Connecticut4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Connecticut4.md,sharepacks/2026-01-02/Connecticut4/winners/Connecticut4,2026-02-19T00:17:19.370629+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Delaware4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Delaware4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Delaware4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Delaware4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Delaware4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Delaware4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Delaware4.md,sharepacks/2026-01-02/Delaware4/winners/Delaware4,2026-02-19T00:17:19.610980+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Florida4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Florida4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Florida4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Florida4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Florida4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Florida4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Florida4.md,sharepacks/2026-01-02/Florida4/winners/Florida4,2026-02-19T00:17:19.821769+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Indiana4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Indiana4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Indiana4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Indiana4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Indiana4.md,sharepacks/2026-01-02/Indiana4/winners/Indiana4,2026-02-19T00:17:20.055350+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,Michigan4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/Michigan4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Michigan4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/Michigan4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__Michigan4.md,sharepacks/2026-01-02/Michigan4/winners/Michigan4,2026-02-19T00:17:20.253014+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,NewJersey4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/NewJersey4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewJersey4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/NewJersey4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NewJersey4.md,sharepacks/2026-01-02/NewJersey4/winners/NewJersey4,2026-02-19T00:17:20.442389+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
2026-01-02,NewYork4,docs/AAT9_KIT/FINAL VALIDATION/PACKAGES/deep_dive__checkpoint_v0_3-stable10-spinecap6__f31e7af8/portfolio/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only__DEEP_DIVE.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__PREDICTIVE_PORTFOLIO__tool_only.md,,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.md,sharepacks/_predictive/2026-01-02/NewYork4/signals_bundle__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewYork4/candidate_universe_evidence__tool_only__stable10.csv,sharepacks/_predictive/2026-01-02/NewYork4/candidate_universe_evidence__tool_only__stable10.md,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-02__NewYork4.md,sharepacks/2026-01-02/NewYork4/winners/NewYork4,2026-02-19T00:17:20.685990+00:00,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22_tail_xlens_inject_methods18_packs22
