snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2025-12-30,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-03,5,10,True,False,339|113|138|133,23|33|18|32,339|113|138|133|338|559|336|188|334|017|011|014|337|178|137,23|33|18|32|29|12|5,339|113|138|133|017|014|337|007|338|559|011|024|137|013|019|255,371|376|341|351|346|356|373|321|007|070|700|138|183|813|311|113,33|23|18|12|29|9|32|5|7|8|2|20,078,339|113|138|133|338|559|336|188|334|017|011|014|337|178|137|007|024|013|019|255|078,23|33|18|32|29|12|5|9|7|8|2|20,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 186,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 173,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 186,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 173,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 186,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 173,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 186,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 186,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|same_day_carryforward|direct_same_outcome|same_day_carryforward|miss|direct_same_outcome|miss|same_day_carryforward|direct_same_outcome,True
2025-12-30,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-03,5,8,True,False,344|134|244|113,34|31|14|24,344|134|244|113|299|246|448|447|345|044|014|133|229|245,34|31|14|24|22|15|23|18,244|344|246|088|134|014|249|149|199|113|299|044|133|055|229|245,249|244|149|259|254|159|246|256|022|202|220|224|242|422|199|919,31|34|22|15|23|18|28|14|24|11|33|25,347,344|134|244|113|299|246|448|447|345|044|014|133|229|245|088|249|149|199|055|347,34|31|14|24|22|15|23|18|28|11|33|25,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 098,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 098,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 098,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 098,True,direct_same_outcome,True,True,0,0,2025-12-30 Midday 098,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2025-12-30,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-03,5,10,True,False,189|599|009|066,24|5|15|6,189|599|009|066|017|006|689|346|134|455|057|019|011|678,24|5|15|6|2|23|18|21|7,189|017|011|115|009|678|155|288|006|134|057|019|013|036|224|038,676|631|671|636|678|031|071|036|115|151|511|038|638|189|155|224,5|24|15|6|2|23|18|21|7|4|14|33,013|018|036|135,189|599|009|066|017|006|689|346|134|455|057|019|011|678|115|155|288|013|036|224|038|018|135,24|5|15|6|2|23|18|21|7|4|14|33,True,future_day_decay,False,True,4,8,2026-01-03 Midday 189,True,future_day_decay,False,True,1,3,2025-12-31 Evening 044,True,future_day_decay,False,True,2,4,2026-01-01 Midday 910,True,future_day_decay,False,True,1,3,2025-12-31 Evening 044,True,future_day_decay,False,True,2,4,2026-01-01 Midday 910,True,future_day_decay,False,True,4,8,2026-01-03 Midday 189,True,future_day_decay,False,True,1,3,2025-12-31 Evening 044,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-01 Midday 910,True,future_day_decay,False,True,1,3,2025-12-31 Evening 044,True,future_day_decay,False,True,1,3,2025-12-31 Evening 044,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2025-12-30,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-03,5,10,True,False,399|133|177|117,23|20|34|18,399|133|177|117|113|119|336|677|448|114|136|389|377|014,23|20|34|18|17|19,133|113|177|117|136|138|399|119|114|014|389|377|118|019|378|199,381|311|387|331|181|383|111|386|004|040|400|177|717|771|133|313,23|20|17|19|34|18|33|28|7|8|9|2,019|046,399|133|177|117|113|119|336|677|448|114|136|389|377|014|138|118|019|378|199|046,23|20|34|18|17|19|33|28|7|8|9|2,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2025-12-31 Midday 686,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2025-12-31 Midday 686,True,future_day_decay,False,True,2,4,2026-01-01 Midday 019,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 100,True,future_day_decay,False,True,2,4,2026-01-01 Midday 019,True,future_day_decay,False,True,2,4,2026-01-01 Midday 019,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 100,True,same_day_carryforward,True,True,0,1,2025-12-30 Evening 100,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|same_day_carryforward|future_day_decay|future_day_decay|same_day_carryforward,True
2025-12-31,Connecticut4,1,128,shared_host,small_shoulder,tracker-rich,True,False,True,True,True,True,True,True,True,True,2026-01-04,5,10,True,False,011|559|003|368,6|24|23|5,011|559|003|368|678|338|346|689|189|369|139|004|117|009|039,6|24|23|5|32|18|33|12|4|21,011|006|009|003|368|004|117|008|099|559|678|001|039|007|016|027,720|700|900|708|908|704|904|920|088|808|880|011|006|008|060|080,6|23|4|5|18|33|12|14|2|24|32|21,016,011|559|003|368|678|338|346|689|189|369|139|004|117|009|039|006|008|099|001|007|016|027,6|24|23|5|32|18|33|12|4|21|14|2,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 361,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 361,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 361,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 361,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2025-12-31,Delaware4,2,118,shared_host,small_shoulder,tracker-support,False,True,False,False,True,False,True,True,True,True,2026-01-04,5,10,True,False,244|144|499|014,31|35|25|22,244|144|499|014|117|114|447|299|449|011|044|017|113,31|35|25|22|17|15|18|34|23|9|19,117|114|144|244|014|499|447|449|017|018|113|004|011|044|115|088,141|171|151|144|131|134|111|231|090|009|900|040|004|400|595|617,31|35|25|22|17|15|18|34|23|9|19|8,,244|144|499|014|117|114|447|299|449|011|044|017|113|018|004|115|088,31|35|25|22|17|15|18|34|23|9|19|8,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 149,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 149,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 149,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 149,True,future_day_decay,False,True,1,2,2026-01-01 Midday 149,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2025-12-31,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-04,5,10,True,False,677|116|077|778,21|10|23|16,677|116|077|778|259|013|678|137|178|268|236|123|133|012,21|10|23|16|32|18|20|27|12|8,077|677|778|178|011|167|003|008|116|013|006|007|017|133|037|078,761|691|767|791|661|797|760|781|003|030|300|008|080|800|077|707,10|21|23|18|20|12|16|32|27|8|9|11,078,677|116|077|778|259|013|678|137|178|268|236|123|133|012|011|167|003|008|006|007|017|037|078,21|10|23|16|32|18|20|27|12|8|9|11,True,future_day_decay,False,True,3,7,2026-01-03 Evening 611,True,future_day_decay,False,True,2,4,2026-01-02 Midday 862,True,future_day_decay,False,True,2,4,2026-01-02 Midday 862,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 407,True,future_day_decay,False,True,3,6,2026-01-03 Midday 708,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 407,True,future_day_decay,False,True,3,6,2026-01-03 Midday 708,True,future_day_decay,False,True,2,4,2026-01-02 Midday 862,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 407,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 407,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome,True
2025-12-31,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-04,5,10,True,False,677|244|668|226,20|18|6|31,677|244|668|226|066|144|177|267|127|011|006|017|056|136,20|18|6|31|16|23|17|15|25,226|066|677|244|177|267|056|067|266|667|002|127|011|006|017|005,076|626|676|066|036|636|026|030|002|020|200|226|262|622|606|660,20|18|23|31|17|15|6|16|25|11|30|10,067|026|056|267,677|244|668|226|066|144|177|267|127|011|006|017|056|136|067|266|667|002|005|026,20|18|6|31|16|23|17|15|25|11|30|10,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 474,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 474,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 474,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 474,True,future_day_decay,False,True,1,2,2026-01-01 Midday 474,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2025-12-31,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,136|244|599|335,18|3|2|23,136|244|599|335|255|559|366|168|668|113|002|005|036|336,18|3|2|23|31|15|13|5,136|335|168|006|566|112|155|113|002|005|013|001|036|336|156|556,368|365|965|165|565|968|168|868|112|121|211|155|355|515|551|535,2|18|3|23|31|15|13|5|6|17|19|33,123|137|236,136|244|599|335|255|559|366|168|668|113|002|005|036|336|006|566|112|155|013|001|156|556|123|137|236,18|3|2|23|31|15|13|5|6|17|19|33,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 583,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 583,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 583,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 583,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2025-12-31,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,299|224|118|128,31|18|28|21,299|224|118|128|289|599|249|244|168|113|011|044|899|268,31|18|28|21|30|23|15,224|299|128|249|899|022|289|229|077|118|011|044|059|005|017|339,182|202|282|289|989|189|222|212|022|220|792|336|077|522|770|229,31|28|18|23|15|12|21|30|9|7|8|10,,299|224|118|128|289|599|249|244|168|113|011|044|899|268|022|229|077|059|005|017|339,31|18|28|21|30|23|15|12|9|7|8|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 366,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 366,True,future_day_decay,False,True,1,2,2026-01-01 Midday 770,True,future_day_decay,False,True,1,2,2026-01-01 Midday 770,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 366,False,,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 770,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 366,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 366,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|direct_same_outcome,True
2025-12-31,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,778|677|116|016,20|17|27|6,778|677|116|016|667|006|226|267|127|126|007|009|668|499|199|001,20|17|27|6|18|10|33|16|2,016|006|001|499|066|677|007|011|667|226|267|009|005|668|469|479,946|947|606|949|909|906|979|646|001|010|100|066|660|016|011|006,20|2|17|6|18|10|33|12|27|16|9|7,,778|677|116|016|667|006|226|267|127|126|007|009|668|499|199|001|066|011|005|469|479,20|17|27|6|18|10|33|16|2|12|9|7,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,True,future_day_decay,False,True,1,2,2026-01-01 Midday 117,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,False,,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 116,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,same_day_carryforward|future_day_decay|same_day_carryforward|same_day_carryforward|miss|miss|same_day_carryforward|same_day_carryforward|same_day_carryforward,True
2025-12-31,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,003|224|034|005,4|28|1|5,003|224|034|005|004|055|355|008|558|229|009|006|223|024|029|299,4|28|1|5|12|15|23|14,003|004|224|034|009|024|005|006|029|001|008|223|007|344|245|002,040|002|242|042|542|043|000|048|001|010|100|009|090|900|092|045,5|4|28|12|15|14|1|23|11|25|7|8,029|024|245,003|224|034|005|004|055|355|008|558|229|009|006|223|024|029|299|001|007|344|245|002,4|28|1|5|12|15|23|14|11|25|7|8,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-01 Evening 053,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-01 Evening 053,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-01 Evening 053,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-01 Evening 053,True,future_day_decay,False,True,1,3,2026-01-01 Evening 053,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2025-12-31,Ohio4,9,48,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,599|009|559|057,5|15|7|2,599|009|559|057|056|077|059|099|067|006|017|007|699|224,5|15|7|2|3|12|20|23|10,009|077|057|007|559|067|006|056|017|699|005|027|114|599|059|099,090|070|050|076|570|060|079|074|009|900|077|707|770|559|595|955,5|2|10|15|3|12|20|23|7|6|4|13,067,599|009|559|057|056|077|059|099|067|006|017|007|699|224|005|027|114,5|15|7|2|3|12|20|23|10|6|4|13,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-02 Evening 133,True,future_day_decay,False,True,3,7,2026-01-03 Evening 411,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-02 Evening 133,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-03 Evening 411,True,future_day_decay,False,True,2,5,2026-01-02 Evening 133,True,future_day_decay,False,True,2,5,2026-01-02 Evening 133,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2025-12-31,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,188|022|114|225,10|23|20|19,188|022|114|225|255|118|257|027|688|017|119|014|488|228,10|23|20|19|21|18|31|3,022|188|114|118|688|014|488|144|004|244|255|017|119|044|455|009,188|884|868|888|184|189|181|889|040|004|400|244|424|442|090|455,10|21|18|23|20|19|31|3|9|11|15|12,,188|022|114|225|255|118|257|027|688|017|119|014|488|228|144|004|244|044|455|009,10|23|20|19|21|18|31|3|9|11|15|12,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 528,False,,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 528,True,future_day_decay,False,True,1,2,2026-01-01 Midday 528,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|future_day_decay,True
2025-12-31,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-04,5,10,True,False,339|138|559|177,23|33|18|29,339|138|559|177|113|133|336|368|389|017|011|057|255|025,23|33|18|29|20|5,339|138|113|133|057|255|007|559|017|011|014|025|059|078|177|336,311|331|341|351|371|321|811|841|007|070|700|138|183|813|831|113,33|23|18|29|20|5|2|3|4|34|12|17,,339|138|559|177|113|133|336|368|389|017|011|057|255|025|007|014|059|078,23|33|18|29|20|5|2|3|4|34|12|17,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-01 Evening 328,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 221,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 221,False,,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 221,True,same_day_carryforward,True,True,0,1,2025-12-31 Evening 221,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|same_day_carryforward,True
2025-12-31,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,6,True,False,344|244|113|224,31|34|18|28,344|244|113|224|246|445|299|447|448|044|014|011|114|345|259,31|34|18|28|22|23|15|33,224|014|088|344|246|011|114|199|299|044|055|345|259|015|017|033,224|259|254|229|359|256|354|219|022|202|220|242|422|199|919|991,31|34|18|28|22|23|15|33|6|13|7|8,239|347|237,344|244|113|224|246|445|299|447|448|044|014|011|114|345|259|088|199|055|015|017|033|239|347|237,31|34|18|28|22|23|15|33|6|13|7|8,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,3,4,2026-01-03 Midday 529,True,future_day_decay,False,True,2,3,2026-01-02 Evening 917,True,future_day_decay,False,True,3,4,2026-01-03 Midday 529,True,future_day_decay,False,True,3,5,2026-01-03 Evening 359,True,future_day_decay,False,True,2,3,2026-01-02 Evening 917,True,miss,False,False,,,,True,future_day_decay,False,True,3,4,2026-01-03 Midday 529,True,future_day_decay,False,True,2,3,2026-01-02 Evening 917,True,future_day_decay,False,True,2,3,2026-01-02 Evening 917,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2025-12-31,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-04,5,9,True,False,189|066|138|019,6|23|2|24,189|066|138|019|011|006|156|115|368|688|017|007|018|056|013,6|23|2|24|8|18|15|21|9,006|115|018|011|017|368|688|007|056|013|001|155|189|138|009|136,631|638|038|681|081|031|030|688|115|151|511|011|101|110|155|515,2|23|18|15|21|6|24|8|9|3|12|5,013,189|066|138|019|011|006|156|115|368|688|017|007|018|056|013|001|155|009|136,6|23|2|24|8|18|15|21|9|3|12|5,True,future_day_decay,False,True,1,2,2026-01-01 Midday 910,True,future_day_decay,False,True,3,6,2026-01-03 Midday 189,True,future_day_decay,False,True,1,2,2026-01-01 Midday 910,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 653,True,future_day_decay,False,True,3,6,2026-01-03 Midday 189,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 653,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-01 Midday 910,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 653,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 653,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|future_day_decay|future_day_decay|direct_same_outcome|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2025-12-31,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-04,5,10,True,False,177|224|133|113,20|23|18|28,177|224|133|113|399|117|677|127|336|368|114|119|138|377,20|23|18|28|34|19|17,133|113|138|177|224|377|117|119|677|114|179|014|136|199|004|399,311|361|331|371|391|511|317|571|004|040|400|177|717|771|377|381,28|20|23|17|18|19|22|34|7|9|11|12,079,177|224|133|113|399|117|677|127|336|368|114|119|138|377|179|014|136|199|004|079,20|23|18|28|34|19|17|22|7|9|11|12,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 686,True,future_day_decay,False,True,4,9,2026-01-04 Evening 217,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 686,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 686,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-04 Evening 217,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 686,True,direct_same_outcome,True,True,0,0,2025-12-31 Midday 686,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
