date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B24:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_straight_seed,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,4,2,2,2,2025-12-30|Pennsylvania4|Evening|173;2025-12-30|Pennsylvania4|Midday|186,18|21,18|21|23|29,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,13|14|24|33,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,11|20|21|27,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:dominant_vtrac_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,board_scoreboard:top_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,board_scoreboard:top_vtrac_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,4,2,2,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|24|31|34,0,0,0,,,matched_drilldown
2026-01-01,OntarioCanada4,2026-01-01|OntarioCanada4,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-01|OntarioCanada4|Evening|546;2026-01-01|OntarioCanada4|Midday|528,11|9,11|18|25|8|9,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|31|5|9,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,5,2,3,2,2025-12-30|Pennsylvania4|Evening|173;2025-12-30|Pennsylvania4|Midday|186,18|21,18|21|23|29|33,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|31|5|9,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,2|24,2|24|3|4|5,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,18|23|31|6|7,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,5,2,3,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|24|6|8,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:hot_zones_top:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|23|5|9,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|24|6|8,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|23|5|9,0,0,0,,,matched_drilldown
2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,5,2,3,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,20|27|28|3|5,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,box_overlap,brain1:dominant_canonicals,old_candidate_universe:candidate_universe_union_combo,boxed,straight,boxed_supporting_gate,denominator_only_broad_control,6,2,4,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,015|189,002|007|008|015|189|559,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,6,2,4,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|20|21|23|27,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,6,2,4,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|28|31|5|9,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,6,2,4,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|18|22|24|31|34,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,6,2,4,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|2|24|6|8,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,6,2,4,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|28|31|5|9,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2025-12-30|NorthCarolina4|Evening|879;2025-12-30|NorthCarolina4|Midday|455,30|5,10|15|25|30|4|5,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,6,2,4,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|20|21|23|27,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,6,2,4,2,2025-12-30|Pennsylvania4|Evening|173;2025-12-30|Pennsylvania4|Midday|186,18|21,18|21|23|29|32|33,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,6,2,4,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|18|22|24|31|34,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,6,2,4,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|20|21|23|27,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|20|21|23|27,0,0,0,,,matched_drilldown
2025-12-30,Pennsylvania4,2025-12-30|Pennsylvania4,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,6,2,4,2,2025-12-30|Pennsylvania4|Evening|173;2025-12-30|Pennsylvania4|Midday|186,18|21,18|21|23|29|32|33,0,0,0,,,matched_drilldown
2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,12|20|27|28|3|5,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|28|31|5|9,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac,vtrac,vtrac_context_only,vtrac_context_only,6,2,4,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|18|22|24|31|34,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|20|21|23|27,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_overlap,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,6,2,4,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|18|22|24|31|34,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,brain1:context_reinforced_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|18|20|21|23|27,0,0,0,,,matched_drilldown
2025-12-30,NorthCarolina4,2025-12-30|NorthCarolina4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2025-12-30|NorthCarolina4|Evening|879;2025-12-30|NorthCarolina4|Midday|455,30|5,1|12|14|28|30|4|5,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|18|28|3|31|5|9,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,7,2,5,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|15|18|22|24|31|34,0,0,0,,,matched_drilldown
2026-01-04,Connecticut4,2026-01-04|Connecticut4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,7,2,5,2,2026-01-04|Connecticut4|Evening|311;2026-01-04|Connecticut4|Midday|569,18|9,12|15|18|28|31|5|9,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|2|24|5|6|8,0,0,0,,,matched_drilldown
2026-01-04,Virginia4,2026-01-04|Virginia4,vtrac_box_confirmation,old_play_card:budgeted_canonicals_top,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-04|Virginia4|Evening|217;2026-01-04|Virginia4|Midday|200,20|3,20|23|27|28|3|33|5,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,17|18|20|23|31|6|7,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|17|20|21|23|27,0,0,0,,,matched_drilldown
2025-12-30,Florida4,2025-12-30|Florida4,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2025-12-30|Florida4|Evening|870;2025-12-30|Florida4|Midday|377,11|27,10|11|18|20|21|23|27,0,0,0,,,matched_drilldown
2026-01-03,SouthCarolina4,2026-01-03|SouthCarolina4,vtrac_box_confirmation,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,7,2,5,2,2026-01-03|SouthCarolina4|Evening|051;2026-01-03|SouthCarolina4|Midday|189,2|24,18|2|21|23|24|28|6,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,boxed,vtrac,boxed_supporting_gate,vtrac_context_only,8,2,6,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|15|18|22|23|24|31|34,0,0,0,,,matched_drilldown
2025-12-30,PuertoRico4,2025-12-30|PuertoRico4,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,boxed,vtrac,boxed_supporting_gate,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2025-12-30|PuertoRico4|Evening|643;2025-12-30|PuertoRico4|Midday|098,14|24,14|15|18|22|23|24|31|34,0,0,0,,,matched_drilldown
2025-12-31,SouthCarolina4,2025-12-31|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,vtrac,straight,vtrac_context_only,denominator_only_broad_control,8,2,6,2,2025-12-31|SouthCarolina4|Evening|044;2025-12-31|SouthCarolina4|Midday|653,15|8,15|18|2|23|24|6|8|9,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,denominator_only_broad_control,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,matched_drilldown
2026-01-04,Indiana4,2026-01-04|Indiana4,vtrac_box_confirmation,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,straight,vtrac,straight_context_or_negative_control,vtrac_watch_decay_only_until_box_pairing,8,2,6,2,2026-01-04|Indiana4|Evening|517;2026-01-04|Indiana4|Midday|813,23|7,10|17|18|20|23|31|6|7,0,0,0,,,matched_drilldown
