source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,84,6.9523809523809526,584,0.003424657534246575,0.10429447852760736,0.958904109589041,0.38826792167409024,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,84,2.892857142857143,243,0.00411522633744856,0.05521472392638037,0.9588477366255144,0.4665606301598122,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,84,2.892857142857143,243,0.00411522633744856,0.05521472392638037,0.9588477366255144,0.4665606301598122,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_combo,old_play_card,straight,84,15.0,1260,0.0007936507936507937,0.15337423312883436,0.9587301587301588,0.40899795501022496,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,84,24.0,2016,0.001488095238095238,0.19631901840490798,0.9563492063492064,0.7668711656441718,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:implied_canonicals,profit_alerts,boxed,84,4.357142857142857,366,0.00819672131147541,0.06748466257668712,0.9562841530054644,0.929296992859298,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,84,7.0476190476190474,592,0.0033783783783783786,0.10429447852760736,0.956081081081081,0.38302105786768365,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,84,36.0,3024,0.0016534391534391533,0.31901840490797545,0.9556878306878307,0.8520790729379686,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,84,8.0,672,0.004464285714285714,0.15337423312883436,0.9553571428571429,0.5061349693251533,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,84,4.0,336,0.005952380952380952,0.08588957055214724,0.9553571428571429,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,84,4.0,1008,0.005952380952380952,0.08588957055214724,0.9553571428571429,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,84,4.0,336,0.0,0.07975460122699386,0.9553571428571429,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,84,36.0,3024,0.0013227513227513227,0.24539877300613497,0.955026455026455,0.6816632583503749,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,84,7.607142857142857,639,0.004694835680751174,0.147239263803681,0.9546165884194053,0.5322733949710533,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,84,5.190476190476191,436,0.0022935779816513763,0.10429447852760736,0.9541284403669725,0.2600326447909045,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,84,5.190476190476191,436,0.0022935779816513763,0.10429447852760736,0.9541284403669725,0.2600326447909045,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,84,3.0,756,0.005291005291005291,0.18404907975460122,0.9537037037037037,0.5998636673483299,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,84,6.404761904761905,538,0.0037174721189591076,0.12883435582822086,0.9535315985130112,0.42146555066481173,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,55,2.309090909090909,127,0.007874015748031496,0.04672897196261682,0.952755905511811,0.8904260799175803,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,84,12.0,1008,0.000992063492063492,0.07975460122699386,0.9523809523809523,0.5112474437627812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,56,4.125,231,0.004329004329004329,0.0990990990990991,0.9523809523809523,0.48048048048048053,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,84,3.5,294,0.003401360544217687,0.07975460122699386,0.9523809523809523,0.38562664329535495,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,84,2.0,504,0.005952380952380952,0.024539877300613498,0.9523809523809523,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,84,2.0,504,0.0,0.024539877300613498,0.9523809523809523,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,84,36.0,3024,0.000992063492063492,0.22085889570552147,0.9520502645502645,0.5112474437627812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,84,24.0,2016,0.000992063492063492,0.12883435582822086,0.9508928571428571,0.5112474437627812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_canonical,old_play_card,boxed,84,7.261904761904762,610,0.004918032786885246,0.15337423312883436,0.9508196721311475,0.5575781957155789,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,84,9.404761904761905,790,0.006329113924050633,0.17791411042944785,0.950632911392405,0.7175584375242681,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
profit_alerts:top_profit_alerts,profit_alerts,boxed,84,2.619047619047619,220,0.004545454545454545,0.06748466257668712,0.95,0.5153374233128835,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,84,24.0,2016,0.000496031746031746,0.1901840490797546,0.9499007936507936,0.2556237218813906,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,84,36.0,3024,0.0016534391534391533,0.17791411042944785,0.9484126984126984,0.8520790729379686,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe,boxed,84,6.0,504,0.011904761904761904,0.15337423312883436,0.9484126984126984,1.3496932515337423,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe,boxed,84,3.0,504,0.011904761904761904,0.15337423312883436,0.9484126984126984,1.3496932515337423,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,84,16.0,1344,0.000744047619047619,0.25153374233128833,0.9479166666666666,0.3834355828220859,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_frontier_canonicals,survivor,boxed,84,8.0,672,0.0,0.17791411042944785,0.9464285714285714,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,84,8.0,672,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,84,8.0,672,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,84,8.0,672,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,84,8.0,672,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
blackapple:recommended_canonicals,blackapple,boxed,84,8.0,672,0.008928571428571428,0.19631901840490798,0.9389880952380952,1.0122699386503067,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,84,6.0,504,0.00992063492063492,0.18404907975460122,0.9384920634920635,1.1247443762781186,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
brain1:context_reinforced_canonicals,brain1,boxed,84,5.809523809523809,488,0.006147540983606557,0.17177914110429449,0.9364754098360656,0.6969727446444735,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,84,24.0,2016,0.00248015873015873,0.24539877300613497,0.9350198412698413,1.278118609406953,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,84,4.0,336,0.011904761904761904,0.09202453987730061,0.9345238095238095,1.3496932515337423,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,84,4.0,336,0.011904761904761904,0.09202453987730061,0.9345238095238095,1.3496932515337423,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
board_scoreboard:top_canonicals,board_scoreboard,boxed,84,4.0,336,0.005952380952380952,0.13496932515337423,0.9345238095238095,0.6748466257668712,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_context,shadow_policy,boxed,84,3.9404761904761907,331,0.006042296072507553,0.13496932515337423,0.9335347432024169,0.6850406835579115,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_combo,positional,straight,84,8.0,672,0.0,0.2085889570552147,0.9330357142857143,0.0,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,84,3.0,252,0.01984126984126984,0.049079754601226995,0.9047619047619048,2.2494887525562373,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,84,7.214285714285714,606,0.013201320132013201,0.049079754601226995,0.8976897689768977,1.496689546255239,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:consensus_double_9,old_candidate_universe,boxed,26,3.0,78,0.0,0.0196078431372549,0.9871794871794872,0.0,boxed_context_or_negative_control,HIGH_FALSE_PROXY,Fires often without same-day winner support in this window.
old_play_card:budgeted_canonicals_top,old_play_card,boxed,84,17.63095238095238,1481,0.00675219446320054,0.25766871165644173,0.9574611748818366,0.7655248692021226,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,84,12.0,1008,0.005952380952380952,0.20245398773006135,0.9513888888888888,0.6748466257668712,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:secondary_canonicals,brain1,boxed,84,12.0,1008,0.006944444444444444,0.2331288343558282,0.9474206349206349,0.787321063394683,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,84,16.0,1344,0.005208333333333333,0.3619631901840491,0.9434523809523809,0.5904907975460122,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,84,8.0,672,0.00744047619047619,0.2147239263803681,0.9434523809523809,0.8435582822085889,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:dominant_canonicals,brain1,boxed,84,11.94047619047619,1003,0.00897308075772682,0.2331288343558282,0.9401794616151545,1.0173161497103782,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
positional:positional_canonical,positional,boxed,84,7.785714285714286,654,0.0045871559633027525,0.2085889570552147,0.9342507645259939,0.520065289581809,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,84,9.714285714285714,816,0.004901960784313725,0.25766871165644173,0.9313725490196079,0.555756044749188,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,60,8.0,480,0.00625,0.2689075630252101,0.9166666666666666,0.6932773109243697,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,56,3.0,168,0.023809523809523808,0.06306306306306306,0.875,2.6426426426426426,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,84,3.0476190476190474,1464,0.02185792349726776,0.03680981595092025,0.9781420765027322,0.39424720909182337,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,60,10.4,624,0.04807692307692308,0.04310344827586207,0.9519230769230769,0.8703580901856764,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:dominant_vtrac_indices,brain1,vtrac,84,8.321428571428571,699,0.05150214592274678,0.22699386503067484,0.9484978540772532,0.9289344111219358,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:watchlist_indices,brain1,vtrac,84,5.988095238095238,503,0.055666003976143144,0.17791411042944785,0.9443339960238568,1.0040371269316615,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,84,12.0,1008,0.05952380952380952,0.37423312883435583,0.9404761904761905,1.0736196319018403,vtrac_watch_decay_only_until_box_pairing,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,84,4.0,336,0.0625,0.13496932515337423,0.9375,1.1273006134969326,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,84,4.404761904761905,370,0.07027027027027027,0.12269938650306748,0.9297297297297298,1.2674515005803348,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
