pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,translation_sandbox:diagnostic_boxed_seed,32,33,4,0.12121212121212122,29,0.8787878787878788,4,0.0,1.03125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_canonicals,17,17,2,0.11764705882352941,15,0.8823529411764706,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackA_vt8:canonical,translation_sandbox:diagnostic_vt_box_seed,53,53,6,0.11320754716981132,47,0.8867924528301887,6,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,translation_sandbox:diagnostic_vt_box_seed,53,53,6,0.11320754716981132,47,0.8867924528301887,6,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + survivor:survivor_frontier_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,survivor:survivor_frontier_canonicals,41,62,7,0.11290322580645161,55,0.8870967741935484,7,0.0,1.5121951219512195,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,18,18,2,0.1111111111111111,16,0.8888888888888888,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,60,92,10,0.10869565217391304,82,0.8913043478260869,10,0.0,1.5333333333333334,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,60,92,10,0.10869565217391304,82,0.8913043478260869,10,0.0,1.5333333333333334,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,60,92,10,0.10869565217391304,82,0.8913043478260869,10,0.0,1.5333333333333334,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,60,92,10,0.10869565217391304,82,0.8913043478260869,10,0.0,1.5333333333333334,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + shadow_policy:primary_cluster_context,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,shadow_policy:primary_cluster_context,15,19,2,0.10526315789473684,17,0.8947368421052632,2,0.0,1.2666666666666666,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack:R-perm-4,shadow_policy:primary_cluster_context,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,shadow_policy:primary_cluster_context,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::due_doubles:example_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,10,10,1,0.1,9,0.9,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_survivor_frontier,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_survivor_frontier,32,41,4,0.0975609756097561,37,0.9024390243902439,4,0.0,1.28125,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,19,21,2,0.09523809523809523,19,0.9047619047619048,2,0.0,1.105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack:stable_top,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack:R-perm-4,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:PackB_mirror3rd,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,11,11,1,0.09090909090909091,10,0.9090909090909091,1,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,40,44,4,0.09090909090909091,40,0.9090909090909091,4,0.0,1.1,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,40,44,4,0.09090909090909091,40,0.9090909090909091,4,0.0,1.1,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,19,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.1578947368421053,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:convergence_box_first:B36,18,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.2222222222222223,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,18,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.2222222222222223,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,18,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.2222222222222223,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,blackapple:recommended_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,18,22,2,0.09090909090909091,20,0.9090909090909091,2,0.0,1.2222222222222223,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,75,133,12,0.09022556390977443,121,0.9097744360902256,12,0.0,1.7733333333333334,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,79,157,14,0.08917197452229299,143,0.910828025477707,14,0.0,1.9873417721518987,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:conversion_box_first:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:conversion_box_first:B24:combos,37,45,4,0.08888888888888889,41,0.9111111111111111,4,0.0,1.2162162162162162,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:analysis_prefix:B36,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:analysis_prefix:B36,33,45,4,0.08888888888888889,41,0.9111111111111111,4,0.0,1.3636363636363635,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:mirror_pair_closure,19,23,2,0.08695652173913043,21,0.9130434782608695,2,0.0,1.2105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:mirror_pair_closure:canonical,19,23,2,0.08695652173913043,21,0.9130434782608695,2,0.0,1.2105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,19,23,2,0.08695652173913043,21,0.9130434782608695,2,0.0,1.2105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical,19,23,2,0.08695652173913043,21,0.9130434782608695,2,0.0,1.2105263157894737,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,33,46,4,0.08695652173913043,42,0.9130434782608695,4,0.0,1.393939393939394,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,brain1:context_reinforced_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,78,128,11,0.0859375,117,0.9140625,11,0.0,1.641025641025641,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,73,128,11,0.0859375,117,0.9140625,11,0.0,1.7534246575342465,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + translation_sandbox:diagnostic_boxed_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,81,175,15,0.08571428571428572,160,0.9142857142857143,15,0.0,2.1604938271604937,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,24,24,2,0.08333333333333333,22,0.9166666666666666,2,0.0,1.0,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackA_vt8:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:PackA_vt8:canonical,24,24,2,0.08333333333333333,22,0.9166666666666666,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,24,24,2,0.08333333333333333,22,0.9166666666666666,2,0.0,1.0,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,blackapple:recommended_canonicals,old_candidate_universe:pack_method:stable_top:canonical,11,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0909090909090908,0,0,0,,,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack_method:stable_top:canonical,22,24,2,0.08333333333333333,22,0.9166666666666666,2,0.0,1.0909090909090908,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_canonical,11,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0909090909090908,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue,positional:positional_combo,11,12,1,0.08333333333333333,11,0.9166666666666666,1,0.0,1.0909090909090908,0,0,0,,,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
