source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_candidate_universe:pack:due_doubles,boxed,84,4.0,0.005952380952380952,0.08588957055214724,0.9553571428571429,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,84,4.0,0.005952380952380952,0.08588957055214724,0.9553571428571429,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B36,boxed,84,8.0,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,84,8.0,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,84,8.0,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,84,8.0,0.005952380952380952,0.17177914110429449,0.9449404761904762,0.6748466257668712,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:top_canonicals,boxed,84,12.0,0.005952380952380952,0.20245398773006135,0.9513888888888888,0.6748466257668712,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack_method:stable_top:canonical,boxed,84,3.0,0.005291005291005291,0.18404907975460122,0.9537037037037037,0.5998636673483299,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B24,boxed,84,6.7976190476190474,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,84,6.7976190476190474,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,84,6.7976190476190474,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,84,6.7976190476190474,0.005253940455341506,0.1165644171779141,0.9597197898423818,0.595661470028902,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_boxed_seed,boxed,84,16.0,0.005208333333333333,0.3619631901840491,0.9434523809523809,0.5904907975460122,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:ranked_candidate_canonical,boxed,84,7.261904761904762,0.004918032786885246,0.15337423312883436,0.9508196721311475,0.5575781957155789,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,84,9.714285714285714,0.004901960784313725,0.25766871165644173,0.9313725490196079,0.555756044749188,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:conversion_box_first:B36,boxed,84,7.607142857142857,0.004694835680751174,0.147239263803681,0.9546165884194053,0.5322733949710533,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_canonical,boxed,84,7.785714285714286,0.0045871559633027525,0.2085889570552147,0.9342507645259939,0.520065289581809,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
profit_alerts:top_profit_alerts,boxed,84,2.619047619047619,0.004545454545454545,0.06748466257668712,0.95,0.5153374233128835,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:combos,straight,84,12.0,0.000992063492063492,0.12269938650306748,0.9603174603174603,0.5112474437627812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:combos,straight,84,12.0,0.000992063492063492,0.11042944785276074,0.9593253968253969,0.5112474437627812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,84,12.0,0.000992063492063492,0.07975460122699386,0.9523809523809523,0.5112474437627812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,84,12.0,0.000992063492063492,0.12269938650306748,0.9603174603174603,0.5112474437627812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,84,24.0,0.000992063492063492,0.12883435582822086,0.9508928571428571,0.5112474437627812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:combos,straight,84,36.0,0.000992063492063492,0.22085889570552147,0.9520502645502645,0.5112474437627812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
due_doubles:example_canonicals,boxed,84,8.0,0.004464285714285714,0.0736196319018405,0.9642857142857143,0.5061349693251533,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,84,8.0,0.004464285714285714,0.15337423312883436,0.9553571428571429,0.5061349693251533,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:stable_top,boxed,56,4.125,0.004329004329004329,0.0990990990990991,0.9523809523809523,0.48048048048048053,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,84,2.892857142857143,0.00411522633744856,0.05521472392638037,0.9588477366255144,0.4665606301598122,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,84,2.892857142857143,0.00411522633744856,0.05521472392638037,0.9588477366255144,0.4665606301598122,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,84,6.404761904761905,0.0037174721189591076,0.12883435582822086,0.9535315985130112,0.42146555066481173,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_combo,straight,84,15.0,0.0007936507936507937,0.15337423312883436,0.9587301587301588,0.40899795501022496,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,84,3.0476190476190474,0.02185792349726776,0.03680981595092025,0.9781420765027322,0.39424720909182337,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy_card:analysis_prefix:B36,boxed,84,6.9523809523809526,0.003424657534246575,0.10429447852760736,0.958904109589041,0.38826792167409024,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,84,3.5,0.003401360544217687,0.07975460122699386,0.9523809523809523,0.38562664329535495,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_straight_seed,straight,84,16.0,0.000744047619047619,0.25153374233128833,0.9479166666666666,0.3834355828220859,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,84,7.0476190476190474,0.0033783783783783786,0.10429447852760736,0.956081081081081,0.38302105786768365,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,84,4.642857142857143,0.002564102564102564,0.07975460122699386,0.9641025641025641,0.290703161868806,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,84,4.642857142857143,0.002564102564102564,0.07975460122699386,0.9641025641025641,0.290703161868806,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,84,5.190476190476191,0.0022935779816513763,0.10429447852760736,0.9541284403669725,0.2600326447909045,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,84,5.190476190476191,0.0022935779816513763,0.10429447852760736,0.9541284403669725,0.2600326447909045,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:combos,straight,84,24.0,0.000496031746031746,0.1901840490797546,0.9499007936507936,0.2556237218813906,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,84,2.0,0.0,0.024539877300613498,0.9523809523809523,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,84,2.392857142857143,0.0,0.03680981595092025,0.9701492537313433,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,84,2.392857142857143,0.0,0.03680981595092025,0.9701492537313433,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,84,2.392857142857143,0.0,0.03680981595092025,0.9701492537313433,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:consensus_double_9,boxed,26,3.0,0.0,0.0196078431372549,0.9871794871794872,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,84,3.0,0.0,0.04294478527607362,0.9722222222222222,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,84,4.0,0.0,0.07975460122699386,0.9553571428571429,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_combo,straight,84,8.0,0.0,0.2085889570552147,0.9330357142857143,0.0,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
survivor:survivor_frontier_canonicals,boxed,84,8.0,0.0,0.17791411042944785,0.9464285714285714,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:candidate_universe_union_combo,straight,84,164.1904761904762,0.001812645011600928,0.6687116564417178,0.947360788863109,0.934123809659374,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
