date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2025-12-30,NorthCarolina4,455,"455,545,554",5,reports/stable/winners_by_date/2025-12-30/NorthCarolina4/NorthCarolina4_vtrac5_winner_455_20260105_051206.json,5,24,1,Midday,1,Midday,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,107,216,70,8,6,57,48,18,11,2,2,2,2,0,0.089965,0.594861,0.371194,1.0,0.444444,0.49537,1.0,0.4,0.559322,0.898715,70.646,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:224006 | Midday/Set1/Draw2/R2/C1:22400 | Midday/Set1/Draw2/R4/C2:220064 | Midday/Set1/Draw2/R4/C1:22004 | Midday/Set1/Draw3/R2/C2:92240036 | Midday/Set1/Draw3/R2/C1:9224003 | Midday/Set1/Draw3/R4/C2:22900634 | Midday/Set1/Draw3/R4/C1:2290034
2025-12-30,Florida4,377,"377,737,773",27,reports/stable/winners_by_date/2025-12-30/Florida4/Florida4_vtrac27_winner_377_20260105_051152.json,27,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,double,216,103,216,106,12,10,29,58,9,13,6,6,14,3,5,0.109507,0.413126,0.343197,1.0,0.777778,0.476852,1.0,0.4,0.785714,0.718929,69.902,STRONG,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:1338867 | Midday/Set1/Draw4/R2/C2:013388677 | Midday/Set1/Draw4/R2/C1:013388677 | Midday/Set1/Draw4/R4/C2:068833771 | Midday/Set1/Draw4/R4/C1:068833771 | Midday/Set1/Draw4/R6/C2:688177033 | Midday/Set1/Draw4/R6/C1:688177033 | Midday/Set1/Draw5/R2/C2:01133886677
2025-12-30,Florida4,870,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2025-12-30/Florida4/Florida4_vtrac11_winner_870_20260105_051153.json,11,48,1,Evening,1,Evening,3,3,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,,,216,70,216,116,6,10,19,32,0,0,0,1,1,1,0,0.070559,0.272932,0.3,1.0,0.777778,0.324074,1.0,1.0,0.765957,0.191489,69.614,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:037 | Midday/Set3/Draw1/R2/C1:037 | Midday/Set3/Draw1/R4/C2:037 | Midday/Set3/Draw1/R4/C1:037 | Midday/Set3/Draw1/R6/C2:703 | Midday/Set3/Draw1/R6/C1:703 | Midday/Set3/Draw1/R8/C2:703 | Midday/Set3/Draw1/R8/C1:703
2026-01-01,NorthCarolina4,053,"035,053,305,350,503,530",4,reports/stable/winners_by_date/2026-01-01/NorthCarolina4/NorthCarolina4_vtrac4_winner_053_20260105_053415.json,4,24,1,Evening,1,Evening,8,8,False,False,False,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,124,216,118,18,14,44,65,8,20,11,11,41,3,11,0.134312,0.591334,0.369105,1.0,0.555556,0.574074,1.0,0.4,0.75641,0.539103,69.45,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:922003 | Midday/Set1/Draw1/R2/C1:922003 | Midday/Set1/Draw1/R4/C2:229003 | Midday/Set1/Draw1/R4/C1:229003 | Midday/Set1/Draw1/R6/C2:009322 | Midday/Set1/Draw1/R6/C1:009322 | Midday/Set1/Draw1/R8/C2:009322 | Midday/Set1/Draw1/R8/C1:009322
2025-12-31,Virginia4,636,"366,636,663",18,reports/stable/winners_by_date/2025-12-31/Virginia4/Virginia4_vtrac18_winner_636_20260105_052216.json,18,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,89,216,86,25,22,35,40,27,24,0,0,0,0,0,0.292897,0.415456,0.440158,1.0,0.666667,0.412037,1.0,0.22,0.685185,0.816296,68.791,STRONG,FEEDER_TO_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:1336 | Midday/Set3/Draw1/R2/C1:1336 | Midday/Set3/Draw1/R4/C2:6331 | Midday/Set3/Draw1/R4/C1:6331 | Midday/Set3/Draw1/R6/C2:6133 | Midday/Set3/Draw1/R6/C1:6133 | Midday/Set3/Draw1/R8/C2:1336 | Midday/Set3/Draw1/R8/C1:1336
2025-12-31,Virginia4,686,"668,686,866",18,reports/stable/winners_by_date/2025-12-31/Virginia4/Virginia4_vtrac18_winner_686_20260105_052215.json,18,24,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,89,216,86,0,0,35,40,27,24,0,0,0,0,0,0.0,0.415456,0.440158,1.0,0.666667,0.412037,1.0,0.4,0.685185,0.816296,68.791,STRONG,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:1336 | Midday/Set3/Draw1/R2/C1:1336 | Midday/Set3/Draw1/R4/C2:6331 | Midday/Set3/Draw1/R4/C1:6331 | Midday/Set3/Draw1/R6/C2:6133 | Midday/Set3/Draw1/R6/C1:6133 | Midday/Set3/Draw1/R8/C2:1336 | Midday/Set3/Draw1/R8/C1:1336
2026-01-01,Florida4,195,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-01-01/Florida4/Florida4_vtrac9_winner_195_20260105_053401.json,9,48,1,Midday,0,,3,3,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,109,216,61,1,10,52,42,0,0,0,5,13,2,0,0.041563,0.462535,0.3,1.0,0.333333,0.50463,1.0,1.0,0.539683,0.134921,67.633,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:01138866 | Midday/Set1/Draw4/R2/C2:01138866 | Midday/Set1/Draw5/R2/C2:401138866 | Midday/Set1/Draw5/R2/C1:1138866 | Midday/Set1/Draw5/R6/C2:668811034 | Midday/Set1/Draw6/R2/C2:54401138866 | Midday/Set1/Draw6/R2/C1:541138866 | Midday/Set1/Draw6/R6/C2:66881105344
2026-01-01,NewYork4,117,"117,171,711",17,reports/stable/winners_by_date/2026-01-01/NewYork4/NewYork4_vtrac17_winner_117_20260105_053412.json,17,24,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,71,216,96,0,0,17,37,14,26,3,6,10,8,2,0.0,0.333616,0.411949,1.0,0.555556,0.328704,1.0,0.7,0.692308,0.923077,67.575,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:52067 | Midday/Set1/Draw4/R2/C2:520677 | Midday/Set1/Draw5/R2/C2:52406677 | Midday/Set1/Draw5/R2/C1:5206677 | Midday/Set1/Draw5/R4/C2:25066477 | Midday/Set1/Draw5/R4/C1:2506677 | Midday/Set1/Draw5/R6/C2:66770524 | Midday/Set1/Draw5/R6/C1:6677052
2026-01-03,NorthCarolina4,374,"347,374,437,473,734,743",30,reports/stable/winners_by_date/2026-01-03/NorthCarolina4/NorthCarolina4_vtrac30_winner_374_20260105_054550.json,30,48,1,Midday,1,Midday,8,8,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,,,216,74,216,103,0,0,20,40,0,0,0,4,4,4,0,0.0,0.289222,0.3,1.0,0.666667,0.342593,1.0,1.0,0.678571,0.169643,67.454,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R6/C2:009322 | Midday/Set3/Draw1/R6/C1:009322 | Midday/Set3/Draw1/R8/C2:009322 | Midday/Set3/Draw1/R8/C1:009322 | Midday/Set2/Draw1/R6/C2:0093224 | Midday/Set2/Draw1/R6/C1:009322 | Midday/Set2/Draw1/R8/C2:0093224 | Midday/Set2/Draw1/R8/C1:009322
2026-01-02,NewYork4,256,"256,265,526,562,625,652",7,reports/stable/winners_by_date/2026-01-02/NewYork4/NewYork4_vtrac7_winner_256_20260105_070914.json,7,48,1,Evening,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,89,216,69,20,15,37,33,0,0,0,2,2,2,0,0.175765,0.369635,0.3,1.0,0.555556,0.412037,1.0,0.82,0.74,0.185,66.482,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:026 | Midday/Set2/Draw1/R2/C1:026 | Midday/Set2/Draw1/R4/C2:026 | Midday/Set2/Draw1/R4/C1:026 | Midday/Set2/Draw1/R6/C2:062 | Midday/Set2/Draw1/R6/C1:062 | Midday/Set2/Draw1/R8/C2:062 | Midday/Set2/Draw1/R8/C1:062
2025-12-31,NewJersey4,366,"366,636,663",18,reports/stable/winners_by_date/2025-12-31/NewJersey4/NewJersey4_vtrac18_winner_366_20260105_052153.json,18,24,1,Midday,1,Midday,6,6,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,STRONG,double,216,53,216,66,0,0,10,27,0,0,0,0,0,0,0,0.0,0.213606,0.3,1.0,0.555556,0.24537,1.0,0.4,0.794872,0.948718,65.529,MEDIUM,FEEDER_TO_FRONTIER,"vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:20118 | Midday/Set3/Draw1/R2/C1:2118 | Midday/Set3/Draw1/R4/C2:20811 | Midday/Set3/Draw1/R4/C1:2811 | Midday/Set3/Draw1/R6/C2:81102 | Midday/Set3/Draw1/R6/C1:8112 | Midday/Set3/Draw1/R8/C2:01182 | Midday/Set3/Draw1/R8/C1:1182
2026-01-01,Pennsylvania4,328,"238,283,328,382,823,832",29,reports/stable/winners_by_date/2026-01-01/Pennsylvania4/Pennsylvania4_vtrac29_winner_328_20260105_053423.json,29,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,False,MEDIUM,mirror_double,216,59,216,102,0,0,19,31,0,0,0,2,2,2,0,0.0,0.21316,0.3,1.0,0.555556,0.273148,1.0,1.0,0.658537,0.409634,65.047,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9337 | Midday/Set3/Draw1/R4/C2:9337 | Midday/Set3/Draw1/R6/C2:7933 | Midday/Set3/Draw1/R8/C2:7933 | Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw3/R4/C2:59837 | Midday/Set1/Draw3/R8/C2:79835 | Midday/Set1/Draw4/R2/C2:593877
2025-12-31,Pennsylvania4,221,"122,212,221",20,reports/stable/winners_by_date/2025-12-31/Pennsylvania4/Pennsylvania4_vtrac20_winner_221_20260105_052208.json,20,24,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,69,216,76,0,0,10,41,0,11,0,0,0,0,0,0.0,0.366871,0.331418,1.0,0.555556,0.319444,1.0,0.4,0.684211,0.816053,64.572,MEDIUM,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:59387 | Midday/Set1/Draw4/R2/C2:5913887 | Midday/Set1/Draw5/R2/C2:591388677 | Midday/Set1/Draw5/R2/C1:593877 | Midday/Set1/Draw5/R4/C2:596883771 | Midday/Set1/Draw5/R6/C2:688177593 | Midday/Set1/Draw5/R8/C2:771988365 | Midday/Set1/Draw6/R2/C2:594011388677
2025-12-30,PuertoRico4,098,"089,098,809,890,908,980",14,reports/stable/winners_by_date/2025-12-30/PuertoRico4/PuertoRico4_vtrac14_winner_098_20260105_051214.json,14,48,1,Midday,1,Midday,12,12,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,OFF,True,True,,,216,101,216,112,0,0,36,49,0,0,0,0,0,0,0,0.0,0.388955,0.3,1.0,0.777778,0.467593,1.0,0.4,0.777778,0.194444,64.013,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:55943 | Midday/Set3/Draw1/R2/C1:5543 | Midday/Set3/Draw1/R4/C2:55934 | Midday/Set3/Draw1/R4/C1:5534 | Midday/Set3/Draw1/R6/C2:55934 | Midday/Set3/Draw1/R6/C1:5534 | Midday/Set3/Draw1/R8/C2:93455 | Midday/Set3/Draw1/R8/C1:3455
