row_num,results_date,start_when,expiry_when,state,state_key,variant,alert_id,strength,suggested,row_type,implied_set_size,a11_star_level,a11_star_score,cap_lines,decay_draws,badges,canonical_raw,canonical,stable_contains_canonical,evidence_ok,evidence_error,strict_hit,strict_hit_type,strict_hit_when,status,time_to_hit_steps,hit_when,hit_type,hit_within_decay,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
11,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,New Jersey,NewJersey4,Combined,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/A10,788,788,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
12,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Ohio,Ohio4,Midday,A02,4,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,022,022,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
13,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Connecticut,Connecticut4,Combined,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
14,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,New York,NewYork4,Combined,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,001,001,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
15,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,North Carolina,NorthCarolina4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
16,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,North Carolina,NorthCarolina4,Evening,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL/BA,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
17,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Pennsylvania,Pennsylvania4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,009,009,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
18,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Pennsylvania,Pennsylvania4,Midday,A02,3,STR8_3,CANDIDATE,3,0,0.0,6,2,CONS/DBL,005,005,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
19,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Delaware,Delaware4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,348,348,Y,Y,,N,,,EXPIRED,,,,N,Y,Y,N,,,Y,Y
20,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,Puerto Rico,PuertoRico4,Combined,A04,4,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,068,068,Y,Y,,?,,no results on D for variant periods,EXPIRED,,,,N,N,N,N,,,N,N
21,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Connecticut,Connecticut4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
22,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Florida,Florida4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,346,346,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
23,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,Indiana,Indiana4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,039,039,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
24,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Michigan,Michigan4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,156,156,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
25,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,New Jersey,NewJersey4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,189,189,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
26,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,New York,NewYork4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,245,245,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
27,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,North Carolina,NorthCarolina4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,029,029,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
28,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Ohio,Ohio4,Combined,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,059,059,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
29,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Ontario,OntarioCanada4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,015,015,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
30,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,Pennsylvania,Pennsylvania4,Midday,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,059,059,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
31,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,South Carolina,SouthCarolina4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST/BA,059,059,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
32,2026-01-06,2026-01-06 Evening,2026-01-08 Evening,Virginia,Virginia4,Evening,A04,3,BOX,CANDIDATE,6,0,0.0,12,3,PERSIST,024,024,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
33,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Connecticut,Connecticut4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,224,224,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
34,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Delaware,Delaware4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,003,003,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
35,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Florida,Florida4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,033,033,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
36,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,Indiana,Indiana4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
37,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Michigan,Michigan4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,344,344,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
38,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,New Jersey,NewJersey4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,778,778,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,Y
39,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,New York,NewYork4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,005,005,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
40,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,North Carolina,NorthCarolina4,Evening,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP7,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
41,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Ohio,Ohio4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP6,229,229,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
42,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Ontario,OntarioCanada4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP4,244,244,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
43,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Pennsylvania,Pennsylvania4,Midday,A05,4,STR8_3,CANDIDATE,1,0,0.0,3,2,PERM/HP2,000,000,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
44,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,Puerto Rico,PuertoRico4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP2,003,003,Y,Y,,?,,no results on D for variant periods,EXPIRED,,,,N,N,N,N,,,N,N
45,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,South Carolina,SouthCarolina4,Midday,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP5,007,007,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
46,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Virginia,Virginia4,Combined,A05,4,STR8_3,CANDIDATE,3,0,0.0,3,2,PERM/HP3,009,009,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
47,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Delaware,Delaware4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
48,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Florida,Florida4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
49,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Michigan,Michigan4,Combined,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
50,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Ohio,Ohio4,Midday,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
51,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,South Carolina,SouthCarolina4,Midday,A08,4,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
52,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,Delaware,Delaware4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
53,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,Michigan,Michigan4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
54,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,New Jersey,NewJersey4,Evening,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
55,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,New York,NewYork4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
56,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,North Carolina,NorthCarolina4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
57,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Ontario,OntarioCanada4,Combined,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
58,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Virginia,Virginia4,Midday,A08,3,OVERLAY,PROMOTER,0,0,0.0,0,2,BA/TEMPO,-,,-,Y,,NA,,,PROMOTER,,,,NA,NA,NA,NA,,,NA,NA
59,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,New Jersey,NewJersey4,Combined,A10,4,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK1,556,556,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
60,2026-01-06,2026-01-06 Midday,2026-01-07 Midday,Delaware,Delaware4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK3,009,009,-,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
61,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,Puerto Rico,PuertoRico4,Combined,A10,3,STR8_3,CANDIDATE,3,0,0.0,3,3,DBL/RANK2,088,088,-,Y,,?,,no results on D for variant periods,EXPIRED,,,,N,N,N,N,,,N,N
62,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Connecticut,Connecticut4,Combined,A11,5,BOX,GOVERNOR,3,2,35.85,12,2,HOT/CONS,044,044,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
63,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,New Jersey,NewJersey4,Combined,A11,5,BOX,GOVERNOR,3,2,35.25,12,2,HOT/CONS,788,788,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
64,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,New York,NewYork4,Combined,A11,5,BOX,GOVERNOR,3,2,35.95,12,2,HOT/CONS,005,005,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
65,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Pennsylvania,Pennsylvania4,Combined,A11,5,BOX,GOVERNOR,3,2,36.45,12,2,HOT/CONS,001,001,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
66,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Virginia,Virginia4,Combined,A11,5,BOX,GOVERNOR,3,2,36.35,12,2,HOT/CONS,009,009,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
67,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,Florida,Florida4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,334,334,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
68,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,New York,NewYork4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,008,008,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
69,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,Ohio,Ohio4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,088,088,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
70,2026-01-06,2026-01-06 Evening,2026-01-07 Evening,Pennsylvania,Pennsylvania4,Evening,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,455,455,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
71,2026-01-06,2026-01-06 Midday,2026-01-08 Midday,Puerto Rico,PuertoRico4,Midday,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,066,066,Y,Y,,?,,no results on D for variant periods,EXPIRED,,,,N,N,N,N,,,N,N
72,2026-01-06,2026-01-06 Midday,2026-01-06 Evening,South Carolina,SouthCarolina4,Combined,A12,3,STR8_4of8,CANDIDATE,4,0,0.0,5,2,PERM/CLAMP,677,677,Y,Y,,N,,,EXPIRED,,,,N,N,N,N,,,N,N
