hypothesis_key,trigger,lane,windows_seen,windows,status_mix,active_state_days,cross_window_status,weighted_match_rate,weighted_supported_event_rate,avg_overlap_values_per_state_day,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,box_overlap,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_now:3,234,cross_window_boxed_translator_candidate,0.03260869565217391,0.01282051282051282,1.3142857142857143,5,0,0
boxed::blackapple:recommended_canonicals,blackapple:recommended_canonicals,boxed,3,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,392,not_in_stack_rollup,,,,,,
boxed::brain1:dominant_canonicals,brain1:dominant_canonicals,boxed,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,406,not_in_stack_rollup,,,,,,
boxed::old_candidate_universe:top_canonicals,old_candidate_universe:top_canonicals,boxed,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,364,not_in_stack_rollup,,,,,,
boxed::positional:positional_canonical,positional:positional_canonical,boxed,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,406,not_in_stack_rollup,,,,,,
vtrac::translation_sandbox:diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac,3,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,pair_before_promotion:3,406,not_in_stack_rollup,,,,,,
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,101,cross_window_boxed_translator_candidate,0.03225806451612903,0.010683760683760684,1.3656387665198237,3,0,0
box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,101,cross_window_boxed_translator_candidate,0.03225806451612903,0.010683760683760684,1.3656387665198237,3,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,78,cross_window_boxed_translator_candidate,0.02952029520295203,0.008547008547008548,1.3826530612244898,1,1,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,78,cross_window_boxed_translator_candidate,0.02952029520295203,0.008547008547008548,1.3826530612244898,1,1,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_now:2,109,cross_window_boxed_translator_candidate,0.024193548387096774,0.00641025641025641,1.3478260869565217,3,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_now:2,109,cross_window_boxed_translator_candidate,0.024193548387096774,0.00641025641025641,1.3478260869565217,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,105,cross_window_boxed_translator_candidate,0.02278481012658228,0.009615384615384616,1.3620689655172413,3,1,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,108,cross_window_boxed_translator_candidate,0.02132701421800948,0.009615384615384616,1.4501718213058419,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,108,cross_window_boxed_translator_candidate,0.02132701421800948,0.009615384615384616,1.4501718213058419,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,108,cross_window_boxed_translator_candidate,0.02132701421800948,0.009615384615384616,1.4501718213058419,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,108,cross_window_boxed_translator_candidate,0.02132701421800948,0.009615384615384616,1.4501718213058419,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,116,cross_window_boxed_translator_candidate,0.02127659574468085,0.010683760683760684,1.4733542319749215,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,116,cross_window_boxed_translator_candidate,0.02127659574468085,0.010683760683760684,1.4733542319749215,3,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,113,cross_window_boxed_translator_candidate,0.02099737532808399,0.008547008547008548,1.3655913978494623,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_now:2,113,cross_window_boxed_translator_candidate,0.02099737532808399,0.008547008547008548,1.3655913978494623,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,28,cross_window_vtrac_watch_only,0.10144927536231885,0.007478632478632479,1.0454545454545454,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,28,cross_window_vtrac_watch_only,0.10144927536231885,0.007478632478632479,1.0454545454545454,2,0,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.0898876404494382,0.008547008547008548,1.141025641025641,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.0898876404494382,0.008547008547008548,1.141025641025641,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:R-perm-4:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.0898876404494382,0.008547008547008548,1.141025641025641,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac_box_confirmation,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,44,cross_window_vtrac_watch_only,0.0898876404494382,0.008547008547008548,1.141025641025641,4,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,84,cross_window_vtrac_watch_only,0.08695652173913043,0.01282051282051282,1.1129032258064515,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,84,cross_window_vtrac_watch_only,0.08695652173913043,0.01282051282051282,1.1129032258064515,4,2,0
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B12,vtrac_box_confirmation,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,watch_only_until_box_confirmed:2,84,cross_window_vtrac_watch_only,0.08695652173913043,0.01282051282051282,1.1129032258064515,4,2,0
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,board_scoreboard:top_vtrac_indices + old_candidate_universe:pack:PackB_mirror3rd,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,22,cross_window_low_denominator_fixture,0.08333333333333333,0.003205128205128205,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,33,cross_window_vtrac_watch_only,0.08064516129032258,0.005341880341880342,1.0,0,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:2,31,cross_window_vtrac_watch_only,0.07142857142857142,0.008547008547008548,1.0,1,0,0
vtrac_box_confirmation::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09,watch_only_until_box_confirmed:2,31,cross_window_vtrac_watch_only,0.07142857142857142,0.008547008547008548,1.0,1,0,0
vtrac_box_confirmation::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac_box_confirmation,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,watch_only_until_box_confirmed:2,32,cross_window_low_denominator_fixture,0.05333333333333334,0.004273504273504274,1.0714285714285714,0,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,41,cross_window_boxed_support_gate,0.04032258064516129,0.005341880341880342,1.1071428571428572,1,0,0
box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,41,cross_window_boxed_support_gate,0.04032258064516129,0.005341880341880342,1.1071428571428572,1,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,54,cross_window_low_denominator_fixture,0.03896103896103896,0.003205128205128205,1.0694444444444444,2,0,0
box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,2,WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,54,cross_window_low_denominator_fixture,0.03896103896103896,0.003205128205128205,1.0694444444444444,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_low_denominator_fixture,0.03571428571428571,0.004273504273504274,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_low_denominator_fixture,0.03571428571428571,0.004273504273504274,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_low_denominator_fixture,0.03571428571428571,0.004273504273504274,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,box_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,40,cross_window_low_denominator_fixture,0.03571428571428571,0.004273504273504274,1.3333333333333333,2,0,0
box_overlap::old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,old_candidate_universe:pack:R-perm-4 + shadow_policy:primary_cluster_context,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,59,cross_window_low_denominator_fixture,0.030303030303030304,0.003205128205128205,1.1,1,1,0
box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,old_candidate_universe:pack_method:R-perm-4:canonical + shadow_policy:primary_cluster_context,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:1|test_now:1,59,cross_window_low_denominator_fixture,0.030303030303030304,0.003205128205128205,1.1,1,1,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,23,cross_window_low_denominator_fixture,0.014925373134328358,0.002136752136752137,1.1754385964912282,0,0,0
box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,box_overlap,2,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-15_to_2026-01-22,test_as_gate:2,23,cross_window_low_denominator_fixture,0.011428571428571429,0.002136752136752137,1.2681159420289856,0,0,0
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:conversion_box_first:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,271,recurring_negative_control,0.003987240829346092,0.005341880341880342,2.7866666666666666,4,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,273,recurring_negative_control,0.003586800573888092,0.005341880341880342,3.050328227571116,4,0,0
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,old_play_card:strategy:analysis_prefix:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,274,recurring_negative_control,0.0033467202141900937,0.005341880341880342,3.2620087336244543,4,0,0
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,old_play_card:strategy:play_box_first:B36:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,268,cross_window_low_denominator_fixture,0.0032388663967611335,0.004273504273504274,2.7752808988764044,3,0,0
exact_overlap::old_play_card:ranked_candidate_combo + positional:positional_combo,old_play_card:ranked_candidate_combo + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,test_as_gate:2,224,cross_window_low_denominator_fixture,0.003181336161187699,0.003205128205128205,2.3813131313131315,2,0,0
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,old_play_card:strategy:v0_2_default:B24:combos + positional:positional_combo,exact_overlap,2,WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-03-09_to_2026-03-23,negative_control:1|test_as_gate:1,267,cross_window_low_denominator_fixture,0.0030816640986132513,0.004273504273504274,2.8780487804878048,3,0,0
