prototype_mode,window,ledger_rows,cluster_count,window_count,state_count,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,matched_event_count,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_events_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,sample_completeness_rate,sample_status_mix,deduped_complete_value_count,deduped_complete_matched_value_count,deduped_complete_value_match_rate
clean_plus_lineage_deduped,WINDOW_2026-03-09_to_2026-03-23,697,23,1,12,21,1394,66.38095238095238,697,0.5,697,0.5,697,667,30,0,3176.190476190476,0.0,3176.190476190476,47.84791965566714,1.0,value_level_complete:697,73,21,0.2876712328767123
clean_with_restraint_filter,WINDOW_2025-12-30_to_2026-01-04,46,4,1,2,3,66,22.0,46,0.696969696969697,20,0.30303030303030304,46,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:46,8,3,0.375
clean_with_restraint_filter,WINDOW_2026-01-05_to_2026-01-09,120,6,1,4,4,174,43.5,120,0.6896551724137931,54,0.3103448275862069,120,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:120,15,4,0.26666666666666666
clean_with_restraint_filter,WINDOW_2026-01-15_to_2026-01-22,70,6,1,4,4,110,27.5,70,0.6363636363636364,40,0.36363636363636365,70,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:70,14,4,0.2857142857142857
clean_with_restraint_filter,WINDOW_2026-03-09_to_2026-03-23,198,6,1,7,8,386,48.25,198,0.5129533678756477,188,0.48704663212435234,198,190,8,0,2375.0,0.0,2375.0,49.22279792746114,1.0,value_level_complete:198,23,8,0.34782608695652173
clean_with_support_context,WINDOW_2025-12-30_to_2026-01-04,156,17,1,6,7,284,40.57142857142857,156,0.5492957746478874,128,0.4507042253521127,156,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:156,20,7,0.35
clean_with_support_context,WINDOW_2026-01-05_to_2026-01-09,226,14,1,5,5,400,80.0,226,0.565,174,0.435,226,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:226,22,5,0.22727272727272727
clean_with_support_context,WINDOW_2026-01-15_to_2026-01-22,540,23,1,9,13,983,75.61538461538461,540,0.5493387589013224,443,0.4506612410986775,540,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:540,48,13,0.2708333333333333
clean_with_support_context,WINDOW_2026-03-09_to_2026-03-23,659,23,1,11,18,1312,72.88888888888889,659,0.5022865853658537,653,0.49771341463414637,659,639,20,0,3550.0,0.0,3550.0,48.704268292682926,1.0,value_level_complete:659,61,18,0.29508196721311475
decay_watch_companion,WINDOW_2025-12-30_to_2026-01-04,846,29,1,14,51,5002,98.07843137254902,911,0.18212714914034386,4091,0.8178728508596561,942,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:846,554,63,0.11371841155234658
decay_watch_companion,WINDOW_2026-01-05_to_2026-01-09,728,29,1,14,41,4685,114.26829268292683,852,0.18185699039487727,3833,0.8181430096051228,852,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:728,459,52,0.11328976034858387
decay_watch_companion,WINDOW_2026-01-15_to_2026-01-22,1219,29,1,14,73,7036,96.38356164383562,1305,0.18547470153496304,5731,0.814525298465037,1316,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:1219,825,90,0.10909090909090909
decay_watch_companion,WINDOW_2026-03-09_to_2026-03-23,2682,29,1,14,145,17098,117.91724137931034,2835,0.16580886653409754,14263,0.8341911334659025,2885,1482,459,879,1022.0689655172414,606.2068965517242,415.8620689655172,8.667680430459702,1.0,value_level_complete:2682,1654,174,0.10519951632406288
low_denominator_watchlist,WINDOW_2025-12-30_to_2026-01-04,26,17,1,5,5,44,8.8,26,0.5909090909090909,18,0.4090909090909091,26,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:26,13,5,0.38461538461538464
low_denominator_watchlist,WINDOW_2026-01-05_to_2026-01-09,33,19,1,8,9,61,6.777777777777778,33,0.5409836065573771,28,0.45901639344262296,33,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:33,19,9,0.47368421052631576
low_denominator_watchlist,WINDOW_2026-01-15_to_2026-01-22,40,22,1,7,8,55,6.875,40,0.7272727272727273,15,0.2727272727272727,40,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:40,16,8,0.5
low_denominator_watchlist,WINDOW_2026-03-09_to_2026-03-23,69,34,1,11,19,103,5.421052631578948,69,0.6699029126213593,34,0.3300970873786408,69,63,6,0,331.57894736842104,0.0,331.57894736842104,61.165048543689316,1.0,value_level_complete:69,32,19,0.59375
restraint_retest,WINDOW_2025-12-30_to_2026-01-04,129,39,1,4,4,278,69.5,129,0.46402877697841727,149,0.5359712230215827,129,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:129,14,5,0.35714285714285715
restraint_retest,WINDOW_2026-01-05_to_2026-01-09,257,49,1,11,13,645,49.61538461538461,257,0.3984496124031008,388,0.6015503875968993,257,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:257,50,13,0.26
restraint_retest,WINDOW_2026-01-15_to_2026-01-22,306,60,1,8,12,788,65.66666666666667,306,0.3883248730964467,482,0.6116751269035533,306,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:306,43,12,0.27906976744186046
restraint_retest,WINDOW_2026-03-09_to_2026-03-23,543,71,1,14,29,1323,45.62068965517241,543,0.41043083900226757,780,0.5895691609977324,543,504,39,0,1737.9310344827586,0.0,1737.9310344827586,38.095238095238095,1.0,value_level_complete:543,116,29,0.25
support_gate_context,WINDOW_2025-12-30_to_2026-01-04,305,66,1,12,13,644,49.53846153846154,305,0.47360248447204967,339,0.5263975155279503,305,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:305,72,15,0.20833333333333334
support_gate_context,WINDOW_2026-01-05_to_2026-01-09,602,99,1,12,16,1614,100.875,602,0.37298636926889717,1012,0.6270136307311028,602,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:602,93,16,0.17204301075268819
support_gate_context,WINDOW_2026-01-15_to_2026-01-22,1001,111,1,12,20,2350,117.5,1001,0.42595744680851066,1349,0.5740425531914893,1001,0,0,0,0.0,0.0,0.0,0.0,1.0,value_level_complete:1001,108,20,0.18518518518518517
support_gate_context,WINDOW_2026-03-09_to_2026-03-23,1715,115,1,14,35,4032,115.2,1715,0.4253472222222222,2317,0.5746527777777778,1715,1669,43,3,4768.571428571428,8.571428571428571,4760.0,41.3938492063492,1.0,value_level_complete:1715,204,35,0.1715686274509804
