source_key,source_family,target_lane,windows_seen,windows,decision_mix,active_state_days,total_exposure_values,lane_hit_value_count,weighted_lane_hit_value_rate,supported_winner_event_count,weighted_winner_event_support_rate,false_positive_proxy_rate,avg_rough_lift_vs_naive
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3096,32,0.0103359173126615,132,0.14102564102564102,0.939922480620155,1.1859127178640625
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3096,32,0.0103359173126615,132,0.14102564102564102,0.939922480620155,1.1859127178640625
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2951,30,0.010166045408336157,136,0.1452991452991453,0.9390037275499831,1.1103532711634725
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,1581,16,0.010120177103099304,74,0.07905982905982906,0.9424414927261227,1.2663210464061654
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,1585,16,0.010094637223974764,74,0.07905982905982906,0.9425867507886435,1.264637565980312
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,4295,43,0.010011641443538999,178,0.19017094017094016,0.940162980209546,1.1458522756803604
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1428,14,0.00980392156862745,32,0.03418803418803419,0.9348739495798319,1.353863069144007
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3582,35,0.00977107761027359,154,0.16452991452991453,0.9413735343383585,1.1152763668001815
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,3804,37,0.009726603575184017,172,0.18376068376068377,0.9382229232386962,1.0851833046016428
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,3804,37,0.009726603575184017,172,0.18376068376068377,0.9382229232386962,1.0851833046016428
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,3804,37,0.009726603575184017,172,0.18376068376068377,0.9382229232386962,1.0851833046016428
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,3804,37,0.009726603575184017,172,0.18376068376068377,0.9382229232386962,1.0851833046016428
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3710,36,0.009703504043126684,157,0.16773504273504272,0.9417789757412399,1.1204327957348998
old_play_card:ranked_candidate_canonical,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3209,31,0.009660330320972266,150,0.16025641025641027,0.939233406045497,1.1678291623100001
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2405,23,0.009563409563409564,111,0.11858974358974358,0.9405405405405406,0.9923710411852585
old_play_card:strategy_card:conversion_box_first:B24,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2405,23,0.009563409563409564,111,0.11858974358974358,0.9405405405405406,0.9923710411852585
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3496,32,0.009153318077803204,32,0.03418803418803419,0.9336384439359268,1.2151158966580142
brain1:dominant_canonicals,brain1,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:3|boxed_context_or_negative_control:1,476,5690,52,0.009138840070298769,214,0.22863247863247863,0.9390158172231986,0.9823986470413362
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2856,26,0.009103641456582634,160,0.17094017094017094,0.9359243697478992,0.9507473039120695
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4,476,4645,42,0.009041980624327234,242,0.25854700854700857,0.9293864370290635,0.9368122127625713
board_scoreboard:top_canonicals,board_scoreboard,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1904,17,0.008928571428571428,114,0.12179487179487179,0.9348739495798319,0.9157688405193622
positional:positional_canonical,positional,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:3|boxed_context_or_negative_control:1,476,3734,33,0.008837707552222818,206,0.22008547008547008,0.9295661489019817,0.9043482770146853
shadow_policy:primary_cluster_context,shadow_policy,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1865,16,0.008579088471849867,120,0.1282051282051282,0.9319034852546917,0.8697530256761428
brain1:secondary_canonicals,brain1,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4,476,5712,49,0.00857843137254902,255,0.2724358974358974,0.9341736694677871,0.954958303388473
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1641,14,0.008531383302864107,88,0.09401709401709402,0.9366240097501524,0.9218991595764565
brain1:context_reinforced_canonicals,brain1,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2740,22,0.008029197080291971,160,0.17094017094017094,0.9346715328467153,0.8658698609344497
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,3808,30,0.007878151260504201,176,0.18803418803418803,0.9448529411764706,0.8604130365717768
survivor:survivor_frontier_canonicals,survivor,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,3808,29,0.007615546218487395,173,0.18482905982905984,0.945640756302521,0.7678713904736922
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4,476,7616,58,0.007615546218487395,310,0.3311965811965812,0.9415703781512605,0.8293067442419033
old_play_card:budgeted_canonicals_top,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:4,476,8419,63,0.007483073999287326,263,0.280982905982906,0.9499940610523815,0.8474528600556368
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_supporting_gate:3|boxed_context_or_negative_control:1,476,5712,41,0.007177871148459383,195,0.20833333333333334,0.9457282913165266,0.8452860766222761
old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,233,699,5,0.00715307582260372,15,0.016025641025641024,0.9399141630901288,0.7597597597597597
profit_alerts:implied_canonicals,profit_alerts,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2277,16,0.007026789635485288,87,0.09294871794871795,0.9371980676328503,0.7725122575106482
old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1428,10,0.0070028011204481795,63,0.0673076923076923,0.9481792717086834,0.7472074671563163
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1311,9,0.006864988558352402,61,0.06517094017094018,0.9466056445461479,0.8193836644750373
old_play_card:strategy_card:conversion_box_first:B12,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1311,9,0.006864988558352402,61,0.06517094017094018,0.9466056445461479,0.8193836644750373
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:2|boxed_supporting_gate:2,476,10164,69,0.00678866587957497,312,0.3333333333333333,0.9479535615899253,0.747591626355375
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:2|boxed_supporting_gate:2,435,6069,41,0.006755643433844126,253,0.2702991452991453,0.9457900807381776,0.9045983288688078
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3327,22,0.0066125638713555755,121,0.12927350427350429,0.9477006311992786,0.7740624692918416
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3376,22,0.006516587677725118,124,0.13247863247863248,0.9466824644549763,0.7622259001206487
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2159,14,0.006484483557202408,94,0.10042735042735043,0.9430291801760075,0.686159481666287
old_play_card:strategy_card:analysis_prefix:B24,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2159,14,0.006484483557202408,94,0.10042735042735043,0.9430291801760075,0.686159481666287
shadow_policy:primary_cluster_survivor_frontier,shadow_policy,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1904,12,0.0063025210084033615,95,0.1014957264957265,0.9432773109243697,0.6184148687345619
profit_alerts:top_profit_alerts,profit_alerts,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1297,7,0.005397070161912105,83,0.08867521367521368,0.9344641480339244,0.6015017120368115
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,2856,15,0.005252100840336135,28,0.029914529914529916,0.9411764705882353,0.567262381079399
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:3|boxed_supporting_gate:1,476,2856,15,0.005252100840336135,28,0.029914529914529916,0.9411764705882353,0.7306763285024155
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1172,6,0.005119453924914676,55,0.05876068376068376,0.9428327645051194,0.560943503825654
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1172,6,0.005119453924914676,55,0.05876068376068376,0.9428327645051194,0.560943503825654
old_play_card:strategy_card:analysis_prefix:B12,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,1172,6,0.005119453924914676,55,0.05876068376068376,0.9428327645051194,0.560943503825654
due_doubles:example_canonicals,due_doubles,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,3808,16,0.004201680672268907,94,0.10042735042735043,0.9571953781512605,0.46684977398363714
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,471,1894,7,0.003695881731784583,60,0.0641025641025641,0.9646251319957762,0.4366868985260743
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,297,573,2,0.0034904013961605585,28,0.029914529914529916,0.9493891797556719,0.3549925747973157
old_candidate_universe:pack:due_doubles,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,467,1868,5,0.0026766595289079227,85,0.09081196581196581,0.949678800856531,0.414117113054071
old_candidate_universe:pack_method:due_doubles:canonical,old_candidate_universe,boxed,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,boxed_context_or_negative_control:4,476,5712,15,0.0026260504201680674,89,0.09508547008547008,0.9485294117647058,0.4011995791470318
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,5712,15,0.0026260504201680674,122,0.13034188034188035,0.9422268907563025,1.2093946241091362
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,straight_context_or_negative_control:4,476,11424,30,0.0026260504201680674,194,0.20726495726495728,0.9371498599439776,1.1486765165197061
