entity_key,queue,mechanism_family,future_primitive,source_a,source_b,shared_lineage_risk,lineage_group,windows_confirmed,overlap_supported_per_100_state_days,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,stage4_replay_decision,stage4_rationale
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.8181818181818181,9.454545454545455,9.427609427609427,-9.746170673676003,-0.05776064902171097,0.5614124156374295,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,P3_vtrac_decay_watch_replay,vtrac_decay_watch_spine,territory_decay_watch_overlap,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,low,arena_translation_lineage|board_policy_lineage,4,26.680672268907564,37.18487394957983,33.61344537815126,-10.089285714285714,0.001192871905088098,1.7186011904761906,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,11.554621848739496,-10.202702702702702,-0.005027556285178236,1.85625,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,11.554621848739496,-10.202702702702702,-0.005027556285178236,1.85625,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,11.554621848739496,-10.202702702702702,-0.005027556285178236,1.85625,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.722689075630252,9.427609427609427,-10.257855490093139,-0.010837401084718899,1.3987118808780712,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:v0_2_default:B24:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.722689075630252,9.427609427609427,-10.257855490093139,-0.012053571428571429,1.3820452142114046,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,7.142857142857142,12.815126050420167,12.738853503184714,-10.667917529330573,0.02336320404611226,1.785267857142857,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,7.142857142857142,12.738853503184714,12.815126050420167,-10.667917529330573,0.02336320404611226,1.785267857142857,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7391304347826086,6.722689075630252,12.815126050420167,-11.161858974358974,-0.0022321287839894804,1.5161495485508643,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7391304347826086,6.722689075630252,12.815126050420167,-11.161858974358974,-0.0022321287839894804,1.5161495485508643,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.437768240343347,11.554621848739496,-11.294642857142858,-0.010979937237559188,1.8425595238095238,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.437768240343347,11.554621848739496,-11.294642857142858,-0.010979937237559188,1.8425595238095238,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy_card:analysis_prefix:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy_card:analysis_prefix:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,6.437768240343347,11.554621848739496,-11.294642857142858,-0.010979937237559188,1.8425595238095238,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.694915254237288,7.563025210084033,12.815126050420167,-11.354166666666666,-0.020738332750594966,1.1784549689440995,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.694915254237288,7.563025210084033,12.815126050420167,-11.354166666666666,-0.020738332750594966,1.1784549689440995,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.694915254237288,7.563025210084033,13.23529411764706,-11.529431216931217,-0.017626860889123103,1.5638802622498276,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.912621359223301,9.454545454545455,15.546218487394958,-11.533101045296167,-0.04373784386987356,1.6597597270615563,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.912621359223301,9.454545454545455,15.546218487394958,-11.533101045296167,-0.04373784386987356,1.6655632984901276,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,12.815126050420167,-11.889880952380953,-0.007328300950948295,2.195982142857143,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_play_card:strategy_card:conversion_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:consensus_double_9,old_play_card:strategy_card:conversion_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,12.815126050420167,-11.889880952380953,-0.007328300950948295,2.195982142857143,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.127659574468085,7.563025210084033,15.546218487394958,-12.021588486140725,-0.011105118094015824,1.1646873714136086,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.127659574468085,7.563025210084033,15.546218487394958,-12.021588486140725,-0.011105118094015824,1.1646873714136086,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.8846153846153846,9.454545454545455,16.176470588235293,-12.356805527088884,-0.04558116184222379,1.6643537929487808,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.094240837696335,7.563025210084033,16.176470588235293,-12.780517057569295,-0.012494006982904711,1.1444876834918813,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:consensus_double_9:canonical,P4_low_denominator_fixture_replay,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:pack:consensus_double_9,old_candidate_universe:pack_method:consensus_double_9:canonical,high,legacy_control_expression_lineage|legacy_control_expression_lineage,2,0.0,7.936507936507936,13.23529411764706,-12.901785714285714,-0.006696428571428572,1.5,fixture_only_low_denominator,Interesting but too thin for promotion.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.030456852791878,6.722689075630252,15.546218487394958,-13.247893440497796,-0.0020894455726072573,1.472282754299542,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.030456852791878,6.722689075630252,15.546218487394958,-13.247893440497796,-0.0021291238070714753,1.46225299239478,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,2.857142857142857,9.454545454545455,17.436974789915965,-13.318452380952381,-0.03246302997409192,1.6341179653679654,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack:aux_vtrac_index_overdue,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.8867924528301887,9.454545454545455,16.386554621848738,-13.708346143335383,-0.052628745514039246,1.693159843205575,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.631578947368421,12.738853503184714,15.546218487394958,-13.779761904761905,0.005344029836582246,2.3098214285714285,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.631578947368421,12.738853503184714,15.546218487394958,-13.779761904761905,0.005359120113875002,2.315625,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + profit_alerts:implied_canonicals,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack:aux_vtrac_index_overdue,profit_alerts:implied_canonicals,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,2.857142857142857,9.454545454545455,18.277310924369747,-13.794642857142858,-0.05284346475670062,2.9904085497835498,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7241379310344827,6.722689075630252,15.546218487394958,-13.837606359158084,-0.004194046821059628,1.613270767052747,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7241379310344827,6.722689075630252,15.546218487394958,-13.837606359158084,-0.004280582560027035,1.595132655164635,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,3.0303030303030303,12.738853503184714,16.386554621848738,-13.865613553113553,0.006376910064094287,2.370798992673993,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.0202020202020203,6.722689075630252,16.176470588235293,-13.874943949094682,-0.0025826112968899153,1.4768530310943362,low_denominator_watchlist,"Low-denominator fixture has signal, but remains watchlist material."
box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,2.941176470588235,12.738853503184714,16.176470588235293,-13.984661172161172,0.0062657890868153135,2.340590659340659,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + profit_alerts:top_profit_alerts,P4_low_denominator_fixture_replay,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,profit_alerts:top_profit_alerts,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,1.3333333333333335,7.563025210084033,17.436974789915965,-14.170725108225108,-0.00883357084583306,1.562728937728938,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:convergence_box_first:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:convergence_box_first:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7045454545454544,6.722689075630252,16.386554621848738,-14.358439692491416,-0.005240740322266005,1.5117536801352152,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
box_overlap::old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,P4_low_denominator_fixture_replay,old_play_card_expression_spine,legacy_budget_expression_locator,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,1.7142857142857144,6.722689075630252,16.176470588235293,-14.477487311539035,-0.004787886769492121,1.5910695626212867,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
