prototype_mode,prototype_lane,mechanism_family,ablation_rows,avg_source_a_supported_per_100_state_days,avg_source_b_supported_per_100_state_days,avg_overlap_supported_per_100_state_days,avg_overlap_support_per100_vs_best_source,avg_overlap_lane_rate_vs_best_source,avg_overlap_pool_reduction_vs_smaller_source,interpretation
low_denominator_watchlist,low_denominator_watchlist,mirror_pair_closure_spine,14,25.508001946860247,32.320617902333346,2.989717297438576,-33.375648873686664,0.004596206118788028,2.6642680180176854,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,misc_stage3_replay,22,21.963365511493855,25.02974357787192,0.9044580510482251,-36.115358411430094,-0.009540399234877749,8.559641290749362,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,old_play_card_expression_spine,9,13.71511567589999,24.976657329598506,1.4999343694426552,-25.879077876395016,-0.0015485340228736904,3.466278208962156,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,positional_spine,4,22.268907563025213,43.4873949579832,2.610062893081761,-40.95137831493465,-0.002546466525138085,4.029161999924209,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,profit_alert_related_boxed_overlap,7,30.989062291583302,17.797118847539014,1.5278224395953575,-31.51103150323697,-0.0033577893490315982,2.5143791305399144,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,r_perm_spine,4,17.962375859434683,11.344728800611154,3.8461538461538463,-17.14388341543514,-0.01780783951296001,1.9650680497663255,overlap_reduces_pool_but_does_not_beat_best_source
low_denominator_watchlist,low_denominator_watchlist,vtrac_enhanced_secondary_spine,3,31.722689075630253,20.712729536258948,1.0416666666666667,-34.46984728234728,-0.04705258234313756,4.149148004726098,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,blackapple_related_boxed_overlap,8,44.747899159663866,20.955882352941178,3.4458485598814614,-40.693375252198784,0.027846206773366175,3.511112259825495,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,due_doubles_support_spine,4,7.544506995150772,5.88235294117647,1.609907120743034,-7.525601912113503,-0.022001253022376616,0.875,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,mirror_pair_closure_spine,6,15.97645495966627,24.754901960784313,1.8881118881118881,-26.90145502645503,-0.0017443783068783073,2.3154761904761902,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,misc_stage3_replay,13,21.60048966134159,29.314920373743902,2.2176021531676176,-34.172217943041055,-0.02350922767681505,3.1894108270635595,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,old_play_card_expression_spine,98,12.587794023669131,23.817224521264098,2.0288266714123053,-24.997355569792045,-0.00010246016706376085,2.320072557725933,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,positional_spine,55,35.909246966427126,38.80975338426026,2.5765549624755244,-44.96294784158442,0.0007336070003226929,4.737620502800839,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,profit_alert_related_boxed_overlap,57,33.249709747192185,18.07828394515701,1.7924228931933923,-32.005219213808026,0.0034095621692263774,1.888481767691261,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,r_perm_spine,18,27.332469386221923,36.48279618360754,2.2286824124741442,-38.62056383637041,0.009422036824964772,2.7545345698575336,overlap_reduces_pool_but_does_not_beat_best_source
restraint_retest,concentration_retest_or_restraint,vtrac_enhanced_secondary_spine,6,25.315253374076903,25.0,4.81120868706681,-28.495268181515172,-0.02913670740450411,2.4654703080470832,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,blackapple_related_boxed_overlap,28,44.747899159663866,40.8313325330132,2.618835417286918,-47.20971360660671,0.012438941414482606,5.824655410745146,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,mirror_pair_closure_spine,18,32.34841295352385,43.732492997198875,3.3070933812078276,-44.34170778196601,0.000874402521955467,2.6748250610621667,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,misc_stage3_replay,13,25.220222869310092,47.8021978021978,2.1096818459631974,-47.17196340526932,-0.003629708664425746,4.107894922734918,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,old_play_card_expression_spine,285,23.72676823905606,29.138103229950495,2.073927832139593,-33.240710331445904,-0.007660864916981963,3.2597742249316073,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,positional_spine,96,44.204412285924356,32.639345721453566,2.6231625476050926,-46.1616627017334,0.0036749291243127415,4.293729229680344,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,profit_alert_related_boxed_overlap,16,36.909138655462186,20.483193277310924,2.0817293078623735,-37.09409277835152,0.0066394276288846595,2.8534075837515718,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,r_perm_spine,10,15.111083059833376,28.907563025210084,2.1665099880638934,-29.204407893500992,0.0029915895044031735,2.2693844311411486,overlap_reduces_pool_but_does_not_beat_best_source
support_gate_context,support_gate_only,vtrac_enhanced_secondary_spine,42,50.289345623306794,35.91589641321009,2.4753876314336525,-49.056558171931535,-0.010019701774930912,5.711760842061248,overlap_reduces_pool_but_does_not_beat_best_source
