cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:r_perm,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,4,survived_with_lineage_guardrail:4,high:4,12,4,0.75,1.6304347826086956,3.260869565217391,1.3478260869565217,1.2096774193548387,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,3,1,0.75,1.146131805157593,3.4383954154727796,1.6475644699140402,0.6956521739130435,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_canonical,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,6,2,0.75,0.8733624454148471,2.6200873362445414,1.240174672489083,0.7042253521126761,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:ranked_candidate_combo,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,6,2,0.75,0.8733624454148471,2.6200873362445414,1.240174672489083,0.7042253521126761,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_canonical,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,3,1,0.75,0.7168458781362007,2.867383512544803,1.3655913978494623,0.5249343832020997,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:ranked_candidate_combo,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,1,survived_with_lineage_guardrail:1,high:1,3,1,0.75,0.7168458781362007,2.867383512544803,1.3655913978494623,0.5249343832020997,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:ranked_candidate_combo,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_candidate_universe:vtrac_enhanced_top,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,2,survived_with_lineage_guardrail:2,high:2,6,2,0.75,0.5102040816326531,4.081632653061225,1.3826530612244898,0.36900369003690037,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+old_play_card:b12_budget_surface,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,20,low_denominator_watchlist:8|blocked_by_state_concentration:6|survived_as_support_gate:4|survived_with_lineage_guardrail:2,high:20,34,14,0.7083333333333334,1.0728402032749857,2.9926595143986447,1.4901185770750989,0.7199696854869269,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b36_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,13,survived_with_lineage_guardrail:6|survived_as_support_gate:5|low_denominator_watchlist:2,high:13,35,15,0.7,1.0190399570930546,3.110753553231429,1.6216143738267632,0.6284107822060526,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B36|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first:B36,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:vtrac_enhanced_top+old_play_card:b24_budget_surface,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,moderate_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,13,survived_as_support_gate:6|survived_with_lineage_guardrail:5|low_denominator_watchlist:2,high:13,33,17,0.66,0.9686793671294802,2.7123022279625446,1.4501130125928319,0.6680026720106881,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:analysis_prefix:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B24|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm+old_play_card:b12_budget_surface,r_perm_spine,bounded_r_perm_box_overlap,translator_candidate_with_duplicate_credit_guardrail,prototype_with_lineage_deduplication,lineage_guarded_boxed_candidate,shadow_box_candidate_expression_with_dedup,watch_shadow_research_candidate,read_only_candidate_expression_requires_lineage_dedup,clean_plus_lineage_deduped,20,blocked_by_state_concentration:8|fixture_only_low_denominator:6|low_denominator_watchlist:4|survived_with_lineage_guardrail:2,high:20,24,20,0.5454545454545454,1.201716738197425,2.2317596566523603,1.0927038626609442,1.0997643362136684,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12|box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,83,0.9877408294262693,candidate penalty/veto library; do not promote directly,medium,none,none
