entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:play_box_first:B24:boxed_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6209476309226933,0.02,0.013888888888888888,0.98,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:play_box_first:B24:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:play_box_first:B24:boxed_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6209476309226933,0.02,0.013888888888888888,0.98,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:play_box_first:B24:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:convergence_box_first:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3142857142857143,0.03260869565217391,0.01282051282051282,0.967391304347826,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6475644699140402,0.020869565217391306,0.01282051282051282,0.9791304347826087,4,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack:mirror_pair_closure,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3656387665198237,0.03225806451612903,0.010683760683760684,0.967741935483871,3,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack:mirror_pair_closure,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::brain1:secondary_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3656387665198237,0.03225806451612903,0.010683760683760684,0.967741935483871,3,0,0,brain1|old_candidate_universe,brain1:secondary_canonicals,old_candidate_universe:pack_method:mirror_pair_closure:canonical,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4775086505190311,0.0234192037470726,0.010683760683760684,0.9765807962529274,4,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4775086505190311,0.0234192037470726,0.010683760683760684,0.9765807962529274,4,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:strategy:analysis_prefix:B24:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + shadow_policy:primary_cluster_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4210526315789473,0.023148148148148147,0.010683760683760684,0.9768518518518519,3,2,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:boxed_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4733542319749215,0.02127659574468085,0.010683760683760684,0.9787234042553191,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:boxed_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:play_box_first:B36:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4733542319749215,0.02127659574468085,0.010683760683760684,0.9787234042553191,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:play_box_first:B36:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:R-perm-4 + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4889589905362777,0.0211864406779661,0.010683760683760684,0.9788135593220338,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:R-perm-4,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:budgeted_canonicals_top,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4889589905362777,0.0211864406779661,0.010683760683760684,0.9788135593220338,5,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:R-perm-4:canonical,old_play_card:budgeted_canonicals_top,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.3620689655172413,0.02278481012658228,0.009615384615384616,0.9772151898734177,3,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:top_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.507462686567164,0.022277227722772276,0.009615384615384616,0.9777227722772277,5,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:mirror_pair_closure,old_candidate_universe:top_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_candidate_universe:top_canonicals,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.507462686567164,0.022277227722772276,0.009615384615384616,0.9777227722772277,5,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_candidate_universe:top_canonicals,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:convergence_box_first:B36,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:convergence_box_first:B36,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.4501718213058419,0.02132701421800948,0.009615384615384616,0.9786729857819905,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
