queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,3108,6.529411764705882,187,0.06016731016731017,190,39.91596638655462,2921,0.9398326898326899,47,13,40,9.873949579831933,1.4705882352941175,1.5122265122265122,51.68067226890757,65.54621848739495,-27.976190476190474,0.0006531482844818158,-0.6096726190476192,3,Indiana4,24,0.75,Indiana4:24|NewJersey4:5|Virginia4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,3502,7.357142857142857,209,0.05968018275271274,212,44.537815126050425,3293,0.9403198172472873,45,18,34,9.453781512605042,2.3109243697478994,1.2849800114220444,65.12605042016807,74.57983193277312,-30.133928571428577,-0.002697547619673559,4.597321428571428,4,SouthCarolina4,18,0.5294117647058824,SouthCarolina4:18|Indiana4:7|Virginia4:5,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,2686,5.642857142857143,152,0.05658972449739389,154,32.35294117647059,2534,0.9434102755026061,45,10,17,9.453781512605042,5.88235294117647,1.6753536857781088,51.68067226890757,66.80672268907563,-34.360119047619044,-0.0023212219003990713,2.845238095238095,3,Indiana4,20,0.7407407407407407,Indiana4:20|NewJersey4:4|Virginia4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:conversion_box_first:B36:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,2367,4.972689075630252,145,0.06125897760878749,147,30.88235294117647,2222,0.9387410223912125,45,10,14,9.453781512605042,6.512605042016808,1.9011406844106464,47.89915966386555,74.57983193277312,-42.85714285714286,-0.00029374286523846556,7.005208333333334,4,NorthCarolina4,14,0.5384615384615384,NorthCarolina4:14|Indiana4:5|Virginia4:4,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:analysis_prefix:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,476,2107,4.426470588235294,127,0.06027527289985762,129,27.100840336134453,1980,0.9397247271001424,45,9,9,9.453781512605042,7.563025210084033,2.1357380161366875,43.27731092436975,74.57983193277312,-46.93452380952381,-0.002425448877523332,7.513690476190476,3,SouthCarolina4,15,0.6,SouthCarolina4:15|Indiana4:7|Florida4:3,SouthCarolina4,5,1.0,SouthCarolina4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B24:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,old_play_card:strategy:conversion_box_first:B24:combos,translation_sandbox:diagnostic_vt_box_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,475,2019,4.2505263157894735,124,0.06141654284299158,126,26.526315789473685,1895,0.9385834571570084,43,8,11,9.05263157894737,6.7368421052631575,2.129767211490837,40.7563025210084,74.57983193277312,-47.5965250965251,-0.001193924714383468,7.727815315315315,4,NorthCarolina4,12,0.5454545454545454,NorthCarolina4:12|Indiana4:4|Virginia4:3,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::translation_sandbox:diagnostic_straight_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,translation_sandbox:diagnostic_straight_seed,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,475,1958,4.122105263157895,123,0.06281920326864147,126,26.526315789473685,1835,0.9371807967313586,42,7,10,8.842105263157894,6.7368421052631575,2.1450459652706844,55.25210084033614,74.57983193277312,-47.942014126224656,-0.0007966272149369652,7.783418774208248,2,SouthCarolina4,24,0.8888888888888888,SouthCarolina4:24|Pennsylvania4:3,Delaware4,5,1.0,Delaware4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,2160,4.53781512605042,126,0.058333333333333334,128,26.89075630252101,2034,0.9416666666666667,42,9,11,8.823529411764707,6.512605042016808,1.9444444444444444,51.68067226890757,55.46218487394958,-29.910714285714285,-0.0011688702829600363,3.9767857142857146,3,Virginia4,16,0.6956521739130435,Virginia4:16|Indiana4:4|NewJersey4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_play_card:budgeted_canonicals_top,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,old_play_card:budgeted_canonicals_top,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,2342,4.920168067226891,127,0.054227156276686596,129,27.100840336134453,2215,0.9457728437233134,41,10,8,8.61344537815126,6.932773109243698,1.7506404782237404,51.68067226890757,55.25210084033614,-29.43452380952381,-0.003940099478804561,3.5651785714285715,3,Indiana4,16,0.6956521739130435,Indiana4:16|NewJersey4:4|Virginia4:3,Virginia4,6,1.0,Virginia4:6,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2959,6.216386554621849,180,0.06083136194660358,183,38.445378151260506,2779,0.9391686380533965,40,16,24,8.403361344537815,3.361344537815126,1.3518080432578574,44.957983193277315,74.57983193277312,-35.401785714285715,-0.0004743430931426554,5.726934523809524,3,OntarioCanada4,14,0.4666666666666667,OntarioCanada4:14|Indiana4:12|NewJersey4:4,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,2805,5.892857142857143,172,0.061319073083778965,175,36.76470588235294,2633,0.9386809269162211,39,15,27,8.193277310924369,2.5210084033613445,1.3903743315508021,37.18487394957983,138.23529411764704,-100.9970238095238,0.0003763051777187776,0.1116071428571428,2,Indiana4,25,0.7575757575757576,Indiana4:25|Pennsylvania4:8,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:dominant_vtrac_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:dominant_vtrac_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2755,5.78781512605042,166,0.0602540834845735,169,35.50420168067227,2589,0.9397459165154265,39,15,22,8.193277310924369,3.571428571428571,1.4156079854809438,44.957983193277315,51.68067226890757,-15.342261904761909,0.0011062182007493936,2.727380952380952,4,Pennsylvania4,13,0.4642857142857143,Pennsylvania4:13|Indiana4:7|Virginia4:4,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_candidate_universe:pack_method:stable_top:canonical,vtrac_decay_watch_spine,territory_decay_watch_overlap,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,476,2447,5.140756302521009,148,0.06048222313036371,150,31.512605042016805,2299,0.9395177768696363,39,12,25,8.193277310924369,2.941176470588235,1.593788312219044,37.18487394957983,65.54621848739495,-29.107142857142858,-1.9263930065757315e-05,-0.5194940476190475,3,Indiana4,21,0.75,Indiana4:21|Pennsylvania4:4|Virginia4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:watchlist_indices + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2697,5.665966386554622,166,0.061549870226177236,169,35.50420168067227,2531,0.9384501297738228,38,14,26,7.9831932773109235,2.5210084033613445,1.4089729328883944,37.18487394957983,74.57983193277312,-38.57142857142858,-0.0005876399345591272,0.3196428571428571,3,Indiana4,24,0.7741935483870968,Indiana4:24|Pennsylvania4:4|Florida4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,low,arena_translation_lineage|board_policy_lineage,4,4,476,2521,5.296218487394958,157,0.06227687425624752,160,33.61344537815126,2364,0.9377231257437525,38,14,22,7.9831932773109235,3.361344537815126,1.507338357794526,51.68067226890757,33.61344537815126,-17.1875,0.0028285246293652377,0.7252976190476192,3,Virginia4,17,0.6538461538461539,Virginia4:17|Indiana4:6|Pennsylvania4:3,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::shadow_policy:primary_cluster_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch,watch_decay_only,shadow_policy:primary_cluster_canonicals,translation_sandbox:diagnostic_vt_box_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,low,board_policy_lineage|arena_translation_lineage,4,4,476,2511,5.275210084033613,156,0.06212664277180406,159,33.403361344537814,2355,0.937873357228196,38,14,22,7.9831932773109235,3.361344537815126,1.5133412982875347,33.61344537815126,74.57983193277312,-41.011904761904766,-0.00020007617230203417,0.7473214285714287,3,Virginia4,17,0.68,Virginia4:17|Indiana4:5|Pennsylvania4:3,Virginia4,5,1.0,Virginia4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy:v0_2_default:B36:combos,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:combos,old_play_card_expression_spine,legacy_budget_expression_locator,medium,arena_translation_lineage|legacy_control_expression_lineage,4,4,475,2267,4.772631578947369,132,0.05822673136303485,135,28.421052631578945,2135,0.9417732686369652,37,11,14,7.7894736842105265,4.842105263157895,1.6321129245699162,37.18487394957983,66.80672268907563,-38.16682754182754,-0.0015806240813232546,1.2366795366795367,3,Indiana4,18,0.75,Indiana4:18|Virginia4:3|Pennsylvania4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_vtrac_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2793,5.867647058823529,159,0.05692803437164339,161,33.82352941176471,2634,0.9430719656283566,37,16,25,7.773109243697479,2.5210084033613445,1.3247404224847834,51.68067226890757,65.12605042016807,-31.964285714285708,-0.0037152793558002297,2.6264880952380953,3,Indiana4,22,0.7333333333333333,Indiana4:22|Virginia4:4|NewJersey4:4,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_overlap::brain1:dominant_vtrac_indices + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_vtrac_indices,brain1:watchlist_indices,vtrac_enhanced_secondary_spine,territory_vtrac_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2628,5.5210084033613445,162,0.06164383561643835,164,34.45378151260504,2466,0.9383561643835616,36,14,24,7.563025210084033,2.5210084033613445,1.36986301369863,51.68067226890757,37.18487394957983,-15.87797619047619,0.0008741040440054144,0.46086309523809543,3,Indiana4,25,0.8064516129032258,Indiana4:25|Virginia4:3|NewJersey4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:watchlist_indices + translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch,watch_decay_only,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2313,4.859243697478991,135,0.058365758754863814,138,28.991596638655466,2178,0.9416342412451362,33,15,19,6.932773109243698,2.941176470588235,1.4267185473411155,37.18487394957983,65.12605042016807,-36.26488095238095,-0.0029504073867948934,1.1535714285714287,3,Indiana4,20,0.7407407407407407,Indiana4:20|Pennsylvania4:4|NewJersey4:3,Indiana4,5,1.0,Indiana4:5,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
P3_vtrac_decay_watch_replay,stack,vtrac_box_confirmation::brain1:dominant_canonicals + brain1:watchlist_indices,vtrac_decay_watch,watch_decay_only,brain1:dominant_canonicals,brain1:watchlist_indices,vtrac_decay_watch_spine,territory_decay_watch_overlap,high,arena_translation_lineage|arena_translation_lineage,4,4,476,2229,4.682773109243698,134,0.060116644235083,136,28.57142857142857,2095,0.939883355764917,33,14,14,6.932773109243698,3.9915966386554618,1.4804845222072678,44.957983193277315,37.18487394957983,-15.491071428571429,0.00038179153987011327,1.3177083333333333,4,Pennsylvania4,13,0.52,Pennsylvania4:13|Indiana4:6|Virginia4:3,Pennsylvania4,4,1.0,Pennsylvania4:4,watch_decay_only,"VTRAC/territory evidence remains useful as carryforward context, not boxed spend permission."
